포핸드 스메싱 ,포핸드 스메싱 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1112,-186,14,-1568,0,-1419,1261,155,0,72
1209,-137,-17,-1469,0,-1542,1261,155,0,72
1187,-140,16,-1382,0,-1578,1261,155,0,72
1262,-97,-8,-1247,0,-1620,1249,155,0,67
1267,-99,-70,-1170,0,-1637,1230,158,0,59
1269,-90,-123,-1116,0,-1655,1230,158,0,59
1231,-3,-147,-1030,0,-1683,1220,161,0,55
1231,50,-170,-930,0,-1668,1200,166,0,46
1176,57,-242,-804,0,-1621,1200,166,0,46
1142,94,-321,-763,0,-1667,1200,166,0,46
1091,162,-310,-757,0,-1846,1483,168,0,40
1194,250,-215,-691,0,-1963,1483,168,0,40
1326,280,-185,-460,0,-1914,1595,169,0,38
1315,260,-278,-243,0,-1792,1595,169,0,38
1258,57,-573,-102,0,-1578,1903,168,0,38
1215,-175,-881,-217,0,-1317,2281,166,0,39
1197,-464,-1062,-530,0,-978,2435,163,0,41
1331,-910,-850,-949,0,-427,3021,158,0,43
1362,-1375,-612,-1111,0,-19,3969,152,0,48
1389,-2039,-640,-1036,0,324,4325,145,0,52
1605,-2573,-1144,-822,0,595,5361,136,0,59
2581,-3188,-1981,-453,0,1764,6524,110,0,75
3107,-3403,-2107,191,0,3227,6524,110,0,75
4312,-3750,-455,2729,0,5538,7280,93,0,80
4558,-3723,414,6342,0,6917,7626,79,0,86
5944,-3919,-186,10518,0,6893,8107,64,0,84
6932,-4380,-953,11504,0,5155,7895,47,0,69
7805,-4684,-371,11049,0,3063,7895,47,0,69
7349,-5008,748,9596,0,939,6916,48,0,48
6650,-5087,979,7720,0,-190,6916,48,0,48
5994,-4757,2469,4845,0,-952,5300,50,0,41
4887,-4043,3043,3179,0,-931,3649,54,0,35
3620,-2880,2582,1310,0,-557,3237,61,0,26
2977,-1909,3013,319,0,-274,3237,61,0,26
2125,-956,2746,42,0,80,1874,67,0,21
1675,-351,2182,90,0,354,1874,67,0,21
1340,4,1733,75,0,591,1576,69,0,20
1068,253,1294,-47,0,757,1406,73,0,19
985,386,1060,-157,0,788,1406,73,0,19
1018,516,880,-281,0,806,1359,76,0,20
1031,590,724,-371,0,802,1359,76,0,20
1059,689,573,-526,0,753,1334,78,0,23
1085,750,480,-658,0,716,1237,77,0,41
1064,768,328,-809,0,660,1237,77,0,41
997,789,275,-881,0,597,1237,77,0,41
1006,748,197,-842,0,519,1237,77,0,41
1024,733,108,-753,0,502,1149,76,0,47
973,702,12,-654,0,481,1137,76,0,50
908,651,-119,-537,0,396,1141,75,0,53
930,613,-203,-451,0,295,1153,73,0,62
1009,552,-287,-353,0,232,1108,70,0,70
1002,516,-334,-302,0,222,1108,70,0,70
944,455,-415,-288,0,188,1092,69,0,73
950,407,-424,-320,0,154,1059,65,0,82
964,344,-404,-338,0,128,1059,65,0,82
944,327,-398,-343,0,115,1037,64,0,86
924,283,-405,-371,0,87,1029,61,0,92
938,259,-400,-423,0,64,1029,61,0,92
967,236,-358,-489,0,65,991,57,0,97
945,192,-359,-565,0,75,991,57,0,97

