포핸드 스메싱 ,포핸드 스메싱 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1228,65,27,-1280,0,-997,1179,113,0,104
1186,105,26,-1230,0,-955,1165,120,0,103
1130,121,10,-1190,0,-946,1183,142,0,90
1119,120,-29,-1195,0,-1021,1183,142,0,90
1148,173,-48,-1245,0,-1131,1183,142,0,90
1215,242,-31,-1309,0,-1255,1183,142,0,90
1206,303,-18,-1298,0,-1298,1183,142,0,90
1128,342,-83,-1213,0,-1315,1208,145,0,85
1129,374,-127,-1117,0,-1348,1228,149,0,79
1089,335,-269,-984,0,-1402,1228,149,0,79
1091,311,-358,-926,0,-1467,1267,151,0,75
1162,316,-342,-907,0,-1512,1294,155,0,70
1175,321,-253,-920,0,-1563,1294,155,0,70
1153,306,-155,-918,0,-1568,1427,155,0,69
1048,202,-172,-921,0,-1517,1759,156,0,67
975,25,-234,-994,0,-1395,1759,156,0,67
946,-338,-276,-1158,0,-1072,2796,151,0,69
975,-768,-345,-1319,0,-692,2796,151,0,69
991,-1364,-470,-1483,0,-307,4306,147,0,73
975,-1975,-466,-1558,0,91,6267,110,0,89
865,-2504,-402,-1263,0,441,6267,110,0,89
1125,-3111,-504,-268,0,921,6267,110,0,89
1866,-3680,-1031,1055,0,1754,6267,110,0,89
3583,-4430,-1236,2844,0,3788,6900,94,0,92
4359,-4792,63,4768,0,5585,8497,66,0,77
5276,-4654,1255,8790,0,6376,8497,66,0,77
7257,-3847,1193,12081,0,5798,8784,55,0,59
8437,-4245,-1010,13225,0,2969,8105,50,0,24
8760,-4535,86,12016,0,766,8105,50,0,24
7597,-4866,1292,10411,0,-1085,6654,59,0,3
6610,-4834,1297,7089,0,-3083,6654,59,0,3
6789,-4355,1703,3457,0,-3023,5141,65,0,-3
4813,-3319,3594,1011,0,-1645,2663,74,0,-10
2915,-2465,2977,817,0,-912,2663,74,0,-10
1763,-1512,2302,714,0,-466,2087,78,0,-13
1411,-986,2035,631,0,-185,1943,82,0,-14
1252,-574,1792,512,0,221,1643,85,0,-13
1024,-289,1530,314,0,465,1328,91,0,-13
903,-137,1254,0,0,606,1328,91,0,-13
805,142,965,-582,0,762,1389,98,0,-10
930,318,903,-994,0,847,1389,98,0,-10
958,449,904,-1180,0,883,1389,98,0,-10
956,597,840,-1252,0,871,1322,100,0,-9
987,709,757,-1232,0,842,1220,101,0,-6
939,773,585,-1172,0,832,1220,101,0,-6
918,795,392,-1088,0,788,1141,100,0,-1
889,786,289,-975,0,752,1141,100,0,-1
881,729,144,-835,0,662,1132,99,0,1
924,710,43,-772,0,592,1085,96,0,7
927,604,-105,-781,0,532,1085,96,0,7
960,507,-130,-827,0,519,1080,95,0,11
985,440,-148,-850,0,518,1071,91,0,22
986,370,-200,-871,0,528,1071,91,0,22
987,321,-232,-907,0,523,1086,89,0,27
1017,241,-223,-971,0,482,1115,84,0,42
1046,187,-201,-996,0,421,1115,84,0,42
1063,119,-196,-1021,0,315,1145,78,0,62
1105,66,-216,-1072,0,236,1145,78,0,62
1139,-11,-235,-1168,0,182,1122,75,0,70
1063,18,-215,-1247,0,159,1160,71,0,83

