포핸드 스메싱 ,포핸드 스메싱 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1086,28,-159,-1196,0,-1030,1146,126,0,141
1198,45,-95,-1151,0,-1051,1146,126,0,141
1176,26,-169,-1097,0,-949,1088,131,0,130
1058,72,-252,-1079,0,-909,1088,131,0,130
996,69,-316,-1144,0,-999,1088,131,0,130
1034,88,-305,-1237,0,-1100,1123,134,0,125
1131,110,-209,-1313,0,-1170,1078,137,0,117
1145,113,-137,-1264,0,-1155,1078,137,0,117
1051,117,-157,-1062,0,-1094,1088,141,0,110
949,161,-244,-851,0,-1105,1088,141,0,110
923,200,-358,-703,0,-1173,1203,144,0,103
927,228,-505,-618,0,-1245,1203,144,0,103
980,265,-566,-579,0,-1274,1266,146,0,98
1096,325,-559,-477,0,-1338,1266,146,0,98
1163,325,-518,-389,0,-1393,1223,145,0,95
1047,220,-364,-87,0,-1461,1223,145,0,95
861,29,-492,212,0,-1398,1223,145,0,95
748,-266,-690,287,0,-1153,2086,141,0,99
773,-804,-987,-80,0,-531,2086,141,0,99
722,-1310,-1054,-651,0,177,3062,138,0,103
751,-2090,-794,-1269,0,1035,5719,127,0,113
1029,-2668,-750,-1306,0,1571,5719,127,0,113
1849,-3446,-1491,-561,0,2433,7183,96,0,119
2705,-4208,-2192,243,0,3230,7183,96,0,119
4546,-5071,-1064,2201,0,4877,7183,96,0,119
4628,-4902,307,6064,0,6074,9351,71,0,13
6582,-4886,764,10662,0,6485,9351,71,0,13
7350,-5510,-1397,13916,0,5049,9411,61,0,-11
9333,-5735,-1081,13511,0,2378,9411,61,0,-11
8386,-6112,-214,11630,0,-1115,8018,63,0,-16
7312,-5733,491,9303,0,-3869,6794,67,0,-21
7398,-5102,1516,5290,0,-4709,6215,72,0,-27
5878,-4340,2310,1997,0,-3652,4837,77,0,-31
4670,-3272,3129,-703,0,-2001,3251,83,0,-32
3542,-2181,3598,-1443,0,-807,2689,92,0,-33
1742,-1139,3252,-1341,0,73,2689,92,0,-33
1168,-486,2755,-879,0,341,1409,98,0,-31
956,-28,2069,-541,0,519,1409,98,0,-31
741,268,1325,-439,0,644,1220,102,0,-29
702,443,962,-527,0,672,1220,102,0,-29
764,578,793,-687,0,688,1201,105,0,-28
777,644,689,-783,0,678,1175,107,0,-24
786,690,685,-816,0,638,1175,107,0,-24
759,763,579,-776,0,622,1132,109,0,-23
766,799,421,-753,0,569,1132,109,0,-23
807,782,292,-735,0,530,1094,110,0,-18
822,805,198,-677,0,513,1094,110,0,-18
806,758,10,-600,0,493,1094,110,0,-18
824,728,-45,-571,0,480,1080,111,0,-16
850,681,-125,-565,0,462,1061,109,0,-12
892,635,-153,-590,0,460,1061,109,0,-12
887,589,-165,-617,0,469,1046,108,0,-9
870,545,-232,-652,0,468,1040,106,0,-5
860,491,-295,-737,0,425,1040,106,0,-5
883,462,-270,-809,0,378,1054,105,0,-3
929,420,-215,-846,0,338,1069,101,0,3
971,359,-241,-894,0,318,1069,101,0,3
984,321,-241,-960,0,317,1081,97,0,10
991,285,-218,-1046,0,328,1081,97,0,10
1020,234,-183,-1099,0,341,1110,95,0,13

