포핸드 스메싱 ,포핸드 스메싱 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1034,448,-235,-739,0,-343,1225,106,0,108
1050,449,-261,-789,0,-425,1278,117,0,115
1071,519,-229,-821,0,-547,1278,117,0,115
1097,539,-230,-805,0,-658,1312,127,0,110
1143,538,-236,-762,0,-744,1312,127,0,110
1112,487,-268,-676,0,-824,1312,127,0,110
1113,428,-356,-626,0,-916,1312,127,0,110
1156,452,-428,-628,0,-1043,1313,129,0,106
1179,453,-482,-683,0,-1137,1279,131,0,102
1122,441,-459,-807,0,-1274,1268,133,0,95
1106,471,-409,-849,0,-1412,1268,133,0,95
1171,483,-312,-743,0,-1505,1237,134,0,92
1108,463,-317,-548,0,-1503,1234,134,0,87
991,418,-372,-326,0,-1529,1234,134,0,87
991,381,-303,-224,0,-1553,1423,131,0,84
1009,320,-256,-160,0,-1498,1423,131,0,84
922,4,-375,-286,0,-1308,1833,129,0,84
921,-415,-502,-637,0,-1117,2852,123,0,85
951,-1053,-501,-1150,0,-769,2852,123,0,85
913,-1660,-434,-1262,0,-390,4166,117,0,87
941,-2505,-745,-880,0,227,5493,101,0,92
1513,-3079,-1460,-350,0,1090,5493,101,0,92
2368,-3531,-2160,364,0,2859,6186,91,0,92
3527,-4024,-1349,1298,0,4540,6353,79,0,85
4190,-4102,-151,3420,0,6086,6821,69,0,68
5053,-3257,672,7965,0,6588,7937,53,0,16
6177,-3031,103,11052,0,5794,7937,53,0,16
7068,-3217,-1028,11939,0,2823,7937,53,0,16
7398,-3691,-149,10932,0,745,6701,63,0,1
6562,-4477,624,8805,0,-1168,6701,63,0,1
6183,-4645,794,6418,0,-2096,5157,69,0,-3
5127,-3902,2070,3604,0,-2314,3624,75,0,-6
4217,-3173,2740,2630,0,-1898,3044,85,0,-8
2878,-2215,1755,1738,0,-1127,3044,85,0,-8
2292,-1708,1756,864,0,-699,2751,89,0,-10
1965,-1309,2041,313,0,-363,2400,94,0,-9
1642,-777,2205,121,0,44,1744,102,0,-8
1311,-441,2025,154,0,339,1744,102,0,-8
1004,-131,1730,154,0,629,1374,106,0,-4
850,65,1445,67,0,740,1374,106,0,-4
783,224,1175,-152,0,827,1325,109,0,-2
847,326,1062,-354,0,893,1227,111,0,1
892,426,908,-602,0,960,1227,111,0,1
844,475,830,-753,0,971,1160,112,0,3
784,556,607,-879,0,938,1185,113,0,8
847,582,389,-1101,0,881,1185,113,0,8
978,586,355,-1257,0,854,1174,113,0,9
1040,523,345,-1390,0,848,1137,112,0,11
1026,437,246,-1454,0,825,1137,110,0,15
1036,387,184,-1548,0,772,1153,106,0,20
1078,313,122,-1625,0,727,1153,106,0,20
1103,242,140,-1690,0,653,1179,102,0,25
1132,172,73,-1732,0,586,1211,96,0,33
1163,78,-16,-1811,0,505,1211,96,0,33
1173,10,-26,-1897,0,426,1267,89,0,46
1182,-48,-13,-1983,0,314,1267,89,0,46
1223,-142,-21,-2109,0,145,1303,84,0,59
1260,-183,0,-2189,0,7,1370,76,0,86
1307,-270,-30,-2262,0,-127,1370,76,0,86
1327,-332,18,-2294,0,-209,1374,71,0,98

