포핸드 스메싱 ,포핸드 스메싱 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1140,-69,-149,-1728,0,-1026,1401,128,0,151
1201,-41,-123,-1684,0,-999,1401,128,0,151
1233,-47,-140,-1616,0,-990,1492,143,0,151
1149,-32,-172,-1510,0,-1091,1492,143,0,151
1187,-14,-171,-1427,0,-1300,1492,143,0,151
1353,33,-189,-1321,0,-1556,1492,143,0,151
1451,62,-185,-1257,0,-1621,1492,143,0,151
1466,59,-300,-1186,0,-1589,1472,147,0,142
1463,140,-386,-1117,0,-1534,1472,147,0,142
1394,138,-431,-1040,0,-1523,1503,150,0,136
1363,172,-446,-933,0,-1652,1503,150,0,136
1427,177,-436,-853,0,-1744,1506,152,0,132
1419,179,-432,-730,0,-1790,1509,155,0,126
1376,245,-438,-613,0,-1830,1509,155,0,126
1301,280,-575,-523,0,-1917,1739,157,0,123
1311,276,-667,-545,0,-1926,1739,157,0,123
1129,100,-726,-626,0,-1728,2117,157,0,124
972,-172,-765,-695,0,-1447,2117,157,0,124
830,-615,-772,-768,0,-1086,3314,148,0,134
648,-1317,-846,-909,0,-538,3314,148,0,134
730,-1870,-726,-960,0,-24,3314,148,0,134
1128,-2658,-542,-518,0,1064,4742,142,0,142
1174,-3225,-1100,81,0,2040,6385,123,0,166
1943,-3792,-2023,680,0,3356,6385,123,0,166
3053,-4485,-1625,1269,0,4663,7429,98,0,242
4418,-4383,283,4047,0,6048,7429,98,0,242
5869,-3761,744,8070,0,6455,7830,86,0,297
6647,-3597,-172,11314,0,5933,8223,74,0,317
8304,-3973,-219,12098,0,3716,7286,64,0,322
7701,-4298,134,11098,0,1728,7286,64,0,322
6237,-4703,963,8613,0,-1275,6447,66,0,317
6494,-4309,1928,6564,0,-2476,6447,66,0,317
5675,-3968,3358,3481,0,-1428,5259,69,0,316
4162,-3170,4299,1496,0,-613,3083,75,0,316
2529,-1704,3515,38,0,-405,3083,75,0,316
2026,-673,3002,-495,0,-456,2220,78,0,316
1703,93,2405,-615,0,-289,1528,82,0,317
1286,354,1960,-435,0,-10,1528,82,0,317
788,583,1529,-179,0,176,1117,86,0,320
584,750,1017,-34,0,231,1117,86,0,320
650,784,777,-49,0,258,1117,86,0,320
693,687,582,-127,0,322,1055,89,0,322
666,687,488,-188,0,326,1055,89,0,322
683,717,386,-267,0,278,1047,91,0,323
685,722,305,-321,0,241,1056,95,0,326
716,746,284,-353,0,200,1056,95,0,326
743,757,226,-372,0,176,1056,95,0,326
768,749,200,-374,0,178,1009,97,0,328
761,736,172,-353,0,182,1009,97,0,328
742,703,110,-340,0,175,1009,97,0,328
752,672,45,-336,0,166,1010,98,0,329
786,646,5,-334,0,160,1002,99,0,331
821,619,-4,-333,0,179,1002,99,0,331
819,600,-18,-321,0,200,985,100,0,331
799,565,-89,-300,0,210,990,101,0,332
796,541,-87,-278,0,197,990,101,0,332
814,533,-101,-238,0,179,1011,101,0,333
847,516,-129,-209,0,181,1011,101,0,333
879,498,-130,-214,0,223,1007,101,0,333
878,456,-108,-230,0,291,1028,102,0,335

