포핸드 스메싱 ,포핸드 스메싱 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
949,-2,-60,-1591,0,-948,1148,113,0,134
938,55,-117,-1505,0,-1121,1148,113,0,134
1079,68,-86,-1432,0,-1189,1244,115,0,129
1243,57,-24,-1301,0,-1153,1246,116,0,126
1297,32,-22,-1191,0,-1080,1234,118,0,122
1238,55,-136,-1106,0,-1077,1224,120,0,118
1169,97,-217,-1130,0,-1196,1273,123,0,109
1179,164,-212,-1198,0,-1364,1273,123,0,109
1201,246,-103,-1246,0,-1483,1316,127,0,100
1197,288,-8,-1167,0,-1460,1316,127,0,100
1256,283,-57,-954,0,-1324,1358,128,0,95
1170,252,-204,-796,0,-1258,1569,130,0,83
1030,214,-463,-747,0,-1460,1569,130,0,83
1096,265,-488,-828,0,-1805,1569,130,0,83
1314,383,-342,-872,0,-2147,2175,126,0,75
1490,456,-312,-780,0,-2289,2175,126,0,75
1518,223,-561,-414,0,-2093,2175,126,0,75
1277,-175,-841,-422,0,-1753,2783,115,0,79
1064,-695,-1090,-583,0,-1270,2783,115,0,79
924,-1228,-1155,-812,0,-725,2783,115,0,79
852,-2100,-923,-940,0,126,4462,110,0,84
1148,-2652,-955,-642,0,693,5816,94,0,92
2049,-3256,-1844,-5,0,1799,5816,94,0,92
3812,-3418,-2085,410,0,3336,6908,84,0,94
4810,-4097,-554,2165,0,6064,7728,66,0,81
4763,-3763,471,5481,0,7190,7728,66,1,81
6552,-3497,-216,10232,0,6619,8162,63,0,18
7674,-3926,-1312,11671,0,4840,8162,63,0,18
8093,-4248,242,11324,0,2898,8162,63,0,18
7087,-4741,1459,10090,0,672,6793,74,0,0
6469,-5098,1567,8144,0,-755,6793,74,0,0
6186,-4902,2656,4619,0,-1364,5333,78,0,-4
4705,-4057,3827,2666,0,-1254,3464,87,0,-13
2990,-2637,3247,1473,0,-1176,3464,87,0,-13
2361,-1689,2874,728,0,-1091,2575,91,0,-15
1717,-710,2728,164,0,-825,1885,94,0,-17
1371,-239,2447,-21,0,-530,1653,98,0,-18
908,219,1981,-235,0,-154,1653,98,0,-18
690,424,1676,-382,0,78,1458,100,0,-18
652,541,1348,-525,0,257,1269,101,0,-17
561,691,1050,-653,0,403,1169,103,0,-16
531,781,845,-730,0,476,1169,103,0,-16
521,852,609,-788,0,528,1172,103,0,-13
519,909,485,-810,0,541,1172,103,0,-13
588,940,400,-840,0,526,1168,102,0,-11
670,937,362,-849,0,511,1116,100,0,-7
730,843,237,-866,0,510,1116,100,0,-7
775,792,165,-891,0,498,1112,100,0,-5
816,728,82,-938,0,477,1129,95,0,2
874,665,32,-1038,0,421,1129,95,0,2
940,555,12,-1199,0,332,1187,89,0,16
984,513,22,-1300,0,259,1187,89,0,16
1036,474,38,-1379,0,191,1187,89,0,16
1086,449,29,-1449,0,122,1209,87,0,27
1113,406,-13,-1493,0,67,1234,84,0,36
1160,366,-54,-1574,0,-9,1262,82,0,53
1177,322,-60,-1652,0,-79,1304,75,0,91
1210,290,-1,-1708,0,-176,1304,75,0,91
1252,248,-28,-1720,0,-267,1347,73,0,105
1332,221,-57,-1756,0,-358,1347,67,0,117

