포핸드 스메싱 ,포핸드 스메싱 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1167,24,-64,-1213,0,-1100,1141,102,0,115
1160,51,0,-1131,0,-1061,1137,125,0,120
1135,66,26,-1024,0,-1034,1137,125,0,120
1092,50,-53,-903,0,-1088,1137,125,0,120
1071,59,-124,-885,0,-1209,1137,125,0,120
1078,114,-168,-928,0,-1349,1137,125,0,120
1162,191,-155,-1000,0,-1443,1137,125,0,120
1103,246,-131,-1006,0,-1410,1147,130,0,113
1025,256,-178,-979,0,-1387,1147,130,0,113
1084,241,-278,-990,0,-1377,1164,132,0,110
1129,243,-303,-1020,0,-1364,1126,134,0,104
1065,279,-280,-1008,0,-1360,1126,134,0,104
1013,315,-261,-916,0,-1425,1178,135,0,98
1033,314,-284,-818,0,-1477,1178,135,0,98
992,254,-348,-697,0,-1421,1178,135,0,98
908,62,-450,-655,0,-1258,1797,135,0,97
878,-248,-591,-731,0,-941,2476,133,0,97
863,-596,-694,-884,0,-639,2781,129,0,99
862,-1108,-627,-1038,0,-264,2781,129,0,99
810,-1652,-592,-1008,0,-30,3592,124,0,101
808,-2178,-653,-849,0,133,5293,110,0,104
981,-2728,-680,-301,0,381,5293,110,0,104
1698,-3190,-971,652,0,1044,6773,79,0,81
2721,-3706,-1641,1841,0,2602,6773,79,0,81
3846,-4253,-1273,2871,0,4328,6773,79,0,81
4723,-4177,901,5594,0,6033,7359,62,0,20
5369,-3159,1610,8883,0,6155,7359,62,0,20
6846,-2639,223,11959,0,4648,7438,59,0,7
7560,-2568,-181,11820,0,2481,6653,65,0,-6
7127,-3116,566,10359,0,399,6653,65,0,-6
6231,-3692,1015,7329,0,-2001,5703,71,0,-11
6501,-3378,1723,4752,0,-2582,3968,82,0,-15
4947,-2613,2849,2494,0,-1579,3968,82,0,-15
3468,-2070,2637,1708,0,-805,2738,86,0,-16
2339,-1425,2084,920,0,-307,2070,94,0,-16
1840,-998,1968,539,0,-140,2070,94,0,-16
1458,-563,1847,289,0,47,1568,102,0,-13
1250,-322,1743,244,0,259,1568,102,0,-13
1020,-29,1469,226,0,473,1360,105,0,-12
903,107,1184,124,0,548,1171,109,0,-9
811,247,987,-49,0,563,1171,109,0,-9
728,379,864,-293,0,562,1153,112,0,-7
772,461,770,-457,0,584,1112,117,0,-4
817,541,769,-599,0,625,1112,117,0,-4
872,607,629,-654,0,667,1112,117,0,-4
839,636,525,-674,0,681,1020,119,0,0
825,657,353,-695,0,684,1020,119,0,0
781,637,174,-772,0,700,1020,119,0,2
828,581,101,-828,0,706,1029,118,0,5
858,544,130,-829,0,706,1039,118,0,7
890,517,83,-805,0,693,1047,115,0,12
906,454,-39,-823,0,687,1047,115,0,12
954,413,-85,-888,0,683,1059,113,0,14
951,351,-105,-979,0,671,1100,109,0,19
967,296,-154,-1119,0,618,1100,109,0,19
1023,227,-135,-1265,0,584,1145,108,0,21
1093,180,-78,-1417,0,540,1197,101,0,29
1112,149,-46,-1480,0,509,1197,101,0,29
1157,89,14,-1517,0,449,1234,94,0,38
1179,30,-85,-1574,0,373,1234,94,0,38

