포핸드 스메싱 ,포핸드 스메싱 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1111,-14,47,-1384,0,-931,1139,100,0,104
1137,-18,-10,-1344,0,-1040,1143,106,0,104
1193,-21,-39,-1364,0,-1101,1116,130,0,100
1157,6,-44,-1410,0,-1169,1116,130,0,100
1057,51,-54,-1425,0,-1234,1116,130,0,100
1067,110,-26,-1415,0,-1301,1116,130,0,100
1108,157,-68,-1312,0,-1275,1116,130,0,100
1092,177,-121,-1191,0,-1199,1172,135,0,89
1129,175,-196,-1002,0,-1098,1172,135,0,89
1056,173,-311,-879,0,-1064,1172,135,0,89
1035,213,-379,-844,0,-1184,1365,137,0,82
1070,280,-329,-848,0,-1349,1365,137,0,82
1136,380,-277,-811,0,-1541,1497,138,0,74
1167,447,-261,-750,0,-1628,1497,138,0,74
1246,484,-283,-681,0,-1647,1497,138,0,74
1302,415,-285,-638,0,-1563,2017,136,0,70
1347,280,-342,-693,0,-1455,2017,136,0,70
1423,-25,-624,-1004,0,-1289,2460,134,0,71
1463,-357,-660,-1335,0,-1142,3639,125,0,73
1315,-1127,-685,-1547,0,-875,3639,125,0,73
1140,-1833,-795,-1468,0,-569,4917,108,0,75
1151,-2813,-1109,-816,0,113,4917,108,0,75
1765,-3414,-1697,40,0,1109,5952,96,0,79
2692,-4083,-1881,1394,0,3075,6983,67,0,75
3725,-4640,-550,3142,0,4650,6983,67,0,75
4263,-4778,849,6180,0,5826,7486,53,0,68
6086,-3810,568,10927,0,5942,7900,39,0,47
6794,-3718,-1164,12696,0,4660,7900,39,0,47
7663,-4076,-664,12060,0,1789,7135,49,0,27
6733,-4588,334,10522,0,-401,7135,49,0,27
6021,-4828,476,6935,0,-2709,6277,56,0,18
6364,-4454,1873,3716,0,-2975,3811,67,0,6
4694,-3469,3444,1509,0,-1843,3811,67,0,6
3122,-2422,2787,1064,0,-1201,2836,71,0,4
2131,-1524,2186,771,0,-679,2007,79,0,0
1691,-1090,1972,706,0,-382,2007,79,0,0
1353,-686,1753,666,0,-158,1563,84,0,0
1098,-361,1515,569,0,72,1563,84,0,0
1007,-214,1397,463,0,231,1401,87,0,0
886,-27,1211,264,0,414,1262,92,0,1
848,103,1075,48,0,522,1262,92,0,1
812,243,992,-221,0,624,1206,93,0,2
817,345,915,-367,0,675,1145,95,0,5
823,446,790,-487,0,735,1145,95,0,5
809,494,670,-553,0,784,1127,97,0,10
832,527,591,-591,0,811,1127,97,0,10
840,560,487,-604,0,795,1135,96,0,13
917,554,398,-611,0,777,1129,95,0,19
967,517,236,-639,0,795,1129,95,0,19
975,521,107,-716,0,812,1149,95,0,22
1020,491,50,-879,0,813,1176,92,0,31
1071,445,54,-992,0,821,1176,92,0,31
1090,419,94,-1083,0,812,1183,88,0,39
1073,374,61,-1120,0,756,1183,88,0,39
1129,311,4,-1198,0,669,1203,85,0,46
1194,251,-2,-1260,0,651,1181,79,0,61
1160,198,-58,-1316,0,620,1181,79,0,61
1142,150,-112,-1478,0,491,1218,75,0,70
1193,112,-15,-1617,0,377,1240,69,0,87
1264,23,45,-1706,0,301,1240,69,0,87

