포핸드 스메싱 ,포핸드 스메싱 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1144,-229,138,-1933,0,-945,1165,147,0,86
1101,-197,116,-1960,0,-1082,1227,148,0,80
1186,-90,117,-1978,0,-1250,1260,150,0,76
1270,-93,165,-1954,0,-1244,1254,152,0,71
1303,-32,173,-1872,0,-1177,1198,156,0,57
1272,-15,142,-1782,0,-1128,1198,156,0,57
1172,-20,57,-1698,0,-1142,1198,156,0,57
1150,17,8,-1609,0,-1238,1385,160,0,45
1138,60,12,-1510,0,-1386,1385,160,0,45
1134,102,-8,-1388,0,-1555,1385,160,0,45
1234,159,-63,-1273,0,-1664,1590,163,0,38
1388,200,-207,-1139,0,-1577,1590,163,0,38
1366,193,-336,-1120,0,-1452,1754,172,0,28
1308,222,-342,-1150,0,-1392,1754,172,0,28
1434,346,-359,-1136,0,-1477,1754,172,0,28
1556,450,-408,-1109,0,-1717,2177,177,0,23
1679,517,-381,-1010,0,-1935,2177,177,0,23
1618,426,-366,-754,0,-2002,3938,165,0,28
1166,-1006,-1013,-802,0,-703,3938,165,0,28
1236,-1798,-612,-1275,0,142,3938,165,0,28
1256,-2490,-281,-1343,0,851,5024,148,0,41
1331,-3520,-627,-1090,0,1567,5024,148,0,41
1923,-4300,-1321,-841,0,2312,8702,100,0,73
3755,-5025,-424,58,0,4251,8702,100,0,73
4771,-5106,1464,2815,0,6608,8702,100,0,73
5476,-5432,2287,8756,0,8312,11188,80,0,80
8455,-5600,702,12619,0,8046,12664,46,0,79
9415,-6754,-1268,14164,0,5756,12664,46,0,79
11842,-7689,-195,13447,0,2080,10567,34,1,57
10710,-8341,1281,12692,0,-81,10567,34,1,57
7447,-8901,675,10249,0,-4260,9561,36,0,45
8851,-7716,1868,7600,0,-5712,6208,45,0,29
7175,-6622,3085,2817,0,-3272,6208,45,0,29
4157,-5139,4212,36,0,-1769,4657,51,0,24
2622,-2856,4605,-1034,0,-1222,2697,57,0,21
2485,-1432,3804,-941,0,-873,2697,57,0,21
2026,-577,3046,-704,0,-215,1740,60,0,20
802,140,1904,-473,0,392,1268,66,0,19
410,447,1266,-516,0,457,1268,66,0,19
456,648,985,-735,0,375,1276,69,0,21
546,705,953,-864,0,338,1276,69,0,21
683,714,876,-867,0,379,1237,71,0,21
699,735,788,-772,0,467,1173,71,0,26
692,825,599,-636,0,561,1173,71,0,26
740,821,442,-596,0,622,1151,71,0,31
798,804,452,-530,0,718,1088,69,0,40
764,786,357,-403,0,741,1088,69,0,40
765,753,209,-288,0,724,1083,66,0,52
795,705,20,-248,0,705,1083,66,0,52
804,678,-179,-328,0,654,1101,63,0,68
747,659,-273,-522,0,471,1101,63,0,68
806,615,-247,-645,0,310,1101,63,0,68
893,591,-260,-735,0,181,1110,62,0,71
971,546,-188,-774,0,126,1094,60,0,82
1049,458,-152,-836,0,137,1094,60,0,82
1066,430,-191,-875,0,207,996,57,0,91
985,430,-212,-915,0,246,996,57,0,91
863,376,-289,-1018,0,226,1014,55,0,99
912,385,-275,-1114,0,170,1014,55,0,99
882,384,-307,-1189,0,161,1021,53,0,102

