포핸드 드라이브 ,포핸드 드라이브 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
159,304,-914,-175,0,-356,1047,117,0,5834
175,296,-987,-171,0,-366,1052,154,0,5760
185,294,-1010,-193,0,-362,1052,154,0,5760
161,290,-1011,-207,0,-376,1052,154,0,5760
160,286,-999,-208,0,-404,1062,63,0,5852
171,260,-982,-175,0,-441,1062,63,0,5852
146,234,-980,-141,0,-462,1062,63,0,5852
129,214,-1016,-118,0,-443,1062,63,0,5852
114,195,-1044,-137,0,-407,1062,63,0,5852
107,179,-1049,-179,0,-354,1015,61,0,5850
71,157,-1025,-209,0,-285,1015,61,0,5850
59,161,-978,-188,0,-250,1039,60,0,5848
15,127,-987,-124,0,-251,1107,59,0,5846
12,116,-1021,-90,0,-281,1107,59,0,5846
52,134,-1060,-60,0,-238,1164,59,0,5846
65,159,-1135,-80,0,-186,1182,58,0,5844
109,204,-1170,-172,0,-146,1180,58,0,5844
135,285,-1098,-221,0,-138,1217,58,0,5844
162,378,-1035,-186,0,-239,1371,57,0,5842
199,437,-1095,-139,0,-375,1371,57,0,5842
227,485,-1180,-148,0,-476,1447,58,0,5841
286,431,-1169,-253,0,-500,1447,58,0,5841
295,292,-1151,-386,0,-526,1771,60,0,5842
413,-71,-974,-521,0,-553,2799,62,0,5842
440,-505,-791,-493,0,-483,2799,62,0,5842
370,-1335,-863,-408,0,-373,3913,68,0,5843
626,-2037,-1024,-435,0,-84,3913,68,0,5843
868,-2947,-1138,-532,0,866,4835,86,0,5811
1054,-3676,-972,-476,0,1927,4835,86,0,5811
1867,-4114,-381,59,0,3412,4835,86,0,5811
2686,-3923,311,1654,0,6308,5109,95,0,5796
2890,-3466,250,3033,0,7960,5673,117,0,5785
4198,-3125,447,3877,0,8771,5673,117,0,5785
4915,-2732,751,4547,0,8851,5677,127,0,5791
5487,-2768,669,5259,0,8407,4953,142,0,5801
5728,-2593,843,5600,0,7977,4953,142,0,5801
5109,-2476,502,5479,0,7509,4245,143,0,5811
4136,-2625,361,5038,0,6526,4245,143,0,5811
3158,-3012,750,4495,0,4592,3986,140,0,5815
2938,-3240,708,4084,0,3527,3351,131,0,5821
2880,-3137,972,3696,0,2919,3351,131,0,5821
2467,-2848,1062,3373,0,2687,2817,122,0,5827
2059,-2598,1059,3218,0,2610,2817,122,0,5827
1717,-2327,828,2952,0,2361,2545,118,0,5830
1408,-2357,633,2602,0,2132,2288,110,0,5836
1314,-2261,856,2175,0,1874,2288,110,0,5836
1181,-2015,848,1962,0,1715,2009,105,0,5838
1093,-1785,708,1738,0,1483,1725,98,0,5842
1158,-1606,745,1601,0,1344,1725,98,0,5842
1074,-1459,572,1479,0,1224,1561,94,0,5843
954,-1331,416,1334,0,1131,1377,80,0,5847
924,-1234,373,1153,0,1024,1377,80,0,5847
947,-1146,387,986,0,911,1377,80,0,5847
974,-1114,320,885,0,812,1249,55,0,5846
965,-990,232,793,0,713,1249,55,0,5846
937,-924,113,697,0,635,1249,55,0,5846
930,-845,59,593,0,552,1217,23,0,5836
928,-799,35,486,0,459,1217,23,0,5836
949,-781,-8,416,0,384,1207,73,0,5811
966,-704,-60,329,0,260,1207,73,0,5811

