포핸드 드라이브 ,포핸드 드라이브 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1009,183,-527,-869,0,-1588,1072,69,0,3318
876,180,-531,-767,0,-1633,1072,69,0,3318
859,204,-548,-663,0,-1694,1072,69,0,3318
883,207,-557,-554,0,-1698,1072,69,0,3318
857,170,-649,-427,0,-1617,1072,69,0,3318
764,146,-750,-393,0,-1574,1015,68,0,3318
680,151,-785,-425,0,-1585,969,65,0,3318
634,173,-677,-429,0,-1586,969,65,0,3318
616,143,-646,-347,0,-1509,969,65,0,3318
588,132,-730,-309,0,-1419,1063,63,0,3320
545,119,-897,-382,0,-1274,1077,61,0,3320
475,110,-986,-525,0,-1159,1077,61,0,3320
425,122,-974,-701,0,-1008,1086,61,0,3320
383,154,-927,-736,0,-891,1192,60,0,3320
420,165,-875,-669,0,-791,1192,60,0,3320
451,225,-869,-511,0,-675,1372,60,0,3320
423,275,-926,-381,0,-693,1452,61,0,3318
461,338,-1038,-317,0,-924,1708,61,0,3319
549,353,-1018,-311,0,-1124,2185,63,0,3315
683,246,-941,-216,0,-1197,2185,63,0,3315
697,-6,-978,-149,0,-1171,2432,65,0,3312
819,-552,-1072,-182,0,-1034,3840,71,0,3309
622,-1222,-1041,-225,0,-718,3840,71,0,3309
47,-2335,-1268,-398,0,-493,4969,76,0,3304
689,-3259,-1354,-733,0,193,5313,80,0,3300
1197,-4170,-1410,-987,0,2089,6030,107,0,3255
1941,-4582,-1174,-855,0,3613,6030,107,0,3255
3310,-4591,-411,-26,0,5551,6030,107,0,3255
4080,-4189,479,2157,0,7980,6651,119,0,3251
5203,-3814,548,4270,0,8591,6910,141,0,3264
6174,-3356,215,6528,0,8683,6910,141,0,3264
6192,-3484,675,7315,0,8174,6588,147,0,3271
6494,-3953,584,7315,0,7494,5602,140,0,3282
5681,-4143,449,6551,0,6657,5602,140,0,3282
4706,-3923,1393,5474,0,4883,4624,128,0,3292
4027,-3882,1574,4959,0,3868,4624,128,0,3292
3393,-3527,1587,4368,0,3050,4129,121,0,3296
2888,-3245,1407,3826,0,2726,3501,111,0,3305
2407,-3098,1494,3289,0,2511,3501,111,0,3305
2054,-2803,1622,2829,0,2200,3024,107,0,3308
1800,-2479,1529,2613,0,2001,2646,99,0,3316
1645,-2180,1365,2316,0,1805,2646,99,0,3316
1629,-1974,1327,2057,0,1709,2309,96,0,3319
1509,-1733,1208,1758,0,1680,2038,93,0,3321
1426,-1538,1068,1558,0,1634,1960,91,0,3324
1350,-1355,919,1345,0,1561,1808,87,0,3328
1311,-1265,785,1196,0,1479,1808,87,0,3328
1279,-1199,634,1032,0,1346,1731,85,0,3330
1296,-1184,532,823,0,1128,1636,81,0,3334
1402,-1056,542,710,0,971,1636,81,0,3334
1398,-963,481,613,0,834,1455,78,0,3336
1274,-891,342,555,0,745,1455,78,0,3336
1206,-851,200,405,0,618,1424,75,0,3337
1210,-827,206,304,0,530,1345,70,0,3339
1184,-777,97,187,0,436,1345,70,0,3339
1128,-757,-13,54,0,355,1327,66,0,3341
1132,-743,14,-116,0,242,1303,61,0,3343
1141,-743,-10,-202,0,172,1289,53,0,3345
1116,-712,-4,-268,0,123,1258,46,0,3345
1077,-694,7,-326,0,69,1239,46,0,3335

