포핸드 드라이브 ,포핸드 드라이브 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
103,157,-959,-42,0,-462,1029,152,0,5427
89,181,-967,-23,0,-457,1092,103,0,5380
90,183,-991,-6,0,-466,1092,103,0,5380
78,172,-1031,4,0,-474,1119,66,0,5495
61,168,-1067,-9,0,-485,1119,66,0,5495
75,148,-1076,-34,0,-473,1119,66,0,5495
66,137,-1086,-38,0,-426,1119,66,0,5495
0,90,-1103,-26,0,-356,1119,66,0,5495
-35,69,-1117,-18,0,-337,1128,65,0,5492
-53,46,-1098,5,0,-311,1173,64,0,5489
-67,39,-1108,58,0,-259,1173,64,0,5489
-57,48,-1163,74,0,-223,1187,63,0,5488
-25,57,-1169,30,0,-165,1205,62,0,5485
29,85,-1117,1,0,-95,1205,62,0,5485
45,142,-1155,-45,0,-23,1267,61,0,5484
52,217,-1207,-112,0,-51,1267,61,0,5484
99,332,-1198,-210,0,-195,1289,61,0,5481
141,419,-1151,-193,0,-313,1374,61,0,5477
186,526,-1111,-47,0,-375,1374,61,0,5477
142,550,-1174,71,0,-439,1477,61,0,5477
101,455,-1226,128,0,-561,1636,62,0,5474
84,74,-1203,102,0,-657,1636,62,0,5474
55,-332,-1170,6,0,-587,2242,64,0,5472
168,-925,-925,-170,0,-326,3577,67,0,5472
355,-1452,-826,-251,0,26,3577,67,0,5472
597,-2258,-1084,-524,0,586,4534,75,0,5464
551,-3064,-990,-832,0,858,4534,75,0,5464
1329,-4031,-236,-571,0,1722,4947,80,0,5454
2541,-4083,431,672,0,4066,5062,95,0,5437
2294,-3865,-201,2371,0,7399,5062,95,0,5437
2577,-3662,-500,2798,0,8342,5868,115,0,5432
3859,-3073,464,3211,0,8486,5868,115,0,5432
5302,-2786,371,4272,0,8395,5680,123,0,5435
5745,-2542,314,4777,0,8102,5100,139,0,5445
5534,-2420,317,4981,0,7576,5100,139,0,5445
4974,-2383,432,4785,0,6893,4480,143,0,5449
4050,-2723,678,4423,0,5608,3839,143,0,5454
3414,-2821,968,4181,0,4574,3839,143,0,5454
2921,-2826,883,3836,0,3298,3535,140,0,5458
2719,-2707,914,3559,0,2697,2948,132,0,5462
2242,-2590,968,3310,0,2422,2948,132,0,5462
1964,-2423,988,3033,0,2250,2643,124,0,5467
1779,-2339,906,2771,0,2198,2643,124,0,5467
1517,-2204,950,2451,0,2067,2366,119,0,5469
1368,-2046,906,2291,0,1882,2124,114,0,5472
1246,-1870,748,2121,0,1650,2063,108,0,5473
1192,-1765,627,1957,0,1538,1915,103,0,5476
1139,-1652,586,1751,0,1408,1666,88,0,5477
1088,-1564,569,1622,0,1284,1666,88,0,5477
1053,-1442,413,1480,0,1092,1510,78,0,5480
1019,-1339,318,1341,0,960,1460,65,0,5477
968,-1241,252,1240,0,890,1335,23,0,5466
937,-1182,184,1165,0,849,1335,23,0,5466
902,-1126,92,1095,0,810,1179,77,0,5448
861,-880,-26,964,0,587,1179,77,0,5448
817,-846,-146,943,0,552,1176,146,0,5458
802,-807,-222,840,0,480,1176,146,0,5458
815,-804,-251,717,0,406,1176,146,0,5458
884,-758,-168,180,0,176,1189,148,0,5457
878,-720,-151,23,0,131,1189,148,0,5457

