포핸드 드라이브 ,포핸드 드라이브 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
169,513,-876,-69,0,-579,1066,105,0,2634
157,524,-898,-54,0,-576,1082,108,0,2639
142,540,-944,-63,0,-578,1064,122,0,2663
126,546,-952,-87,0,-585,1064,122,0,2663
125,578,-899,-80,0,-582,1059,157,0,2719
113,586,-891,-49,0,-581,1059,157,0,2719
111,590,-947,-41,0,-591,1059,157,0,2719
90,592,-1000,-90,0,-606,1059,157,0,2719
84,589,-942,-130,0,-604,1059,157,0,2719
63,559,-898,-128,0,-599,1069,159,0,2718
45,538,-913,-119,0,-627,1084,160,0,2716
41,519,-963,-140,0,-639,1084,160,0,2716
46,457,-972,-201,0,-614,1094,160,0,2714
23,400,-969,-255,0,-594,1094,160,0,2714
-19,344,-1008,-295,0,-585,1094,160,0,2714
37,303,-1018,-306,0,-556,1259,159,0,2713
46,293,-998,-252,0,-486,1259,159,0,2713
41,280,-1101,-164,0,-458,1378,157,0,2712
27,308,-1286,-87,0,-432,1461,154,0,2713
59,398,-1371,-66,0,-409,1461,154,0,2713
94,527,-1333,-44,0,-426,1486,152,0,2714
178,676,-1188,31,0,-568,1710,147,0,2718
233,670,-1076,139,0,-677,1710,147,0,2718
256,398,-939,302,0,-741,2340,140,0,2725
233,-24,-950,353,0,-752,2340,140,0,2725
536,-955,-1062,94,0,-566,3118,136,0,2731
763,-1706,-1145,-419,0,-120,4456,126,0,2748
536,-2769,-1178,-1178,0,437,4456,126,0,2748
752,-3539,-988,-1525,0,924,5475,120,0,2762
1597,-4134,-654,-1154,0,2740,6427,105,0,2792
2160,-4573,-795,-239,0,5061,6427,105,0,2792
3119,-4722,-277,854,0,6999,7528,88,0,2823
5222,-3925,474,3276,0,8548,7528,88,0,2823
6700,-3216,67,5804,0,9063,7623,82,0,2837
6935,-3340,-775,7956,0,8428,7462,78,1,2843
6607,-4100,-466,8371,0,7182,7381,78,0,2849
6497,-4834,322,7784,0,5629,6695,81,0,2856
5958,-5008,734,6930,0,4952,5628,88,0,2879
4901,-4837,1263,5609,0,4312,5628,88,0,2879
4085,-4634,1730,4630,0,3688,4498,95,0,3036
3494,-4400,2094,3996,0,2968,4498,95,0,3036
3012,-3736,1893,3449,0,2401,3871,98,0,3040
2665,-3125,1748,2984,0,2241,3020,102,0,3047
2355,-2512,1780,2410,0,2151,3020,102,0,3047
1971,-2141,1753,2136,0,2048,2479,105,0,3050
1706,-1755,1464,1842,0,1787,2126,106,0,3051
1720,-1492,1274,1513,0,1523,2006,107,0,3053
1801,-1275,1177,1057,0,1279,1729,109,0,3054
1705,-1078,1029,722,0,1200,1729,109,0,3054
1486,-878,726,234,0,1081,1650,109,0,3052
1457,-823,648,-153,0,949,1444,109,0,3046
1406,-772,639,-398,0,797,1444,109,0,3046
1343,-611,434,-609,0,504,1314,109,0,3032
1329,-591,251,-777,0,242,1314,109,0,3032
1269,-619,150,-840,0,-54,1314,109,0,3032
1225,-523,-31,-825,0,-236,1254,109,0,3027
1223,-544,-100,-858,0,-383,1173,108,0,3012
1181,-595,-87,-816,0,-447,1173,108,0,3012
983,-605,-265,-721,0,-478,1159,106,0,2996
881,-641,-468,-745,0,-524,1159,106,0,2996

