포핸드 드라이브 ,포핸드 드라이브 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
478,80,-810,-371,0,-1167,932,156,0,2915
425,94,-835,-326,0,-1113,932,156,0,2915
408,111,-829,-293,0,-1075,946,132,0,2873
338,96,-851,-254,0,-1044,946,132,0,2873
279,119,-909,-228,0,-1044,937,79,0,3005
272,156,-924,-221,0,-1023,937,79,0,3005
226,173,-914,-207,0,-955,937,79,0,3005
206,188,-904,-202,0,-909,937,79,0,3005
197,188,-889,-199,0,-860,1021,76,0,3003
165,194,-937,-197,0,-811,1021,76,0,3003
109,177,-1000,-221,0,-753,1021,75,0,3001
92,184,-993,-237,0,-702,1021,75,0,3001
62,181,-975,-226,0,-621,1049,73,0,3000
14,158,-1009,-215,0,-604,1091,72,0,2998
20,123,-1020,-246,0,-626,1091,72,0,2998
70,84,-1064,-302,0,-585,1113,70,0,2996
52,93,-1112,-339,0,-518,1113,70,0,2996
127,120,-1028,-294,0,-448,1219,70,0,2996
209,126,-1021,-189,0,-371,1219,70,0,2996
170,71,-1191,-152,0,-419,1242,70,0,2993
241,35,-1190,-245,0,-584,1269,71,0,2994
357,44,-901,-213,0,-626,1702,73,0,2992
391,-64,-891,-52,0,-626,1702,73,0,2992
408,-289,-964,45,0,-589,2594,74,0,2989
309,-980,-1106,-62,0,-425,3631,80,0,2980
161,-1625,-1041,-224,0,-166,3631,80,0,2980
35,-2620,-744,-169,0,256,4941,90,0,2910
447,-3295,-762,105,0,892,4941,90,0,2910
1098,-4256,-613,543,0,2594,5424,98,0,2885
1360,-4644,-587,1078,0,4442,6221,119,0,2885
2067,-4866,20,2108,0,6314,6221,119,0,2885
3366,-4581,777,3578,0,7119,6921,133,0,2891
5620,-3936,694,5823,0,8012,6947,150,0,2906
6301,-3853,326,6753,0,8024,6947,150,0,2906
6598,-3742,497,7038,0,7574,6006,142,0,2921
6269,-3631,686,6968,0,6783,6006,142,0,2921
5571,-3562,638,6468,0,6133,5401,133,0,2928
4208,-3895,912,5561,0,4827,4819,118,0,2940
3796,-4043,1277,4980,0,3792,4819,118,0,2940
3571,-3776,1545,4507,0,3067,3954,112,0,2945
2683,-3430,1312,4145,0,2648,3390,100,0,2953
2170,-3144,1178,3396,0,2138,3390,100,0,2953
2190,-2934,1445,2851,0,2050,2607,93,0,2960
1878,-2528,1612,2501,0,2003,2607,93,0,2960
1432,-2067,1258,2051,0,1709,2317,90,0,2963
1408,-1885,1139,1614,0,1460,2036,85,0,2968
1525,-1635,1230,1242,0,1364,2036,85,0,2968
1389,-1464,1075,1122,0,1382,1679,80,0,2972
1280,-1299,764,972,0,1346,1679,80,0,2972
1199,-1119,546,741,0,1194,1634,71,0,2975
1163,-1001,423,384,0,803,1634,71,0,2975
1296,-920,327,192,0,526,1634,71,0,2975
1422,-854,316,77,0,363,1439,67,0,2975
1361,-791,205,65,0,294,1137,110,0,2914
1276,-725,130,65,0,286,1137,110,0,2914
1178,-745,-27,14,0,273,1137,110,0,2914
1174,-730,-28,-63,0,270,1137,110,0,2914
1051,-750,-129,-139,0,218,1137,110,0,2914
1022,-734,-210,-225,0,133,1137,110,0,2914
1043,-696,-234,-352,0,52,1137,110,0,2914

