포핸드 드라이브 ,포핸드 드라이브 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
478,30,-962,-340,0,-899,1068,115,0,4757
469,53,-976,-325,0,-866,1053,157,0,4710
433,85,-933,-263,0,-864,1053,157,0,4710
420,97,-967,-178,0,-858,1049,156,0,4681
407,82,-1087,-118,0,-808,986,65,0,4789
350,63,-1146,-128,0,-773,986,65,0,4789
312,40,-1120,-167,0,-742,986,65,0,4789
250,31,-1021,-181,0,-684,986,65,0,4789
183,6,-979,-148,0,-677,986,65,0,4789
150,-33,-980,-82,0,-659,955,64,0,4785
120,-75,-981,-33,0,-604,947,64,0,4784
68,-82,-929,28,0,-529,959,64,0,4783
50,-65,-910,60,0,-500,1029,63,0,4778
29,-50,-925,78,0,-470,1029,63,0,4778
49,-43,-944,79,0,-438,1110,63,0,4776
42,-17,-986,67,0,-380,1110,63,0,4776
54,8,-1085,11,0,-271,1147,63,0,4776
49,28,-1109,-51,0,-206,1203,63,0,4773
121,160,-1070,-82,0,-214,1203,63,0,4773
117,242,-1092,-75,0,-252,1280,63,0,4772
105,243,-1056,-88,0,-441,1558,64,0,4771
293,169,-973,-87,0,-540,1558,64,0,4771
329,-91,-920,-80,0,-398,2110,65,0,4771
203,-455,-906,-124,0,-349,2110,65,0,4771
267,-1200,-641,-63,0,-246,3156,66,0,4772
318,-1885,-680,105,0,25,4786,71,0,4772
205,-2792,-1076,95,0,401,4786,71,0,4772
473,-4008,-1073,-202,0,1363,5369,76,0,4772
694,-4894,-598,-214,0,2868,5934,88,0,4738
1753,-4875,-75,645,0,5714,5934,88,0,4738
2176,-4634,-232,1571,0,7813,6708,114,0,4708
4203,-4284,281,2808,0,8819,6708,114,0,4708
5234,-3710,-49,4046,0,9044,6708,114,0,4708
5982,-3481,223,4667,0,8854,5651,129,0,4716
6086,-3532,414,4779,0,8387,5651,129,0,4716
5446,-3406,183,4640,0,7894,4915,135,0,4724
4306,-3416,709,4339,0,6728,4915,135,0,4724
3912,-3487,962,4471,0,5590,4322,133,0,4727
3297,-3343,816,4533,0,4503,3687,127,0,4735
2628,-3442,559,4147,0,3775,3687,127,0,4735
2223,-3303,731,3628,0,3039,3345,121,0,4737
1802,-3141,754,3366,0,2833,2838,110,0,4744
1391,-2929,717,3049,0,2634,2838,110,0,4744
1250,-2744,750,2793,0,2439,2582,102,0,4745
1139,-2491,665,2504,0,2182,2246,83,0,4747
1079,-2315,573,2338,0,1997,2246,83,0,4747
1026,-2207,469,2241,0,1822,2027,68,0,4744
945,-1979,224,2103,0,1621,1774,17,0,4728
899,-1883,128,1938,0,1470,1774,17,0,4728
924,-1831,71,1752,0,1326,1376,142,0,4757
948,-1740,68,1647,0,1251,1376,142,0,4757
962,-1576,29,1587,0,1209,1376,142,0,4757
915,-1473,-37,1549,0,1149,1376,142,0,4757
854,-1341,-131,1484,0,1002,1376,142,0,4757
882,-1225,-141,1390,0,865,1376,142,0,4757
934,-1129,-170,1250,0,728,1376,142,0,4757
955,-1056,-124,1054,0,542,1363,143,0,4760
990,-982,-101,925,0,412,1363,143,0,4760
1038,-916,-88,748,0,302,1226,145,0,4759
989,-863,-90,631,0,246,1204,146,0,4760

