포핸드 드라이브 ,포핸드 드라이브 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
296,131,-822,-409,0,-914,920,99,0,3207
284,171,-762,-395,0,-824,920,99,0,3207
263,207,-710,-343,0,-738,920,99,0,3207
244,245,-760,-277,0,-659,920,99,0,3207
247,285,-793,-256,0,-625,920,99,0,3207
255,344,-808,-260,0,-604,1003,98,0,3206
275,366,-833,-260,0,-591,1055,97,0,3205
259,406,-885,-253,0,-615,1127,95,0,3210
275,402,-887,-211,0,-637,1127,95,0,3210
286,399,-913,-133,0,-648,1215,92,0,3209
241,364,-1044,-31,0,-639,1215,92,0,3209
213,343,-1165,-25,0,-642,1192,92,0,3209
194,340,-1157,-73,0,-620,1152,91,0,3208
188,323,-1085,-80,0,-551,1152,91,0,3208
140,310,-1059,-91,0,-492,1193,89,0,3387
105,306,-1096,-145,0,-527,1193,89,0,3387
161,306,-1148,-287,0,-545,1189,90,0,3240
219,330,-1076,-395,0,-521,1232,90,0,3450
272,403,-920,-346,0,-501,1510,93,0,3504
350,496,-961,-232,0,-538,1510,93,0,3504
447,557,-1056,-159,0,-656,1510,93,0,3504
550,507,-1163,-143,0,-898,1510,93,0,3504
539,261,-1155,-153,0,-1028,2307,95,0,3516
469,-385,-1225,-214,0,-978,3665,101,0,3535
414,-989,-1485,-443,0,-804,3665,101,0,3535
655,-1943,-1348,-844,0,-390,4822,113,0,3551
740,-2759,-983,-880,0,341,4822,113,0,3551
488,-3862,-866,-477,0,1271,5031,121,0,3563
1290,-4583,-693,33,0,2055,5868,141,0,3587
3411,-4540,134,943,0,4306,5868,141,0,3587
3159,-4359,783,2555,0,8006,6279,155,0,3612
3448,-4013,731,3842,0,8992,6279,155,0,3612
5238,-3278,526,5442,0,8800,6394,155,0,3624
6094,-3271,-88,6036,0,8350,5899,136,0,3647
6258,-3248,382,6198,0,7560,5899,136,0,3647
5709,-3102,541,6169,0,6827,5009,125,0,3657
4293,-3155,671,5857,0,5323,4493,108,0,3673
3600,-3363,1066,5416,0,3988,4493,108,0,3673
3361,-3368,1287,4785,0,2896,4079,100,0,3679
3057,-3263,1320,4293,0,2539,3243,88,0,3690
2253,-3042,1169,3878,0,2192,3243,88,0,3690
1773,-2789,1182,3404,0,1689,2862,79,0,3698
1697,-2592,1231,3029,0,1503,2862,79,0,3698
1752,-2288,1302,2546,0,1476,2579,76,0,3702
1669,-2047,1302,2256,0,1525,2054,71,0,3706
1357,-1771,1164,1954,0,1434,2054,71,0,3706
1178,-1587,942,1669,0,1215,1927,70,0,3707
1137,-1471,790,1222,0,937,1795,70,0,3709
1221,-1371,792,916,0,846,1795,70,0,3709
1289,-1236,767,699,0,822,1584,69,0,3709
1264,-1076,733,452,0,783,1584,69,0,3709
1188,-1022,680,320,0,691,1468,69,0,3710
1189,-895,447,229,0,560,1348,69,0,3710
1151,-800,286,127,0,468,1348,69,0,3710
1132,-760,196,-28,0,399,1323,70,0,3709
1095,-721,146,-143,0,322,1332,71,0,3709
1142,-705,105,-268,0,177,1332,71,0,3709
1178,-663,133,-306,0,96,1297,70,0,3708
1208,-644,60,-302,0,58,1229,69,0,3708
1139,-659,-15,-299,0,55,1229,69,0,3708

