포핸드 드라이브 ,포핸드 드라이브 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
452,262,-791,-388,0,-872,1056,65,0,3690
453,250,-811,-342,0,-822,1056,65,0,3690
393,247,-857,-280,0,-770,1056,65,0,3690
372,258,-895,-254,0,-790,1056,65,0,3690
360,272,-882,-253,0,-847,1056,65,0,3690
376,275,-946,-256,0,-859,1081,64,0,3688
384,259,-1015,-273,0,-819,1081,64,0,3688
397,230,-984,-258,0,-764,1081,64,0,3688
355,189,-969,-189,0,-676,1112,62,0,3685
275,177,-1029,-121,0,-645,1112,62,0,3685
216,161,-1076,-87,0,-683,1118,63,0,3684
246,153,-1091,-73,0,-695,1110,62,0,3681
258,156,-1057,-42,0,-599,1110,62,0,3681
224,160,-1096,-14,0,-479,1083,63,0,3678
202,173,-1107,-54,0,-451,1083,63,0,3678
212,244,-1036,-131,0,-480,1083,63,0,3678
199,312,-989,-151,0,-498,1194,64,0,3678
244,413,-971,-204,0,-572,1194,64,0,3678
320,447,-914,-260,0,-607,1380,66,0,3674
348,414,-870,-277,0,-623,1380,66,0,3674
421,195,-908,-266,0,-655,1904,67,0,3676
462,-93,-1122,-374,0,-657,2562,71,0,3670
571,-636,-1263,-734,0,-525,2562,71,0,3670
519,-1078,-1053,-932,0,-443,3962,78,0,3658
631,-1945,-694,-769,0,-343,3962,78,0,3658
616,-2818,-853,-469,0,84,5341,96,0,3615
683,-4043,-1156,-345,0,1053,5341,96,0,3615
1411,-4546,-603,-182,0,2403,5341,96,0,3615
3086,-4264,326,785,0,4795,5602,105,0,3613
3361,-3840,327,2586,0,8073,6070,129,0,3617
4354,-3639,247,3597,0,8852,6070,129,0,3617
5494,-2612,436,5049,0,8658,6032,140,0,3626
5872,-2543,353,5818,0,8165,5676,151,0,3638
6143,-2598,662,5988,0,7472,5676,151,0,3638
5864,-2596,532,5571,0,7086,4587,145,0,3650
4391,-2774,828,5067,0,5967,4587,145,0,3650
3746,-3030,894,4745,0,4605,4290,140,0,3654
3356,-3147,952,4268,0,3270,3704,127,0,3662
3130,-3014,1118,3917,0,2780,3704,127,0,3662
2741,-2769,1163,3602,0,2617,3184,120,0,3665
2117,-2534,1163,3211,0,2288,2730,107,0,3672
1756,-2386,1161,2958,0,1886,2730,107,0,3672
1651,-2218,1087,2671,0,1533,2501,95,0,3679
1756,-2083,1194,2481,0,1475,2501,95,0,3679
1670,-1878,1160,2241,0,1561,2121,89,0,3683
1453,-1708,915,1966,0,1528,1838,72,0,3690
1301,-1541,613,1480,0,1350,1838,72,0,3690
1165,-1436,687,1142,0,1203,1648,60,0,3692
1173,-1342,644,943,0,1030,1415,34,0,3692
1314,-1135,574,790,0,862,1415,34,0,3692
1306,-973,473,670,0,710,1346,41,0,3681
1260,-802,196,497,0,538,1197,133,0,3640
1070,-645,-121,-281,0,-114,1197,133,0,3640
1041,-627,-136,-382,0,-192,1197,133,0,3640
1032,-607,-101,-474,0,-264,1196,132,0,3639
1028,-613,-90,-559,0,-349,1178,132,0,3638
997,-630,-87,-617,0,-390,1149,131,0,3636
950,-655,-96,-676,0,-438,1140,129,0,3633
908,-635,-79,-725,0,-486,1140,129,0,3633
890,-667,-115,-823,0,-564,1174,128,0,3632

