포핸드 드라이브 ,포핸드 드라이브 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
346,56,-877,-196,0,-746,939,109,0,5125
305,77,-873,-179,0,-654,953,137,0,5074
258,96,-879,-153,0,-610,953,137,0,5074
217,97,-894,-94,0,-597,997,128,0,5028
166,83,-939,-51,0,-608,1020,64,0,5123
166,103,-999,-26,0,-610,1020,64,0,5123
158,115,-1018,-27,0,-570,1020,64,0,5123
166,121,-973,-17,0,-502,1020,64,0,5123
128,112,-975,16,0,-416,1020,64,0,5123
93,95,-1010,19,0,-380,1069,62,0,5119
37,69,-1017,5,0,-367,1069,62,0,5119
12,51,-1029,-5,0,-354,1108,62,0,5117
4,61,-1070,7,0,-282,1145,61,0,5116
8,85,-1086,30,0,-212,1159,60,0,5115
27,111,-1124,73,0,-121,1189,58,0,5113
1,124,-1196,76,0,-120,1174,57,0,5111
30,188,-1227,17,0,-149,1174,57,0,5111
99,258,-1160,-8,0,-115,1159,57,0,5109
102,349,-1098,-1,0,-75,1159,57,0,5109
95,453,-1047,1,0,-177,1183,56,0,5107
164,512,-962,-50,0,-345,1304,57,0,5106
273,463,-864,-194,0,-512,1304,57,0,5106
355,321,-741,-353,0,-600,1707,58,0,5108
441,-69,-501,-483,0,-595,3202,60,0,5111
362,-617,-544,-520,0,-477,3202,60,0,5111
210,-1756,-1143,-846,0,-398,4250,61,0,5113
390,-2656,-1498,-1271,0,-44,4545,64,0,5117
893,-3818,-1298,-1572,0,1270,4942,66,0,5118
1409,-4411,-818,-1129,0,2800,5289,76,0,5109
2264,-4485,62,147,0,4996,5289,76,0,5109
2975,-3852,-8,2319,0,7684,5693,85,0,5097
3604,-3857,-51,3370,0,8692,6292,107,0,5080
4811,-3420,739,4371,0,9081,6292,107,0,5080
5365,-3327,725,5239,0,8812,6234,118,0,5080
5860,-3458,572,5608,0,8258,6086,128,0,5082
5860,-3378,370,5332,0,7818,5433,136,0,5086
4942,-3240,630,4852,0,6937,4703,146,0,5092
4142,-3272,902,4715,0,5842,4703,146,0,5092
3693,-3436,758,4547,0,4738,4134,148,0,5096
3203,-3457,885,4195,0,3593,3506,143,0,5101
2634,-3296,1021,3955,0,2989,3506,143,0,5101
2120,-3009,1008,3672,0,2538,3063,135,0,5106
1924,-2902,958,3348,0,2335,3063,135,0,5106
1694,-2726,1032,2830,0,2249,2772,131,0,5108
1447,-2486,1089,2483,0,2087,2338,124,0,5114
1325,-2223,959,2172,0,1802,2338,124,0,5114
1145,-2111,870,2008,0,1657,2029,120,0,5117
1041,-1934,791,1860,0,1530,1739,112,0,5121
965,-1786,665,1732,0,1422,1739,112,0,5121
977,-1560,458,1473,0,1181,1516,97,0,5127
1024,-1452,449,1352,0,1048,1516,97,0,5127
1017,-1388,388,1315,0,957,1516,97,0,5127
970,-1282,239,1297,0,916,1516,97,0,5127
918,-1235,127,1257,0,893,1301,82,0,5130
890,-1170,74,1206,0,838,1301,82,0,5130
860,-1047,-31,1134,0,680,1301,82,0,5130
882,-1001,-82,1065,0,598,1254,55,0,5130
899,-941,-94,989,0,522,1254,55,0,5130
910,-861,-96,883,0,419,1254,55,0,5130
923,-851,-135,774,0,350,1190,18,0,5121

