포핸드 드라이브 ,포핸드 커트 ,Matching,16
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1008,-695,-167,-387,0,-20,1113,138,0,2907
960,-654,-219,-373,0,-147,1113,138,0,2907
959,-634,-232,-395,0,-229,1113,138,0,2907
929,-653,-184,-492,0,-269,1113,138,0,2907
907,-622,-270,-520,0,-337,1113,138,0,2907
909,-632,-360,-608,0,-408,1113,138,0,2907
872,-639,-282,-747,0,-555,1106,137,0,2906
889,-616,-184,-778,0,-705,1354,135,0,2900
1071,-627,-91,-757,0,-813,1354,135,0,2900
1183,-687,-82,-761,0,-758,1334,134,0,2898
1115,-774,91,-812,0,-636,1311,132,0,2893
1011,-818,-1,-856,0,-655,1311,132,0,2893
967,-824,-155,-990,0,-775,1361,130,0,2887
951,-780,-185,-1225,0,-995,1361,130,0,2887
1026,-777,-48,-1328,0,-1190,1471,128,0,2883
1133,-769,184,-1309,0,-1381,1559,125,0,2870
1212,-786,318,-1247,0,-1447,1559,125,0,2870
1271,-844,433,-1129,0,-1447,1526,123,0,2865
1235,-881,314,-1075,0,-1449,1506,121,0,2857
1138,-832,169,-1143,0,-1505,1528,119,0,2848
1112,-771,94,-1388,0,-1669,1694,113,0,2808
1180,-703,202,-1635,0,-1869,1694,113,0,2808
1388,-657,299,-1837,0,-2055,1694,113,0,2808
1486,-628,386,-1944,0,-2136,1836,109,0,2777
1633,-599,441,-2091,0,-2243,1836,109,0,2777
1719,-593,456,-2182,0,-2305,1784,108,0,2765
1720,-566,500,-2262,0,-2369,1696,105,0,2752
1699,-567,474,-2290,0,-2466,1657,105,0,2743
1612,-513,448,-2294,0,-2691,1571,103,0,2725
1607,-444,391,-2256,0,-2889,1571,103,0,2725
1575,-363,332,-2252,0,-3030,1461,102,0,2717
1581,-237,353,-2246,0,-3051,1295,101,0,2709
1504,-281,281,-2208,0,-2928,1231,102,0,2703
1284,-258,252,-2136,0,-2782,1136,102,0,2691
1203,-185,146,-2059,0,-2734,1136,102,0,2691
1165,-165,18,-1987,0,-2657,1081,103,0,2686
1149,-122,-16,-1944,0,-2573,1013,103,0,2676
1091,-114,-87,-1879,0,-2468,1013,103,0,2676
1034,-109,-114,-1754,0,-2339,969,105,0,2661
945,-115,-164,-1605,0,-2250,969,105,0,2661
864,-123,-286,-1416,0,-2161,969,105,0,2661
841,-145,-416,-1289,0,-2082,1053,105,0,2652
799,-186,-579,-1157,0,-1961,1053,105,0,2652
783,-220,-667,-1068,0,-1842,1058,105,0,2648
772,-270,-735,-943,0,-1625,1021,105,0,2642
701,-286,-746,-823,0,-1442,1021,105,0,2642
625,-269,-785,-657,0,-1219,998,104,0,2639
586,-225,-783,-524,0,-1075,995,103,0,2637
523,-106,-811,-348,0,-929,1002,103,0,2635
447,18,-850,-235,0,-859,1044,101,0,2632
409,87,-935,-184,0,-832,1044,101,0,2632
415,186,-954,-207,0,-791,1030,101,0,2630
398,278,-914,-227,0,-740,1027,100,0,2628
342,358,-867,-207,0,-650,1027,100,0,2628
298,419,-874,-177,0,-599,1050,100,0,2627
276,462,-899,-158,0,-576,1057,99,0,2626
258,475,-924,-162,0,-584,1057,99,0,2626
271,476,-909,-179,0,-585,1057,102,0,2629
237,470,-878,-169,0,-570,1057,102,0,2629
205,476,-870,-137,0,-570,1057,102,0,2629

