포핸드 드라이브 ,포핸드 드라이브 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
118,245,-968,-40,0,-474,1077,109,0,4308
109,272,-960,-61,0,-376,1120,65,0,4385
102,287,-980,-43,0,-340,1120,65,0,4385
86,305,-1017,-30,0,-329,1120,65,0,4385
82,327,-1023,-34,0,-341,1120,65,0,4385
105,341,-1062,-52,0,-365,1138,65,0,4387
109,364,-1061,-54,0,-376,1160,62,0,4385
135,371,-1047,-1,0,-361,1160,62,0,4385
152,361,-1072,57,0,-313,1189,62,0,4382
118,345,-1120,94,0,-286,1203,60,0,4380
37,309,-1150,113,0,-317,1203,60,0,4380
43,280,-1167,115,0,-355,1210,60,0,4380
21,243,-1163,91,0,-301,1234,59,0,4379
73,250,-1179,61,0,-219,1241,58,0,4377
118,278,-1201,-11,0,-68,1245,57,0,4376
68,310,-1212,-64,0,-25,1245,57,0,4376
-3,345,-1165,-109,0,-156,1292,58,0,4375
16,402,-1191,-166,0,-345,1328,59,0,4373
196,541,-1078,-195,0,-428,1328,59,0,4373
189,610,-1007,-98,0,-388,1526,60,0,4370
219,635,-1085,-15,0,-398,1526,60,0,4370
264,463,-1217,-115,0,-472,1815,62,0,4368
300,158,-1209,-311,0,-533,2350,65,0,4365
291,-441,-1085,-505,0,-469,2350,65,0,4365
381,-1027,-1051,-613,0,-392,3552,67,0,4364
687,-1987,-1064,-758,0,-27,4694,76,0,4358
1019,-2891,-961,-803,0,712,4694,76,0,4358
1275,-4034,-670,-529,0,1915,5289,82,0,4356
2245,-4554,191,204,0,3504,5490,102,0,4355
2935,-4208,561,2032,0,6597,5490,102,0,4355
3544,-3770,-87,3070,0,8175,5951,125,0,4360
4488,-2826,320,3819,0,8803,5951,125,0,4360
5480,-2561,361,5236,0,8635,5800,136,0,4364
5829,-2420,649,6124,0,8286,5285,151,0,4373
5396,-2548,488,6795,0,7392,5285,151,0,4373
4932,-2858,440,6507,0,6609,4664,151,0,4376
3868,-3198,646,5580,0,5263,4095,141,0,4382
3162,-3505,661,4899,0,3877,4095,141,0,4382
3038,-3509,1076,4131,0,2703,3460,131,0,4386
2577,-3280,1074,3812,0,2314,3460,131,0,4386
1988,-3006,848,3524,0,2049,3114,124,0,4389
1774,-2816,833,3182,0,1791,2663,113,0,4392
1592,-2662,824,3001,0,1678,2663,113,0,4392
1336,-2375,833,2788,0,1529,2488,107,0,4395
1297,-2203,870,2603,0,1420,2187,97,0,4398
1250,-2025,814,2363,0,1326,2187,97,0,4398
1207,-1933,703,2176,0,1292,2001,92,0,4400
1124,-1730,644,1913,0,1257,1775,79,0,4402
1092,-1630,604,1693,0,1217,1775,79,0,4402
976,-1494,550,1426,0,1090,1690,73,0,4403
988,-1404,522,1199,0,934,1665,65,0,4402
1089,-1287,566,1020,0,811,1559,53,0,4398
1125,-1148,533,861,0,737,1368,20,0,4386
1071,-1082,376,734,0,689,1368,20,0,4386
1060,-952,269,497,0,585,1292,27,0,4374
1036,-904,217,308,0,458,1268,64,0,4364
997,-793,168,115,0,249,1265,127,0,4372
1079,-696,160,-13,0,115,1265,127,0,4372
1103,-659,216,-89,0,62,1256,129,0,4371
1067,-667,209,-54,0,76,1256,129,0,4371

