포핸드 쇼트 ,포핸드 쇼트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
516,583,-682,-159,0,-242,1150,145,0,7312
508,595,-676,-164,0,-240,1150,145,0,7312
522,596,-676,-145,0,-220,1150,145,0,7312
527,581,-711,-118,0,-191,1150,145,0,7312
527,587,-768,-124,0,-219,1150,145,0,7312
555,601,-807,-154,0,-285,1174,146,0,7311
602,620,-790,-175,0,-346,1180,147,0,7310
638,650,-783,-149,0,-350,1180,147,0,7310
653,677,-786,-87,0,-348,1139,147,0,7309
597,670,-815,-44,0,-351,1071,147,0,7308
465,632,-833,-20,0,-401,1071,147,0,7308
397,586,-847,-22,0,-433,1027,147,0,7309
381,482,-807,-21,0,-362,1049,144,0,7309
375,345,-814,-42,0,-229,1049,144,0,7309
438,123,-773,-121,0,30,1272,142,0,7310
500,-105,-671,-195,0,242,1684,137,0,7315
555,-361,-538,-218,0,430,1684,137,0,7315
652,-802,-463,-130,0,547,2484,126,0,7319
797,-1131,-535,34,0,579,2484,126,0,7319
1177,-1581,-771,368,0,833,2836,120,0,7322
1530,-1920,-914,759,0,1397,3152,104,0,7325
1769,-2211,-818,1649,0,2518,3152,104,0,7325
1840,-2152,-524,2782,0,3318,3414,95,0,7322
2313,-1906,-42,4726,0,3990,4019,78,0,7249
2946,-1777,416,6184,0,4287,4019,78,0,7249
3466,-1650,526,7249,0,4310,4232,68,0,7202
4040,-1427,628,7535,0,3873,4232,68,0,7202
4146,-1299,929,7211,0,3384,4034,67,0,7198
3863,-1489,1174,6235,0,2713,3649,69,0,7195
3634,-1653,1522,5281,0,2028,3649,69,0,7195
3320,-1543,1907,4223,0,1431,2962,70,0,7195
2760,-1370,1867,3580,0,1160,2353,74,0,7193
2253,-1150,1637,2841,0,744,2353,74,0,7193
1955,-1004,1519,2306,0,455,1898,79,0,7192
1739,-809,1403,1684,0,255,1898,79,0,7192
1624,-561,1434,1290,0,271,1898,79,0,7192
1451,-399,1329,956,0,319,1496,83,0,7191
1291,-173,1221,584,0,330,1496,83,0,7191
1213,-14,1105,342,0,312,1360,85,0,7192
1106,160,949,38,0,264,1211,91,0,7193
1112,250,888,-170,0,217,1211,91,0,7193
1091,408,831,-285,0,194,1211,91,0,7193
1026,456,730,-293,0,204,1211,91,0,7193
987,473,556,-325,0,192,1156,92,0,7194
986,476,460,-361,0,159,1115,94,0,7195
1010,475,414,-392,0,134,1115,94,0,7195
999,454,303,-421,0,127,1085,95,0,7195
1009,433,242,-476,0,123,1051,96,0,7196
996,395,193,-585,0,120,1051,96,0,7196
996,354,147,-673,0,120,1031,98,0,7197
1004,292,154,-791,0,122,1031,98,0,7197
983,260,85,-892,0,113,1043,98,0,7197
990,221,90,-1038,0,74,1083,99,0,7196
1031,184,57,-1119,0,49,1083,99,0,7196
1073,150,8,-1208,0,30,1086,100,0,7195
1043,112,-25,-1297,0,-6,1096,100,0,7192
1065,91,-19,-1387,0,-70,1096,100,0,7192
1088,64,11,-1451,0,-155,1129,100,0,7188
1098,40,-36,-1485,0,-221,1129,100,0,7188
1102,4,-83,-1561,0,-320,1153,99,0,7184

