포핸드 쇼트 ,포핸드 쇼트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
549,693,-492,-135,0,-109,1047,124,0,5516
540,687,-516,-129,0,-123,1047,124,0,5516
550,691,-536,-113,0,-130,1047,124,0,5516
546,689,-568,-92,0,-138,1115,133,0,5521
537,691,-612,-63,0,-156,1115,133,0,5521
551,692,-646,-38,0,-163,1115,133,0,5521
587,691,-644,11,0,-153,1154,134,0,5519
631,698,-631,66,0,-155,1188,135,0,5518
676,690,-641,113,0,-161,1188,135,0,5518
697,723,-667,113,0,-214,1166,137,0,5516
738,738,-651,52,0,-278,1166,137,0,5516
768,749,-605,-61,0,-337,1105,138,0,5516
715,735,-590,-136,0,-342,995,138,0,5516
576,677,-592,-221,0,-330,995,138,0,5516
501,603,-590,-281,0,-309,1018,138,0,5516
455,449,-671,-370,0,-200,1106,136,0,5517
461,298,-720,-434,0,-36,1106,136,0,5517
495,30,-716,-457,0,189,1450,132,0,5519
541,-221,-682,-371,0,333,1450,132,0,5519
616,-475,-688,-192,0,432,1846,129,0,5522
790,-902,-771,172,0,553,2456,120,0,5525
914,-1200,-936,528,0,694,2456,120,0,5525
1082,-1552,-1263,1015,0,969,2631,114,0,5527
1339,-1749,-1248,1462,0,1339,2779,99,0,5527
1669,-1780,-790,2488,0,2145,2779,99,0,5527
1820,-1693,-546,3656,0,2769,3121,92,0,5520
2401,-1493,-140,5089,0,3392,3401,79,0,5450
2724,-1543,49,5975,0,3617,3401,79,0,5450
3080,-1321,151,6495,0,3443,3471,73,0,5398
3254,-1120,559,6493,0,2926,3471,73,0,5398
3290,-1183,854,6074,0,2455,3288,71,0,5394
3197,-1276,1205,5020,0,1760,2948,73,0,5388
3253,-1242,1473,3970,0,1293,2948,73,0,5388
2827,-1050,1689,2814,0,883,2218,75,0,5384
2345,-799,1530,2285,0,575,2218,75,0,5384
1957,-518,1381,1812,0,383,1885,77,0,5383
1688,-347,1239,1521,0,314,1660,80,0,5381
1555,-234,1146,1232,0,293,1660,80,0,5381
1462,-143,1041,1055,0,326,1461,82,0,5380
1316,-21,880,858,0,329,1347,85,0,5378
1161,125,706,520,0,258,1347,85,0,5378
1164,213,694,269,0,191,1317,87,0,5377
1196,304,724,56,0,176,1210,90,0,5377
1141,370,677,-19,0,198,1210,90,0,5377
1043,447,563,-57,0,234,1100,93,0,5377
958,467,445,-64,0,236,1100,93,0,5377
946,495,304,-90,0,196,1092,94,0,5376
945,513,269,-96,0,165,1077,96,0,5377
976,493,203,-75,0,145,1077,96,0,5377
965,496,133,-48,0,133,1055,99,0,5377
959,493,75,-34,0,124,1055,99,0,5377
956,477,29,-34,0,106,1039,99,0,5379
954,452,-29,-49,0,92,1024,100,0,5380
934,417,-97,-111,0,76,1024,100,1,5380
940,388,-122,-184,0,61,1028,102,0,5379
959,384,-82,-246,0,57,1021,103,0,5379
948,380,-87,-283,0,56,1021,103,0,5379
953,352,-90,-345,0,51,1027,104,0,5380
961,350,-99,-394,0,46,1029,104,0,5380
970,320,-126,-457,0,44,1029,105,0,5379

