포핸드 쇼트 ,포핸드 쇼트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
767,472,-426,-359,0,-490,1044,111,0,8038
751,466,-487,-323,0,-484,1065,125,0,8046
731,470,-519,-328,0,-480,1065,125,0,8046
734,473,-478,-327,0,-480,1065,125,0,8046
747,469,-469,-290,0,-463,1065,125,0,8046
757,477,-524,-231,0,-452,1065,125,0,8046
773,488,-545,-196,0,-442,1084,125,0,8044
763,495,-594,-147,0,-423,1084,126,0,8042
767,500,-596,-131,0,-421,1064,127,0,8039
782,519,-597,-133,0,-425,1064,127,0,8039
800,516,-559,-133,0,-428,1011,127,0,8036
794,507,-531,-124,0,-436,1011,127,0,8036
725,498,-526,-96,0,-461,1000,128,0,8036
601,518,-595,-82,0,-501,1012,127,0,8035
576,479,-660,-109,0,-470,1012,127,0,8035
586,402,-671,-156,0,-325,1066,126,0,8034
575,196,-635,-212,0,-54,1248,123,0,8036
608,18,-619,-262,0,187,1248,123,0,8036
651,-211,-602,-316,0,383,1736,118,0,8039
716,-460,-530,-325,0,480,1736,118,0,8039
894,-711,-362,-121,0,457,2515,114,0,8040
1058,-1140,-541,403,0,414,3345,102,0,8044
1114,-1525,-1120,714,0,423,3345,102,0,8044
1347,-2009,-1625,1024,0,802,3971,82,0,8004
1667,-2255,-1303,1670,0,1631,3971,82,0,8004
1933,-2396,-586,3372,0,3051,3971,82,0,8004
3350,-2013,441,6883,0,4270,4119,77,0,7910
3835,-1863,667,7534,0,4142,4119,77,0,7910
4167,-1473,914,7415,0,3552,4119,77,0,7910
4174,-1448,1024,6649,0,3151,4119,77,0,7910
3757,-1429,1112,5346,0,2576,3601,79,0,7908
3689,-1260,1826,3863,0,1603,2591,83,0,7906
3415,-1080,2051,3227,0,1092,2591,83,0,7906
2419,-947,1583,2787,0,591,2164,84,0,7906
2115,-759,1340,2497,0,330,2051,87,0,7905
1807,-544,1192,2169,0,283,1880,88,0,7905
1580,-427,1121,1880,0,263,1735,92,0,7904
1460,-283,1123,1474,0,233,1735,92,0,7904
1407,-160,1223,1214,0,263,1608,94,0,7904
1290,-16,1204,1001,0,279,1387,98,0,7904
1165,116,1028,683,0,269,1387,98,0,7904
1066,201,976,446,0,271,1319,99,0,7905
974,343,917,206,0,245,1233,102,0,7906
967,404,874,75,0,204,1233,102,0,7906
984,432,818,-40,0,163,1067,103,0,7907
962,435,763,-85,0,161,1067,103,0,7907
914,438,623,-148,0,180,952,107,0,7908
901,441,490,-242,0,211,952,107,0,7908
856,397,318,-457,0,257,952,107,0,7908
829,367,257,-671,0,272,1013,109,0,7908
840,326,277,-865,0,276,1013,109,0,7908
913,308,256,-1068,0,280,1031,109,0,7909
933,263,284,-1214,0,303,1064,110,0,7908
950,237,234,-1397,0,317,1064,110,0,7908
969,244,259,-1515,0,308,1096,111,0,7906
1018,207,208,-1650,0,275,1152,110,0,7902
1051,181,191,-1747,0,237,1152,110,0,7902
1087,124,151,-1862,0,167,1199,110,0,7899
1130,95,105,-1964,0,85,1291,107,0,7891
1196,44,97,-2122,0,-45,1291,107,0,7891

