포핸드 쇼트 ,포핸드 쇼트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
587,657,-515,-200,0,-241,1035,128,0,6601
575,658,-524,-209,0,-249,1035,128,0,6601
571,646,-538,-216,0,-252,1035,128,0,6601
551,634,-571,-206,0,-252,1035,128,0,6601
548,636,-595,-197,0,-261,1035,128,0,6601
546,643,-600,-176,0,-258,1060,129,0,6600
536,636,-599,-148,0,-261,1097,131,0,6599
557,640,-607,-100,0,-285,1097,131,0,6599
586,645,-633,-65,0,-298,1128,131,0,6598
616,660,-662,-49,0,-310,1144,134,0,6595
672,681,-645,-59,0,-306,1144,134,0,6595
641,696,-640,-72,0,-287,1147,135,0,6594
622,701,-658,-117,0,-288,1147,135,0,6594
595,672,-713,-201,0,-296,1147,135,0,6594
616,597,-771,-355,0,-280,1134,134,0,6594
631,505,-766,-453,0,-193,1167,132,0,6595
595,288,-756,-503,0,-46,1167,132,0,6595
568,80,-665,-435,0,33,1587,130,0,6596
618,-281,-627,-165,0,120,2221,124,0,6599
751,-613,-701,163,0,248,2221,124,0,6599
826,-1124,-1134,529,0,491,2835,114,0,6603
902,-1514,-1407,633,0,670,2835,114,0,6603
1205,-1843,-1433,717,0,1001,3034,109,0,6606
1657,-2026,-950,1185,0,1743,3397,88,0,6596
1946,-1934,-247,2360,0,2710,3397,88,0,6596
2023,-1936,-25,4501,0,3595,3397,88,0,6596
2484,-1728,1,5973,0,3858,3936,77,0,6506
3353,-1405,67,7211,0,3929,3936,77,0,6506
3719,-1339,74,7385,0,3670,3878,74,0,6474
3652,-1423,432,6871,0,2729,3878,74,0,6474
3559,-1607,792,6104,0,1817,3728,77,0,6467
3581,-1733,980,5088,0,1207,3728,77,0,6467
3495,-1643,1591,3695,0,988,3301,78,0,6465
3124,-1447,2088,2935,0,861,2259,82,0,6463
2251,-1054,1911,2484,0,505,2259,82,0,6463
1901,-817,1527,2177,0,321,1963,83,0,6462
1550,-557,1318,1645,0,279,1756,88,0,6460
1452,-406,1286,1202,0,285,1756,88,0,6460
1375,-173,1324,753,0,341,1605,90,0,6461
1263,12,1247,527,0,382,1365,94,0,6461
1183,153,1079,344,0,370,1365,94,0,6461
1138,244,885,162,0,315,1228,98,0,6460
1101,293,742,69,0,264,1228,98,0,6460
1108,337,623,20,0,220,1228,98,0,6460
1083,392,522,26,0,214,1104,101,0,6461
1035,445,372,63,0,214,1104,101,0,6461
1013,463,273,96,0,212,1046,105,0,6462
997,423,173,123,0,204,1046,105,0,6462
987,398,71,124,0,190,1046,105,0,6462
975,370,-6,95,0,163,1052,105,0,6463
1001,364,-20,61,0,151,1036,107,0,6462
1007,355,-42,23,0,157,1006,110,0,6462
980,353,-24,-40,0,146,1006,110,0,6462
978,346,9,-77,0,130,1006,110,0,6462
945,346,15,-93,0,109,1013,113,0,6462
932,336,-8,-133,0,80,1013,113,0,6462
963,340,-12,-240,0,69,1013,113,0,6462
964,307,65,-375,0,91,1021,115,0,6460
951,287,104,-469,0,111,1021,115,0,6460
970,272,88,-548,0,122,1021,115,0,6460

