포핸드 쇼트 ,포핸드 쇼트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
580,717,-508,-118,0,-225,1109,126,0,5882
571,706,-534,-85,0,-249,1109,126,0,5882
581,682,-593,-63,0,-274,1109,126,0,5882
603,675,-620,-64,0,-282,1109,126,0,5882
633,673,-614,-64,0,-257,1127,127,0,5880
645,670,-587,-42,0,-226,1168,127,0,5878
657,658,-598,-19,0,-251,1168,127,0,5878
707,662,-657,-24,0,-334,1168,128,0,5876
737,686,-642,-44,0,-385,1134,129,0,5875
700,700,-603,-28,0,-388,1134,129,0,5875
658,711,-608,-8,0,-363,1127,130,0,5873
616,693,-674,-45,0,-329,1127,130,0,5873
621,678,-680,-135,0,-318,1109,129,0,5873
654,628,-609,-236,0,-284,1120,128,0,5873
660,502,-558,-245,0,-246,1120,128,0,5873
655,308,-582,-244,0,-204,1305,126,0,5873
643,-52,-712,-289,0,-84,1805,122,0,5876
582,-314,-799,-314,0,57,1805,122,0,5876
618,-675,-879,-210,0,265,2319,115,0,5880
775,-1024,-952,38,0,533,2319,115,0,5880
957,-1423,-1221,466,0,1095,2629,111,0,5883
1054,-1701,-1410,818,0,1569,2894,100,0,5888
1408,-1960,-1141,1469,0,2151,2894,100,0,5888
1785,-1875,-463,2550,0,2711,3149,87,0,5877
2206,-1650,-159,4066,0,3424,3149,87,0,5877
2673,-1398,1,5789,0,4063,3344,82,0,5855
2899,-1332,-49,6514,0,4061,3493,78,0,5805
3293,-1070,10,6543,0,3448,3501,76,0,5775
3281,-1227,243,5960,0,2720,3494,76,0,5761
3300,-1347,894,4980,0,1684,3240,79,0,5749
3377,-1313,1254,4247,0,1283,3240,79,0,5749
3130,-1046,1600,3317,0,1046,2835,80,0,5746
2806,-815,1773,2800,0,849,2000,83,0,5743
2088,-578,1468,2308,0,555,2000,83,0,5743
1799,-453,1194,1907,0,394,1805,88,0,5739
1685,-342,1146,1507,0,261,1805,88,0,5739
1546,-206,1113,1124,0,114,1648,89,0,5739
1472,-55,1097,944,0,55,1380,93,0,5737
1381,86,998,781,0,60,1380,93,0,5737
1227,204,830,650,0,90,1273,94,0,5736
1078,324,708,451,0,110,1196,97,0,5735
1057,354,691,326,0,127,1196,97,0,5735
995,443,613,222,0,146,1147,98,0,5735
952,487,482,134,0,135,1141,100,0,5735
948,526,457,47,0,122,1110,101,0,5735
926,549,413,-3,0,115,1051,104,0,5734
881,579,344,-10,0,104,1051,104,0,5734
868,589,215,-36,0,99,1035,104,0,5735
867,576,159,-74,0,103,1013,106,0,5735
875,542,113,-111,0,92,1013,106,0,5735
881,518,82,-130,0,74,1003,107,0,5735
899,496,65,-145,0,52,970,109,0,5734
891,483,54,-153,0,44,970,109,0,5734
871,445,22,-186,0,50,961,110,0,5734
846,422,25,-229,0,35,961,110,0,5734
858,412,5,-291,0,21,973,111,0,5733
880,378,29,-403,0,30,997,113,0,5730
886,356,63,-493,0,47,997,113,0,5730
904,334,63,-622,0,55,1047,114,0,5728
932,310,77,-740,0,62,1047,114,0,5728

