포핸드 쇼트 ,포핸드 쇼트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
582,500,-574,-210,0,-336,1099,130,0,5270
582,519,-575,-208,0,-316,1099,130,0,5270
607,531,-575,-209,0,-294,1099,130,0,5270
614,540,-569,-195,0,-262,1099,130,0,5270
611,563,-583,-156,0,-240,1099,130,0,5270
628,588,-595,-122,0,-253,1099,130,0,5270
680,626,-592,-95,0,-303,1123,131,0,5270
717,648,-581,-59,0,-346,1120,130,0,5269
730,662,-575,4,0,-406,1103,131,0,5267
739,642,-607,42,0,-428,1092,132,0,5268
689,629,-684,-8,0,-430,1034,133,0,5268
643,610,-719,-117,0,-406,1034,133,0,5268
601,584,-647,-262,0,-324,1004,133,0,5268
587,544,-566,-300,0,-237,1028,133,0,5273
556,480,-562,-275,0,-172,1028,133,0,5273
608,352,-638,-264,0,-95,1144,131,0,5275
634,259,-762,-324,0,-29,1260,130,0,5278
711,68,-795,-451,0,67,1308,126,0,5288
737,-179,-780,-454,0,138,1308,126,0,5288
666,-476,-713,-173,0,229,2155,119,0,5303
657,-753,-675,300,0,312,2155,119,0,5303
856,-1135,-809,1136,0,654,2653,108,0,5321
978,-1444,-1080,1703,0,1116,2653,108,0,5321
1183,-1730,-1395,2092,0,1778,2851,103,0,5329
1349,-1910,-1306,2285,0,2133,3104,91,0,5343
1927,-1780,-742,2872,0,2545,3104,91,0,5343
2414,-1549,-361,4409,0,3363,3310,81,0,5353
2931,-1273,13,5681,0,3851,3310,81,0,5353
3087,-981,43,6679,0,3671,3414,79,0,5355
3152,-832,110,6569,0,2996,3562,77,0,5355
3428,-1044,902,5765,0,2060,3562,77,0,5355
3570,-1131,1406,4963,0,1462,2934,77,0,5354
2821,-1027,1592,3810,0,749,2269,80,0,5356
2311,-794,1602,3015,0,247,2269,80,0,5356
2000,-654,1526,2409,0,51,1956,83,0,5359
1643,-376,1480,1807,0,96,1956,83,0,5359
1482,-196,1502,1397,0,163,1724,85,0,5363
1334,-10,1398,976,0,257,1429,89,0,5372
1198,131,1275,691,0,284,1429,89,0,5372
1014,244,1102,366,0,238,1346,90,0,5375
1032,299,958,213,0,193,1260,92,0,5384
1074,347,852,73,0,197,1260,92,0,5384
1053,329,733,2,0,225,1171,95,0,5391
1063,342,608,-58,0,268,1032,97,0,5398
1013,349,458,-91,0,305,1032,97,0,5398
929,404,305,-153,0,317,1010,98,0,5399
884,423,188,-256,0,297,1014,99,0,5401
903,392,112,-326,0,281,1038,100,0,5405
941,397,95,-352,0,266,1060,101,0,5406
978,395,34,-341,0,258,1060,101,0,5406
972,394,-63,-332,0,246,1072,103,0,5409
977,357,-91,-334,0,210,1072,103,0,5409
1013,356,-171,-327,0,153,1054,104,0,5410
980,351,-188,-336,0,122,1054,105,0,5413
937,326,-233,-332,0,82,1054,105,0,5413
968,297,-249,-338,0,48,1068,106,0,5414
1004,304,-263,-336,0,18,1051,107,0,5415
1013,290,-255,-327,0,31,1051,107,0,5415
991,258,-240,-309,0,54,1051,107,0,5414
983,219,-268,-289,0,68,1066,107,0,5414

