포핸드 쇼트 ,포핸드 쇼트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
524,642,-618,-143,0,-185,1064,112,0,5148
519,642,-632,-126,0,-187,1104,124,0,5156
528,647,-634,-111,0,-183,1104,124,0,5156
539,653,-632,-84,0,-179,1133,133,0,5160
562,674,-628,-39,0,-192,1133,133,0,5160
571,694,-621,3,0,-217,1133,133,0,5160
619,702,-613,50,0,-255,1133,133,0,5160
634,712,-621,82,0,-274,1129,134,0,5159
651,701,-652,83,0,-276,1129,134,0,5159
649,713,-671,13,0,-271,1067,136,0,5158
640,710,-667,-58,0,-239,1067,136,0,5158
551,712,-620,-127,0,-215,1043,137,0,5157
494,702,-588,-149,0,-245,1051,138,0,5157
495,677,-583,-140,0,-288,1051,138,0,5157
519,606,-625,-144,0,-274,1110,138,0,5157
604,521,-711,-195,0,-182,1152,133,0,5160
618,402,-745,-260,0,-40,1152,133,0,5160
659,225,-660,-276,0,78,1152,133,0,5160
710,-45,-453,-152,0,121,1152,133,0,5160
757,-306,-341,90,0,54,2164,126,0,5164
824,-763,-610,461,0,-62,2164,126,0,5164
1025,-1162,-1084,622,0,30,2560,110,0,5175
1288,-1619,-1530,716,0,801,2560,110,0,5175
1387,-1823,-1471,904,0,1732,2560,110,0,5175
1557,-1741,-857,1791,0,2922,2844,104,0,5180
1836,-1650,-431,3058,0,3669,3542,81,0,5381
2076,-1627,-349,4335,0,4139,3542,81,0,5381
3141,-1158,18,5733,0,4082,3542,81,0,5381
3329,-1248,239,6017,0,3783,3542,81,0,5381
3165,-1239,700,5882,0,3261,3542,81,0,5381
3307,-1284,1041,5551,0,2597,3504,80,0,5381
3194,-1200,1122,4804,0,2058,2798,80,0,5381
2740,-1140,1215,4015,0,1701,2798,80,0,5381
2410,-951,1548,3093,0,1125,2483,81,0,5380
2232,-712,1591,2613,0,774,1985,84,0,5378
2021,-527,1338,1996,0,611,1985,84,0,5378
1807,-333,1216,1500,0,536,1779,85,0,5377
1548,-126,1118,940,0,431,1589,89,0,5376
1439,10,1095,593,0,347,1589,89,0,5376
1336,206,1090,335,0,270,1451,92,0,5376
1318,332,996,262,0,242,1451,92,0,5376
1256,408,844,226,0,242,1285,93,0,5375
1165,457,612,178,0,242,1183,94,0,5375
1096,473,475,139,0,232,1158,95,0,5375
1030,507,339,115,0,208,1124,96,0,5374
997,526,226,113,0,172,1091,101,0,5375
998,509,112,98,0,108,1091,101,0,5375
1026,482,37,71,0,74,1091,101,1,5375
1028,440,-4,41,0,55,1091,101,0,5375
1016,417,-64,29,0,38,1066,101,0,5375
1001,408,-113,4,0,10,1041,104,0,5374
992,405,-160,-25,0,-4,1041,104,0,5374
969,393,-180,-55,0,-5,1023,103,0,5375
949,374,-184,-69,0,8,1008,105,0,5377
930,374,-225,-66,0,17,1008,105,0,5377
913,361,-246,-63,0,13,1005,104,0,5378
914,356,-244,-62,0,11,1004,106,0,5379
922,332,-238,-46,0,20,1002,105,0,5379
913,330,-266,-26,0,18,1002,106,0,5381
909,317,-291,-20,0,-4,1002,106,0,5381

