포핸드 쇼트 ,포핸드 쇼트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
542,623,-602,-80,0,-246,1058,104,0,6222
530,622,-632,-62,0,-266,1096,111,0,6225
533,622,-638,-58,0,-278,1096,111,0,6225
546,612,-644,-64,0,-271,1110,130,0,6235
553,619,-642,-74,0,-252,1110,130,0,6235
546,624,-640,-65,0,-214,1110,130,0,6235
528,631,-637,-60,0,-187,1110,130,0,6235
566,639,-655,-54,0,-161,1110,130,0,6235
583,652,-685,-67,0,-147,1132,131,0,6234
608,668,-703,-108,0,-158,1122,132,0,6232
632,692,-689,-126,0,-176,1122,132,0,6232
620,694,-661,-117,0,-207,1098,132,0,6231
568,681,-657,-101,0,-270,1095,133,0,6231
549,658,-677,-88,0,-326,1096,131,0,6230
560,588,-731,-90,0,-288,1105,131,0,6231
544,510,-816,-127,0,-182,1105,131,0,6231
563,317,-862,-239,0,7,1135,129,0,6231
603,143,-813,-349,0,161,1245,126,0,6234
612,-91,-680,-406,0,273,1245,126,0,6234
602,-361,-551,-302,0,275,1758,123,0,6236
737,-794,-567,42,0,237,2532,116,0,6242
968,-1148,-773,398,0,392,2532,116,0,6242
1079,-1613,-1242,814,0,998,2752,110,0,6244
1041,-1951,-1368,1070,0,1529,2974,93,0,6249
1414,-2011,-946,1585,0,2158,2974,93,0,6249
1832,-1818,-303,3027,0,3282,2974,93,0,6249
2223,-1435,-42,4401,0,4020,3288,88,0,6245
2762,-1364,6,5811,0,4448,3591,83,0,6218
3245,-1176,14,6250,0,4249,3796,80,0,6122
3606,-1179,453,6053,0,3514,3796,80,0,6122
3772,-1270,768,5669,0,2997,3552,81,0,6113
3541,-1269,1189,4969,0,2425,2988,83,0,6108
3330,-1221,1400,4472,0,2014,2988,83,0,6108
2958,-1094,1308,3982,0,1638,2583,87,0,6106
2629,-905,1362,3303,0,1163,2583,87,0,6106
2306,-796,1479,2882,0,852,2199,88,0,6105
1947,-640,1399,2404,0,532,1797,92,0,6104
1693,-524,1273,1985,0,375,1797,92,0,6104
1545,-376,1227,1416,0,256,1598,95,0,6103
1481,-234,1213,1054,0,252,1598,95,0,6103
1301,-10,1121,690,0,258,1431,97,0,6102
1172,126,979,451,0,225,1336,99,0,6103
1085,304,825,206,0,176,1322,100,0,6102
1074,399,780,84,0,176,1264,102,0,6103
1053,445,721,31,0,183,1143,105,0,6102
1017,476,584,15,0,183,1143,105,0,6102
973,491,468,16,0,170,1104,106,0,6102
960,484,355,1,0,141,1067,108,0,6102
936,454,295,0,0,122,1067,108,0,6102
965,456,228,-18,0,118,1046,110,0,6101
981,439,185,-59,0,129,1046,110,0,6101
981,411,142,-172,0,160,1046,110,0,6101
975,359,153,-293,0,179,1033,112,0,6100
971,325,145,-427,0,179,1033,112,0,6100
955,292,113,-625,0,141,1060,114,0,6097
979,260,116,-791,0,107,1060,114,0,6097
1020,202,82,-1000,0,78,1088,113,0,6096
1040,186,106,-1169,0,45,1129,113,0,6090
1066,160,140,-1380,0,-21,1129,113,0,6090
1088,124,116,-1525,0,-87,1156,114,0,6085

