포핸드 쇼트 ,포핸드 쇼트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
540,388,-619,-241,0,-581,1065,138,0,7675
529,372,-689,-214,0,-549,1065,138,0,7675
524,367,-748,-227,0,-512,1065,138,0,7675
529,393,-742,-245,0,-427,1065,138,0,7675
546,412,-767,-244,0,-350,1065,138,0,7675
570,452,-779,-223,0,-287,1081,138,0,7673
617,503,-756,-160,0,-240,1068,138,0,7673
597,545,-749,-92,0,-256,1023,138,0,7671
562,572,-793,-29,0,-376,1023,138,0,7671
558,575,-810,-21,0,-475,914,136,0,7670
522,503,-760,-18,0,-475,914,136,0,7670
388,419,-772,-10,0,-395,914,136,0,7670
309,274,-791,-39,0,-257,1004,134,0,7672
339,127,-782,-91,0,-60,1040,133,0,7672
343,-93,-777,-159,0,220,1220,131,0,7675
378,-329,-820,-301,0,578,1597,128,0,7680
475,-572,-792,-432,0,773,1597,128,0,7680
659,-848,-609,-427,0,869,1945,125,0,7684
796,-1097,-536,-130,0,881,2653,116,0,7691
1108,-1405,-735,558,0,1053,2653,116,0,7691
1413,-1583,-1151,1124,0,1527,3002,111,0,7695
1618,-1668,-1389,1708,0,2491,3285,99,0,7701
1875,-1832,-1143,2160,0,3311,3285,99,0,7701
2428,-1831,-212,3227,0,4213,3631,89,0,7580
2905,-1538,143,4567,0,4526,3631,89,0,7580
3253,-1290,19,5741,0,4507,3758,84,0,7542
3602,-976,120,6518,0,4187,3796,82,0,7542
3896,-849,368,6571,0,3950,3796,82,0,7542
3804,-890,512,6042,0,3542,3589,85,0,7542
3594,-1088,812,5140,0,2765,3589,85,0,7542
3633,-1246,1311,3917,0,1577,3144,86,0,7542
3236,-1116,1567,3333,0,1035,2255,90,0,7541
2561,-921,1501,2935,0,582,2255,90,0,7541
2073,-711,1262,2678,0,358,1996,92,0,7541
1711,-542,1114,2266,0,188,1832,97,0,7542
1635,-448,1177,1893,0,176,1832,97,0,7542
1519,-321,1231,1511,0,175,1691,98,0,7542
1395,-114,1270,1048,0,181,1642,100,0,7542
1290,-1,1204,725,0,217,1527,102,0,7542
1132,182,1132,322,0,267,1409,106,0,7542
1067,318,1063,32,0,282,1409,106,0,7542
1005,431,992,-279,0,257,1348,108,0,7542
977,524,922,-452,0,244,1216,111,0,7543
932,576,769,-598,0,249,1216,111,0,7543
924,577,686,-660,0,263,1118,112,0,7544
882,588,565,-712,0,279,1118,112,0,7544
880,583,390,-820,0,280,1113,113,0,7544
901,553,329,-922,0,290,1124,114,0,7544
952,510,302,-1028,0,300,1124,114,0,7544
992,458,283,-1081,0,308,1121,115,0,7544
1014,397,197,-1158,0,281,1136,115,0,7542
1039,338,129,-1271,0,231,1136,115,0,7542
1077,248,85,-1457,0,153,1179,114,0,7538
1081,215,119,-1573,0,86,1179,114,0,7538
1135,178,58,-1684,0,-30,1209,113,0,7535
1176,147,55,-1770,0,-108,1233,111,0,7525
1196,130,13,-1859,0,-182,1233,111,0,7525
1223,77,58,-1969,0,-283,1246,110,0,7520
1228,40,37,-2036,0,-373,1275,107,0,7495
1242,-31,29,-2095,0,-498,1275,107,0,7495

