포핸드 커트 ,포핸드 커트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
506,803,396,824,0,575,1121,30,0,8181
601,733,509,700,0,635,1121,30,0,8181
538,618,611,645,0,686,1121,30,0,8181
517,519,745,647,0,615,1121,30,0,8181
645,464,785,693,0,557,1197,27,0,8181
753,323,877,803,0,567,1197,24,0,8181
770,212,861,892,0,589,1233,19,0,8181
821,68,885,924,0,567,1233,19,0,8181
833,-81,883,926,0,568,1252,16,0,8181
863,-216,836,920,0,551,1300,12,0,8181
835,-311,749,801,0,468,1300,12,0,8181
845,-330,788,683,0,355,1444,9,0,8181
847,-317,796,549,0,238,1444,9,0,8181
947,-312,919,425,0,179,1530,8,0,8181
1052,-359,1009,261,0,207,1575,5,0,8179
1033,-295,1066,210,0,270,1575,5,0,8179
1054,-57,1060,390,0,426,1693,5,0,8178
829,80,612,588,0,488,2324,7,0,8174
495,77,-385,278,0,149,2324,7,0,8174
578,116,-841,-501,0,-344,4198,8,0,8169
1411,-59,121,-1120,0,-446,4198,8,0,8169
2801,-368,3423,60,0,783,3971,11,0,8165
3146,-162,3732,2354,0,1856,2661,16,0,8153
3158,-39,-25,2829,0,468,2661,16,0,8153
2161,-1262,-1971,-722,0,-2346,1909,18,0,8144
1201,-1419,1006,-4156,0,-5663,1717,19,0,8126
2111,-630,2550,-3191,0,-7178,1717,19,0,8126
1931,-175,900,-1905,0,-5550,1115,19,0,8121
919,-208,644,-1711,0,-3605,1092,23,0,8115
-395,-229,498,-1789,0,-1803,1092,23,0,8115
-853,-91,812,-1916,0,-1178,966,30,0,8111
-748,-4,852,-1984,0,-922,966,30,0,8111
-290,132,851,-1994,0,-659,1053,34,0,8109
-261,256,979,-1966,0,-475,1063,43,0,8104
-156,389,997,-1833,0,-329,1063,43,0,8104
-103,417,987,-1695,0,-244,1048,48,0,8101
21,455,978,-1519,0,-113,1007,54,0,8093
34,524,958,-1346,0,-28,1007,54,0,8093
64,588,974,-1067,0,127,885,61,0,8088
80,611,812,-875,0,271,885,61,0,8088
4,599,687,-771,0,381,851,64,0,8084
61,664,551,-756,0,488,839,70,0,8079
129,671,540,-760,0,579,839,70,0,8079
100,634,501,-733,0,660,877,72,0,8077
177,674,487,-697,0,667,918,77,0,8072
265,711,477,-607,0,678,918,77,0,8072
340,755,455,-513,0,725,894,80,0,8070
373,751,394,-419,0,815,894,80,0,8070
427,733,332,-365,0,877,873,81,0,8071
522,729,163,-357,0,975,839,84,0,8073
458,744,58,-445,0,1070,839,84,0,8073
463,627,112,-545,0,1142,916,85,0,8072
566,629,114,-620,0,1213,977,88,0,8072
606,626,21,-713,0,1252,977,88,0,8072
709,601,20,-931,0,1317,1051,91,0,8066
844,574,121,-1039,0,1377,1051,91,0,8066
880,531,159,-1036,0,1429,1069,93,0,8059
859,539,57,-1002,0,1416,1150,93,0,8051
890,503,-29,-1004,0,1354,1150,93,0,8051
959,470,-85,-1064,0,1311,1226,95,0,7966

