포핸드 커트 ,포핸드 커트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
426,674,489,14,0,311,1053,60,0,8394
499,674,637,-120,0,173,1054,30,0,8418
631,654,809,-139,0,143,1054,30,0,8418
680,648,902,-80,0,231,1054,30,0,8418
606,603,962,40,0,357,1054,30,0,8418
537,568,908,123,0,427,1054,30,0,8418
445,453,846,175,0,449,1054,30,0,8418
423,367,874,201,0,419,1169,29,0,8418
478,364,980,273,0,366,1201,25,0,8417
582,357,1057,379,0,370,1148,21,0,8417
650,168,1149,614,0,397,1148,21,0,8417
625,82,1083,851,0,340,1000,17,0,8417
622,88,828,986,0,234,966,11,0,8417
498,77,644,899,0,107,966,11,0,8417
484,-11,727,838,0,35,1103,7,0,8417
529,-122,854,874,0,40,1103,7,0,8417
677,-145,873,928,0,175,1095,5,0,8416
791,-186,827,980,0,585,1007,2,0,8416
706,-212,731,1080,0,931,1007,2,0,8416
469,-249,322,1145,0,1087,1566,2,0,8416
211,-272,-95,946,0,715,2721,1,0,8412
732,-344,-138,363,0,-62,2721,1,0,8412
2007,-627,1192,134,0,-6,3163,0,0,8405
2948,-822,3057,915,0,1122,3163,0,0,8405
3221,-702,1986,2257,0,1810,2179,2,0,8400
2106,-1194,-1038,672,0,68,1748,8,0,8382
1063,-2003,-88,-3449,0,-3135,1748,8,0,8382
980,-1137,886,-4089,0,-6001,1758,11,0,8372
2568,-278,1410,-2649,0,-6631,633,16,0,8358
1588,-167,700,-1829,0,-5293,633,16,0,8358
457,-4,157,-1745,0,-3564,853,19,0,8354
-34,175,426,-2065,0,-2414,1228,22,0,8352
-339,310,810,-2282,0,-1722,1303,31,0,8350
-216,346,1210,-2288,0,-1252,1303,31,0,8350
-31,370,1347,-2113,0,-947,1215,38,0,8349
123,424,1330,-1830,0,-661,1215,38,0,8349
89,442,1193,-1571,0,-464,1131,42,0,8348
123,511,1057,-1319,0,-297,1086,45,0,8348
137,548,946,-1181,0,-222,1068,50,0,8347
135,587,880,-1023,0,-201,1068,50,0,8347
219,618,896,-884,0,-203,1010,56,0,8350
264,628,890,-740,0,-162,1010,56,0,8350
242,661,753,-619,0,-66,992,59,0,8351
200,701,699,-568,0,11,969,62,0,8352
190,718,661,-500,0,79,969,62,0,8352
188,744,631,-435,0,112,949,65,0,8354
157,787,515,-399,0,151,947,68,0,8356
182,792,441,-438,0,179,947,68,0,8356
222,787,438,-542,0,227,979,70,0,8360
225,803,425,-606,0,252,1022,74,0,8365
233,845,401,-664,0,256,1022,74,0,8365
253,909,387,-715,0,246,1030,77,0,8372
257,912,374,-715,0,262,1030,77,0,8372
238,975,285,-697,0,275,1014,79,0,8376
245,986,198,-695,0,287,995,82,0,8385
292,957,220,-721,0,347,995,82,0,8385
292,949,219,-707,0,410,968,83,0,8390
344,913,156,-675,0,492,951,86,0,8400
307,918,158,-656,0,554,951,86,0,8400
370,881,196,-591,0,628,921,89,0,8409

