포핸드 커트 ,포핸드 커트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
816,484,534,208,0,116,1244,37,0,8412
947,453,685,275,0,147,1244,37,0,8412
974,383,807,351,0,211,1244,37,0,8412
880,222,860,463,0,248,1199,33,0,8410
849,170,870,551,0,210,1174,29,0,8410
849,148,846,639,0,141,1144,26,0,8408
901,97,874,684,0,137,1116,22,0,8407
841,-2,870,722,0,157,1028,15,0,8404
709,-110,809,694,0,103,1028,15,0,8404
666,-145,763,598,0,-12,1039,12,0,8404
685,-128,750,388,0,-174,1056,8,0,8401
730,-114,829,234,0,-261,1056,8,0,8401
713,-56,929,170,0,-295,894,3,0,8400
644,11,908,228,0,-274,894,3,0,8400
508,97,773,406,0,-163,843,1,0,8400
406,129,590,534,0,-85,955,0,0,8398
300,129,324,566,0,-53,955,0,0,8398
244,44,1,351,0,-104,1978,0,0,8396
517,-14,221,118,0,-65,3329,1,0,8392
1371,-276,1527,444,0,510,3329,1,0,8392
2305,-378,2779,1569,0,1377,2714,2,0,8391
2867,-326,1899,2786,0,1824,2009,4,0,8380
2565,-650,-179,1339,0,810,2009,4,0,8380
1310,-960,-520,-3186,0,-2297,2302,11,0,8363
1401,-588,1362,-4400,0,-5370,2302,11,0,8363
1807,63,2082,-2685,0,-6762,1650,15,0,8355
1825,104,758,-1677,0,-5441,1338,26,0,8346
1142,68,287,-1628,0,-3339,1338,26,0,8346
-197,-97,752,-1963,0,-1546,1338,26,0,8346
-337,15,1269,-1914,0,-1125,1345,30,0,8344
52,258,1360,-1523,0,-914,1202,34,0,8343
171,305,1298,-1255,0,-769,1123,37,0,8343
399,375,1198,-1003,0,-557,1075,40,0,8342
292,373,1048,-856,0,-373,1006,43,0,8342
193,467,883,-738,0,-293,994,47,0,8340
221,554,804,-682,0,-288,994,47,0,8340
274,576,787,-627,0,-253,978,49,0,8340
334,575,816,-549,0,-210,937,53,0,8340
358,593,778,-451,0,-146,937,53,0,8340
324,599,676,-390,0,-69,926,55,0,8338
303,623,595,-395,0,10,926,55,0,8338
280,655,567,-425,0,99,930,58,0,8339
256,671,569,-429,0,137,930,58,0,8339
242,690,587,-383,0,169,914,59,0,8340
260,692,610,-307,0,197,873,62,0,8341
273,711,560,-212,0,249,873,62,0,8341
242,713,475,-131,0,346,851,63,0,8343
242,701,431,-110,0,427,846,65,0,8345
199,691,428,-117,0,480,846,65,0,8345
230,694,394,-116,0,489,864,67,0,8348
275,681,412,-109,0,512,898,69,0,8355
323,700,403,-90,0,571,898,69,0,8355
350,716,419,-40,0,696,898,71,0,8360
379,711,410,6,0,799,898,71,0,8360
454,706,347,34,0,958,886,71,0,8362
500,655,328,-1,0,1117,890,73,0,8372
510,628,309,-44,0,1253,890,73,0,8372
569,604,291,-122,0,1380,902,75,0,8384
577,560,326,-185,0,1453,902,75,0,8384
630,480,292,-270,0,1494,989,75,0,8390

