포핸드 커트 ,포핸드 커트 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
712,766,722,-313,0,-177,1453,44,0,8422
793,756,923,-290,0,-210,1459,42,0,8422
806,652,1046,-209,0,-162,1386,38,0,8421
826,542,1115,-79,0,-127,1239,32,0,8420
827,442,1040,68,0,-54,1239,32,0,8420
716,357,1001,133,0,-7,1180,28,0,8418
617,208,949,222,0,22,1210,22,0,8416
584,170,952,305,0,29,1210,22,0,8416
698,-15,999,487,0,-34,1200,19,0,8416
804,-121,960,631,0,-92,1147,13,0,8413
843,-174,777,668,0,-117,1147,13,0,8413
831,-231,752,556,0,-155,1154,11,0,8413
796,-351,832,402,0,-177,1109,8,0,8411
774,-288,840,358,0,-153,1109,8,0,8411
761,-261,859,386,0,-14,1016,7,0,8411
702,-208,712,480,0,346,1016,7,0,8411
401,-222,115,381,0,592,1803,7,0,8410
172,-167,-636,-402,0,515,2877,7,0,8408
609,-35,-404,-1157,0,171,3414,8,0,8406
2564,-149,2018,-628,0,289,3556,7,0,8399
4248,52,4128,1662,0,1519,3556,7,0,8399
3993,24,1088,3558,0,1827,3003,6,0,8394
240,-2246,-2399,1066,0,-825,2586,16,0,8377
-277,-1319,-2207,-4539,0,-6117,2586,16,0,8377
2288,684,1141,-5336,0,-7877,2501,23,0,8370
3467,571,1940,-4035,0,-6466,1062,31,0,8364
2078,-50,1168,-2401,0,-2419,1062,31,0,8364
-128,37,971,-1671,0,-778,1183,35,0,8364
-660,531,844,-1204,0,-287,1169,42,0,8365
-239,592,1012,-1042,0,-241,1169,42,0,8365
190,654,1241,-763,0,-225,937,47,0,8364
386,659,1135,-542,0,-179,937,47,0,8364
337,588,824,-364,0,-78,937,47,0,8364
288,572,674,-356,0,-80,987,50,0,8362
304,623,636,-412,0,-118,987,50,0,8362
360,617,673,-449,0,-150,994,54,0,8362
423,606,775,-389,0,-106,994,54,0,8362
437,602,727,-245,0,0,931,55,0,8362
358,618,581,-185,0,90,943,58,0,8362
333,642,524,-187,0,151,943,58,0,8362
396,640,568,-165,0,221,948,59,0,8363
406,661,553,-84,0,302,947,59,0,8361
408,658,522,-3,0,322,951,59,0,8361
453,718,446,93,0,351,947,59,0,8361
443,753,373,131,0,399,947,60,0,8361
475,730,341,132,0,432,947,60,0,8361
517,678,353,136,0,444,972,60,0,8360
521,662,382,197,0,432,972,60,0,8360
587,682,379,302,0,441,969,60,0,8361
585,685,349,339,0,526,976,60,0,8362
580,629,358,327,0,641,976,60,0,8362
631,616,380,284,0,717,993,61,0,8363
652,568,427,197,0,833,1038,63,0,8367
717,542,460,123,0,923,1038,63,0,8367
738,500,482,60,0,1031,1065,64,0,8370
716,439,542,5,0,1076,1082,65,0,8373
754,445,581,-27,0,1080,1114,67,0,8377
824,466,596,-48,0,1087,1110,69,0,8386
858,418,554,-55,0,1092,1110,69,0,8386
888,332,515,-81,0,1060,1143,70,0,8389

