포핸드 커트 ,포핸드 커트 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
680,438,745,42,0,-19,1258,30,0,8406
762,343,867,-10,0,26,1258,30,0,8406
781,264,961,15,0,121,1200,27,0,8405
715,134,1027,96,0,210,1147,21,0,8403
622,93,1017,266,0,227,1147,21,0,8403
637,88,965,391,0,196,1132,17,0,8403
717,3,925,503,0,167,1080,11,0,8401
724,-62,883,546,0,132,1080,11,0,8401
673,-106,815,509,0,23,1099,6,0,8400
647,-138,792,400,0,-88,1099,6,0,8400
678,-110,888,258,0,-194,1069,4,0,8400
664,-57,949,207,0,-181,984,3,0,8399
511,-22,903,209,0,-84,971,2,0,8398
461,0,862,268,0,4,967,3,0,8396
349,65,590,299,0,114,967,3,0,8396
282,109,109,65,0,195,1585,3,0,8395
316,151,-172,-382,0,160,3311,3,0,8391
779,154,372,-806,0,93,3311,3,0,8391
1508,-63,2139,-145,0,215,4314,3,0,8388
3138,-65,4005,2516,0,934,3202,6,0,8380
4202,225,2534,3994,0,1430,3202,6,1,8380
3013,-1079,-1218,1480,0,816,2992,8,0,8373
-1199,-2147,-2314,-3138,0,-1795,2442,16,0,8354
-378,-236,248,-5827,0,-6338,2442,16,0,8354
2539,1039,1386,-4652,0,-7631,1842,21,0,8347
2848,756,834,-3527,0,-5527,1538,26,0,8343
1317,62,932,-2896,0,-2108,1468,32,0,8343
66,-17,1535,-2643,0,-735,1374,41,0,8342
-172,269,1939,-1943,0,-337,1374,41,0,8342
52,438,1550,-1401,0,-275,1149,45,0,8343
217,521,1104,-1020,0,-206,1023,50,0,8342
289,497,902,-875,0,-139,1023,50,0,8342
298,582,815,-741,0,-114,1004,54,0,8339
352,581,776,-603,0,-115,1004,54,0,8339
381,591,723,-461,0,-121,1000,55,0,8339
453,633,639,-311,0,-87,993,57,0,8336
470,679,611,-218,0,-28,993,57,0,8336
490,689,588,-105,0,70,959,59,0,8335
468,701,545,-54,0,149,897,60,0,8334
367,680,485,-51,0,206,897,60,0,8334
305,663,473,-57,0,163,926,61,0,8332
364,705,479,-43,0,131,929,62,0,8329
368,712,487,-42,0,179,929,62,0,8329
373,703,510,-22,0,266,909,64,0,8329
327,721,508,28,0,355,909,64,0,8329
327,717,471,77,0,380,902,64,0,8326
362,751,366,112,0,434,893,65,0,8325
328,743,331,88,0,482,893,65,0,8325
373,716,347,34,0,519,917,66,0,8326
399,707,354,3,0,546,917,66,0,8326
435,674,411,-7,0,610,933,66,0,8328
452,696,409,15,0,672,942,67,0,8328
513,736,355,18,0,788,937,67,0,8332
511,703,391,-2,0,934,922,68,0,8332
496,682,399,-18,0,1072,911,69,0,8338
469,636,426,-26,0,1191,911,69,0,8338
534,613,394,-44,0,1246,926,71,0,8343
587,586,318,-149,0,1319,964,73,0,8353
578,556,323,-258,0,1349,964,73,0,8353
609,502,378,-366,0,1284,1095,74,0,8368

