포핸드 커트 ,포핸드 커트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
625,631,709,160,0,101,1037,58,0,8388
626,553,822,326,0,153,963,27,0,8400
617,519,810,590,0,165,963,27,0,8400
604,508,771,746,0,144,963,27,0,8400
599,463,740,855,0,105,963,27,0,8400
569,416,706,865,0,88,963,27,0,8400
522,270,755,820,0,81,1057,20,0,8398
569,143,830,781,0,78,1057,20,0,8398
573,106,836,741,0,117,1114,17,0,8398
632,36,934,702,0,168,1102,12,0,8398
627,-58,981,718,0,211,1102,12,0,8398
627,-96,897,724,0,257,1112,10,0,8397
588,-138,858,640,0,281,1204,7,0,8396
594,-211,913,491,0,247,1204,7,0,8396
610,-234,940,360,0,158,1262,4,0,8395
683,-228,930,185,0,53,1262,4,0,8395
751,-188,959,-102,0,-14,1308,5,0,8395
802,-99,1049,-231,0,-9,1295,5,0,8394
789,98,1104,-119,0,70,1295,5,0,8394
700,261,851,136,0,171,1531,5,0,8392
456,232,173,277,0,171,2962,6,0,8388
494,144,28,199,0,27,2962,6,0,8388
1601,-197,1467,557,0,197,3709,8,0,8382
2967,-248,3613,1887,0,1120,3709,8,0,8382
3616,-418,2340,3681,0,1306,2823,10,0,8377
3455,-1027,-946,1487,0,40,1524,14,0,8361
1646,-1883,-1089,-3123,0,-2022,1524,14,0,8361
846,-1254,1114,-5189,0,-5458,1188,18,0,8344
1578,173,1590,-3975,0,-7290,1188,18,0,8344
1033,167,496,-2525,0,-5727,1233,20,0,8340
671,100,392,-2345,0,-3286,1663,28,0,8338
-486,-101,1023,-2505,0,-856,1663,28,0,8338
-754,-37,1639,-2418,0,-298,1461,32,0,8339
-362,209,1653,-1870,0,-183,1113,40,0,8339
-117,341,1346,-1508,0,-122,1113,40,0,8339
-131,449,1157,-1243,0,-131,988,45,0,8338
-35,548,961,-962,0,-214,988,45,0,8338
97,581,833,-818,0,-231,945,48,0,8339
244,593,789,-684,0,-148,880,53,0,8340
277,598,748,-581,0,-34,880,53,0,8340
231,595,633,-481,0,84,857,58,0,8340
190,562,586,-445,0,133,857,58,0,8340
207,584,569,-400,0,179,857,58,0,8340
227,598,577,-354,0,250,847,61,0,8343
246,602,581,-305,0,326,847,61,0,8343
271,617,551,-225,0,423,817,62,0,8344
237,604,490,-160,0,497,823,65,0,8345
238,652,406,-128,0,578,823,65,0,8345
264,664,370,-152,0,615,853,66,0,8347
341,652,400,-201,0,642,877,69,0,8352
386,659,440,-175,0,661,877,69,0,8352
381,661,425,-93,0,697,884,71,0,8353
378,656,420,-31,0,743,884,71,0,8353
416,675,363,22,0,784,906,72,0,8355
465,691,284,23,0,836,947,73,0,8361
574,671,304,-13,0,933,947,73,0,8361
611,642,319,-45,0,1074,955,74,0,8365
630,628,349,-39,0,1165,956,74,0,8370
677,587,313,-18,0,1286,956,74,0,8370
675,554,266,-45,0,1364,999,75,0,8375

