포핸드 커트 ,포핸드 커트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
562,421,962,-534,0,179,1183,27,0,8429
581,316,1160,-449,0,183,1183,27,0,8429
566,265,1170,-293,0,173,1183,27,0,8429
512,230,1057,-131,0,142,1084,26,0,8429
469,238,940,-95,0,110,1086,23,0,8429
473,159,944,-98,0,92,1105,22,0,8429
447,1,1016,-40,0,90,1103,17,0,8427
499,-73,1097,111,0,61,1103,17,0,8427
594,-89,987,323,0,74,1054,15,0,8427
593,-94,932,418,0,80,980,10,0,8425
561,-148,903,456,0,-17,980,10,0,8425
523,-142,848,448,0,-138,957,8,0,8424
465,-123,791,363,0,-254,1004,5,0,8423
417,-130,766,265,0,-273,1004,5,0,8423
415,-146,890,254,0,-176,1026,4,0,8423
388,-178,849,386,0,23,1026,4,0,8423
311,-258,468,436,0,281,1617,4,0,8421
298,-243,-252,-82,0,587,2723,6,0,8419
467,-90,-399,-890,0,791,2723,6,0,8419
1229,-208,1381,-1060,0,701,3969,6,0,8412
2797,-286,3413,433,0,709,3969,6,0,8412
4471,45,2720,2611,0,1559,2767,6,0,8408
3668,-645,-10,1980,0,1248,1389,12,0,8392
-1510,-2141,-2105,-2109,0,-2749,1389,12,0,8392
-312,89,473,-4368,0,-7180,2168,17,0,8383
2319,455,1273,-3220,0,-7712,1426,27,0,8371
2025,160,741,-2461,0,-5603,1426,27,0,8371
1321,-147,675,-2203,0,-2924,1335,31,0,8370
144,-242,1258,-2017,0,-827,1381,40,0,8369
-107,5,1629,-1637,0,-284,1381,40,0,8369
-70,382,1433,-1120,0,-127,1234,45,0,8369
32,560,1255,-886,0,-162,1234,45,0,8369
255,672,1062,-693,0,-226,1189,48,0,8370
368,696,954,-616,0,-248,1125,51,0,8368
500,681,879,-555,0,-263,1125,51,0,8368
494,661,829,-476,0,-263,1066,53,0,8368
551,677,751,-340,0,-257,946,53,0,8367
528,694,647,-268,0,-203,912,55,0,8363
490,733,546,-256,0,-156,912,55,0,8363
406,705,530,-261,0,-131,912,55,0,8363
380,691,500,-231,0,-124,883,56,0,8363
357,681,482,-180,0,-113,861,57,0,8362
358,651,492,-119,0,-79,861,57,0,8362
307,637,512,-14,0,17,846,57,0,8361
271,661,484,69,0,95,832,58,0,8362
227,654,432,136,0,191,837,58,0,8362
217,631,447,151,0,246,871,59,0,8363
273,650,463,165,0,277,871,59,0,8363
290,673,435,149,0,332,901,59,0,8364
313,709,404,96,0,366,930,60,0,8366
306,717,424,21,0,379,930,60,0,8366
331,700,503,16,0,386,944,62,0,8369
388,710,500,48,0,463,939,62,0,8371
399,715,460,51,0,567,939,63,0,8374
452,695,451,28,0,734,939,65,0,8380
542,664,474,8,0,894,939,65,0,8380
533,590,487,-9,0,1088,953,67,0,8385
530,577,433,-42,0,1180,1010,68,0,8393
570,567,392,-108,0,1246,1010,68,0,8393
686,512,503,-200,0,1310,1039,70,0,8398

