포핸드 커트 ,포핸드 커트 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
567,247,863,221,0,88,1026,28,0,8416
598,195,924,296,0,148,1026,28,0,8416
565,184,924,377,0,193,1026,28,0,8416
532,116,875,450,0,204,1019,26,0,8415
530,109,858,491,0,190,1030,21,0,8415
513,99,867,528,0,181,1030,21,0,8415
517,49,877,574,0,185,1042,16,0,8414
494,15,870,602,0,186,1042,16,0,8414
513,-20,918,595,0,185,1032,13,0,8413
490,-71,910,558,0,187,1032,10,0,8413
482,-87,877,465,0,135,1032,10,0,8413
468,-89,880,364,0,72,1082,8,0,8412
439,-85,908,208,0,-22,1151,6,0,8412
476,-54,936,100,0,-64,1177,5,0,8412
512,-72,1004,40,0,-31,1225,4,0,8410
526,4,1052,82,0,80,1299,2,0,8410
551,87,943,174,0,240,1299,2,0,8410
394,170,462,171,0,373,1939,1,0,8407
287,178,50,-86,0,208,1939,1,0,8407
771,47,683,-314,0,-40,3250,1,0,8404
1823,-202,2613,519,0,242,3307,3,0,8398
3493,-86,3945,3130,0,1585,3307,3,2,8398
3561,-178,1268,3694,0,1692,2621,4,1,8393
673,-1623,-2635,-950,0,-706,1836,15,0,8376
574,-720,-1286,-5263,0,-3882,1836,15,0,8376
1628,347,1872,-5663,0,-6820,1201,26,0,8362
2355,450,2113,-3096,0,-6596,1201,26,0,8362
1294,114,755,-1986,0,-4451,770,28,0,8359
263,-63,208,-1786,0,-1695,1393,37,0,8358
-504,43,835,-1987,0,-628,1393,37,0,8358
-618,208,1379,-1681,0,-322,1268,41,0,8359
-242,319,1351,-1340,0,-300,1068,46,0,8360
48,461,1191,-983,0,-184,1068,46,0,8360
49,516,1029,-755,0,-96,989,48,0,8360
49,568,833,-575,0,-61,964,53,0,8362
121,617,738,-494,0,-57,964,53,0,8362
158,665,668,-463,0,-64,974,55,0,8361
203,702,635,-469,0,-75,974,55,0,8361
234,734,627,-473,0,-75,950,58,0,8361
242,731,576,-473,0,-56,941,63,0,8364
237,735,585,-450,0,-42,941,63,0,8364
292,748,592,-408,0,5,941,63,0,8364
284,724,580,-368,0,69,941,63,0,8364
272,730,552,-311,0,155,917,65,0,8364
296,750,515,-264,0,200,883,66,0,8366
239,728,486,-223,0,235,878,67,0,8366
270,760,381,-221,0,266,866,69,0,8369
275,745,330,-281,0,308,878,71,0,8372
269,731,329,-359,0,311,878,71,0,8372
305,741,344,-366,0,293,886,73,0,8375
335,756,343,-317,0,334,875,74,0,8379
334,771,317,-266,0,384,875,74,0,8379
353,777,256,-208,0,453,863,75,0,8383
365,735,239,-178,0,517,863,75,0,8383
441,712,226,-154,0,635,860,75,0,8386
469,703,206,-155,0,752,850,76,0,8391
453,657,187,-169,0,867,850,76,0,8391
509,664,174,-204,0,1010,846,76,0,8396
507,649,129,-255,0,1146,846,76,0,8396
489,590,106,-366,0,1274,919,78,0,8402

