포핸드 커트 ,포핸드 커트 ,Matching,89
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
616,685,371,66,0,285,1226,48,0,8423
604,734,395,-56,0,249,1226,48,0,8423
636,790,502,-177,0,197,1226,48,0,8423
626,752,718,-249,0,65,1357,45,0,8423
625,732,880,-189,0,-100,1437,40,0,8421
688,712,974,-13,0,-304,1437,40,0,8421
749,650,1076,155,0,-400,1404,36,0,8421
863,595,1179,397,0,-393,1241,28,0,8417
852,563,1138,568,0,-340,1241,28,0,8417
764,454,1025,696,0,-281,1079,21,0,8416
616,317,959,708,0,-300,1079,21,0,8416
551,170,965,687,0,-369,1038,17,0,8415
555,181,926,667,0,-414,960,11,0,8413
657,126,977,723,0,-311,960,11,0,8413
698,53,884,933,0,15,804,9,0,8413
549,-46,559,1044,0,288,810,8,0,8413
414,-129,168,935,0,474,1140,8,0,8412
389,-191,-218,610,0,460,2086,8,0,8410
586,-216,-440,-103,0,270,2086,8,0,8410
1069,-325,288,-450,0,107,3433,9,0,8408
1915,-541,2029,169,0,252,3998,8,0,8403
3888,-131,4044,2676,0,1965,3998,8,0,8403
3852,70,1610,3624,0,2819,3745,9,0,8398
-879,-1735,-3556,-765,0,165,3455,25,0,8383
-957,-974,-2708,-6012,0,-4700,3455,25,0,8383
3780,1616,2294,-5802,0,-8104,1652,37,0,8371
3815,709,2081,-3560,0,-6022,1652,37,0,8371
1540,-128,1414,-2011,0,-2541,1232,39,0,8369
380,74,1342,-1260,0,-1185,996,43,0,8368
-284,291,1029,-465,0,-462,996,43,0,8368
-210,453,862,-188,0,-350,1000,45,0,8364
-35,552,713,-100,0,-337,1000,45,0,8364
63,678,567,-204,0,-495,1110,47,0,8363
193,730,627,-363,0,-730,1299,49,0,8360
476,744,786,-445,0,-983,1299,49,0,8360
660,787,896,-388,0,-1004,1239,50,0,8358
752,782,839,-293,0,-715,1050,51,0,8355
497,743,750,-266,0,-446,1050,51,0,8355
400,741,686,-270,0,-248,1000,52,0,8353
288,760,568,-316,0,-195,1010,55,0,8351
274,764,544,-400,0,-258,1010,55,0,8351
325,772,594,-415,0,-330,989,56,0,8348
386,795,642,-378,0,-370,989,56,0,8348
359,764,563,-338,0,-329,967,57,0,8348
348,772,495,-356,0,-273,952,59,0,8345
318,769,489,-412,0,-181,952,59,0,8345
293,769,495,-427,0,-119,943,62,0,8343
276,760,537,-384,0,-104,943,62,0,8343
270,757,560,-304,0,-124,909,63,0,8343
314,764,529,-161,0,-99,810,64,0,8342
237,748,453,-84,0,-24,810,64,0,8342
197,720,381,-62,0,48,786,66,0,8342
167,717,349,-82,0,136,786,66,0,8342
163,697,344,-117,0,198,786,66,0,8342
170,679,352,-147,0,272,808,66,0,8342
178,683,355,-140,0,325,827,68,0,8346
169,690,372,-97,0,394,827,68,0,8346
210,690,353,-68,0,481,864,71,0,8352
277,721,364,-74,0,684,864,71,0,8352
347,733,370,-86,0,878,828,73,0,8357

