백핸드 드라이브 ,백핸드 드라이브 ,Matching,40
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
284,282,915,-85,0,-461,984,76,0,5482
289,315,914,-61,0,-461,984,76,0,5482
304,320,907,-24,0,-426,962,71,0,5472
265,327,894,3,0,-392,962,71,0,5472
251,335,856,-3,0,-397,980,68,0,5465
244,358,865,-21,0,-405,1003,56,0,5446
219,352,902,-9,0,-373,1003,56,0,5446
194,331,901,10,0,-353,1028,44,0,5420
230,321,924,14,0,-328,1028,44,0,5420
224,299,945,7,0,-293,1036,57,0,5383
194,275,957,-15,0,-272,1036,57,0,5383
163,288,982,-47,0,-263,1036,57,0,5383
156,309,959,-60,0,-238,1036,57,0,5383
150,357,933,-108,0,-179,1043,58,0,5383
159,391,944,-162,0,-123,1163,58,0,5382
137,455,968,-225,0,-69,1246,59,0,5382
129,532,1004,-241,0,-59,1246,59,0,5382
82,586,1037,-209,0,-84,1325,59,0,5381
37,592,1082,-160,0,-196,1413,61,0,5380
-5,583,1151,-105,0,-399,1413,61,0,5380
51,519,1313,40,0,-607,1418,60,0,5380
111,369,1292,167,0,-566,1522,61,0,5379
157,140,703,-14,0,-171,1522,61,0,5379
68,142,121,-993,0,618,2786,60,0,5389
19,428,433,-1467,0,1275,2786,60,0,5389
-282,780,870,-1270,0,1636,2786,60,0,5389
-805,1208,1255,-14,0,1068,2786,60,0,5389
-1014,1277,1671,1252,0,20,4501,62,0,5389
-1760,598,2350,2632,0,-2308,4878,65,0,5402
-1459,-768,2307,2831,0,-4055,4878,65,0,5402
114,-4821,-1593,663,0,-1533,3234,77,0,5454
1705,-6177,-5056,-3241,0,5500,3234,77,0,5454
3008,-2444,265,-7530,0,13300,2301,96,0,5533
815,-26,2828,-8302,0,13656,2301,96,0,5533
-415,54,2238,-7870,0,11715,2317,49,0,5708
-1,-615,1018,-6570,0,9145,2317,49,0,5708
279,-1076,940,-5539,0,7436,2317,49,0,5708
249,-1749,839,-4206,0,5190,2317,49,0,5708
501,-2015,721,-3639,0,3412,2317,49,0,5708
327,-1941,1217,-3226,0,1670,2354,41,0,5713
1210,-1480,1740,-2227,0,71,2354,41,0,5713
1204,-1370,1743,-1826,0,-101,2354,41,0,5713
1119,-1181,1785,-1397,0,-232,2268,39,0,5711
1061,-1088,1823,-1104,0,-294,2268,39,0,5711
1018,-974,1807,-840,0,-296,2054,39,0,5710
972,-898,1785,-652,0,-262,1896,39,0,5707
882,-820,1724,-438,0,-256,1845,40,0,5705
761,-683,1655,-117,0,-361,1753,41,0,5700
728,-624,1573,145,0,-516,1627,44,0,5690
771,-632,1491,465,0,-672,1627,44,0,5690
788,-618,1383,654,0,-736,1553,45,0,5685
743,-539,1366,905,0,-796,1424,53,0,5670
651,-421,1350,1163,0,-887,1424,53,0,5670
599,-380,1245,1491,0,-1065,1414,59,0,5654
583,-434,1211,1672,0,-1225,1414,59,0,5654
603,-459,1256,1874,0,-1396,1366,64,0,5645
598,-462,1215,2013,0,-1516,1275,72,0,5627
551,-466,1181,2111,0,-1637,1275,72,0,5627
554,-361,1220,2238,0,-1821,1170,75,0,5619
510,-374,1153,2279,0,-1945,1134,78,0,5612

