백핸드 드라이브 ,백핸드 드라이브 ,Matching,45
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
303,178,801,0,0,-1041,920,74,0,5486
236,187,825,-15,0,-895,920,74,0,5486
97,212,895,13,0,-836,918,66,0,5472
75,261,902,46,0,-860,918,66,0,5472
108,278,864,41,0,-876,928,61,0,5462
166,297,846,-20,0,-808,956,41,0,5435
118,302,893,-37,0,-692,956,41,0,5435
36,276,871,-20,0,-586,998,35,0,5398
5,264,869,-17,0,-533,998,35,0,5398
40,277,901,-21,0,-467,1030,72,0,5346
22,274,910,-23,0,-387,1030,72,0,5346
20,293,866,-94,0,-257,1030,72,0,5346
55,338,852,-196,0,-123,1030,72,0,5346
-7,418,924,-299,0,-2,1177,71,0,5348
-7,512,999,-298,0,42,1191,71,0,5348
-2,578,1035,-256,0,65,1198,70,0,5348
3,641,998,-218,0,32,1198,70,0,5348
13,690,969,-271,0,-61,1213,69,0,5350
21,691,1129,-326,0,-205,1057,69,0,5347
-8,625,1214,-264,0,-306,1057,69,0,5347
17,455,1086,-172,0,-325,945,68,0,5351
37,328,769,-259,0,-179,1105,66,0,5357
-18,270,167,-602,0,283,1105,66,0,5357
-148,397,102,-846,0,798,1745,66,0,5359
-201,781,306,-541,0,1467,3021,65,0,5369
-620,1109,118,-125,0,1561,3021,65,0,5369
-1229,1352,303,51,0,833,4138,62,0,5375
-1828,1088,3033,1215,0,-1102,4138,62,0,5375
-2265,563,4734,3377,0,-2938,3853,59,0,5376
-1297,-2420,1811,3663,0,-4795,5987,43,0,5405
1745,-6916,-4219,457,0,75,5987,43,0,5405
4050,-5714,-4371,-5428,0,11998,3828,41,0,5435
3096,-2785,2435,-8607,0,15837,2397,66,0,5488
374,-906,2993,-9051,0,14103,2397,66,0,5488
-359,-665,1866,-8101,0,11478,2951,97,0,5548
-251,-1544,1293,-6404,0,8254,2951,97,0,5548
9,-2238,1116,-5321,0,5689,2951,97,0,5548
310,-3057,1055,-4568,0,3527,2346,42,0,5736
522,-2433,1345,-3957,0,1264,2346,42,0,5736
1191,-1908,1697,-3490,0,644,2346,42,0,5736
1241,-1737,1791,-2811,0,463,2346,42,0,5736
1134,-1548,1735,-2316,0,378,2346,42,0,5736
945,-1316,1721,-1807,0,116,2177,40,0,5733
944,-1231,1690,-1513,0,-167,2177,40,0,5733
1092,-1112,1669,-1198,0,-421,2077,39,0,5732
1159,-965,1674,-928,0,-467,1826,37,0,5728
1134,-807,1610,-632,0,-446,1826,37,0,5728
1000,-674,1500,-263,0,-394,1687,38,0,5726
921,-603,1391,-27,0,-364,1607,41,0,5719
834,-539,1374,236,0,-354,1607,41,0,5719
764,-490,1356,477,0,-397,1574,42,0,5715
712,-488,1336,788,0,-500,1562,49,0,5702
715,-493,1350,996,0,-564,1562,49,0,5702
635,-519,1385,1272,0,-640,1497,57,0,5685
533,-487,1345,1481,0,-762,1497,57,0,5685
430,-467,1343,1647,0,-976,1512,61,0,5676
440,-445,1374,1772,0,-1178,1518,69,0,5653
552,-489,1419,1916,0,-1368,1518,69,0,5653
540,-532,1440,2173,0,-1506,1362,77,0,5632
332,-432,1325,2339,0,-1624,1362,77,0,5632

