백핸드 드라이브 ,백핸드 드라이브 ,Matching,22
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
134,345,960,-66,0,-361,1054,63,0,5320
142,331,976,-69,0,-358,1069,64,0,5319
143,361,1003,-63,0,-348,1069,64,0,5319
109,368,998,-51,0,-349,1071,64,0,5317
106,369,987,-65,0,-319,1083,65,0,5320
87,354,989,-90,0,-250,1083,65,0,5320
70,379,961,-168,0,-144,1157,65,0,5320
24,420,999,-258,0,-61,1267,64,0,5324
-37,460,1080,-308,0,-22,1267,64,0,5324
-31,537,1127,-290,0,-24,1272,63,0,5327
-82,549,1098,-296,0,-81,1272,63,0,5327
-177,559,1162,-361,0,-287,1231,63,0,5329
-190,518,1343,-322,0,-490,1024,61,0,5333
-124,390,1378,-114,0,-571,1024,61,1,5333
-98,248,1010,-89,0,-361,997,61,1,5338
-107,32,328,-548,0,281,1938,59,0,5351
-153,151,152,-1098,0,963,1938,59,0,5351
-137,672,482,-1344,0,1889,2990,56,0,5363
-551,1219,414,-1008,0,2059,2990,56,0,5363
-1156,1659,1334,-297,0,668,3811,54,0,5368
-1489,1500,2824,1366,0,-1022,4085,51,0,5371
-1648,1094,3449,3447,0,-3084,4113,46,0,5374
-1547,-1364,1491,3649,0,-5417,5611,37,0,5385
1669,-5855,-4268,391,0,-1336,2984,15,0,5425
4714,-4467,-3878,-5715,0,11679,2984,15,0,5425
2810,-838,3487,-9176,0,16141,1488,31,0,5474
-1356,702,3437,-8353,0,13959,1488,31,0,5474
-1274,-206,1381,-6616,0,10943,1488,31,0,5474
-206,-1303,467,-5047,0,7601,1944,42,0,5484
89,-1712,372,-4282,0,5572,2127,71,0,5503
-36,-2074,566,-3731,0,3443,2127,71,0,5503
536,-1312,1399,-3420,0,939,2127,71,0,5503
934,-1095,1621,-3111,0,433,2073,91,0,5516
998,-1000,1611,-2839,0,279,2073,91,0,5516
996,-974,1584,-2496,0,172,2073,91,0,5516
1048,-930,1546,-2250,0,131,1960,97,0,5522
1060,-803,1553,-1915,0,112,1882,94,0,5549
1068,-722,1614,-1609,0,48,1882,94,0,5549
1089,-688,1580,-1203,0,-91,1796,32,0,5729
1098,-684,1512,-972,0,-210,1796,32,0,5729
1160,-674,1518,-785,0,-306,1796,32,0,5729
1223,-613,1544,-653,0,-298,1730,29,0,5726
1209,-516,1540,-488,0,-240,1730,29,0,5726
1009,-387,1398,-259,0,-233,1448,28,0,5724
832,-333,1316,-88,0,-321,1314,28,0,5719
695,-304,1154,181,0,-482,1314,28,0,5719
700,-357,1079,372,0,-595,1290,28,0,5716
744,-316,1022,647,0,-651,1279,29,0,5712
594,-157,1216,920,0,-717,1259,30,0,5708
501,-125,1163,1199,0,-833,1248,37,0,5698
399,-179,1145,1271,0,-892,1248,37,0,5698
372,-150,1177,1267,0,-909,1259,48,0,5678
402,-118,1215,1316,0,-946,1259,48,0,5678
462,-153,1208,1436,0,-1000,1259,48,0,5678
469,-189,1176,1672,0,-1098,1189,56,0,5662
470,-171,1163,1879,0,-1170,1189,56,0,5662
354,-186,1111,2055,0,-1284,1199,60,0,5654
379,-192,1126,2120,0,-1370,1196,67,0,5638
436,-256,1104,2104,0,-1508,1196,67,0,5638
493,-299,1057,2049,0,-1608,1186,78,0,5615

