백핸드 드라이브 ,백핸드 드라이브 ,Matching,45
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
330,231,861,88,0,-756,959,78,0,5488
278,223,873,63,0,-738,964,75,0,5483
264,235,929,62,0,-718,937,60,0,5461
209,234,950,104,0,-679,937,60,0,5461
204,241,908,127,0,-654,937,60,0,5461
207,254,871,116,0,-608,970,39,0,5432
130,257,845,77,0,-553,970,39,0,5432
92,266,866,59,0,-537,1062,26,0,5414
124,257,909,65,0,-468,1169,75,0,5338
108,224,960,86,0,-399,1169,75,0,5338
90,214,962,95,0,-332,1169,75,0,5338
79,200,953,51,0,-271,1169,75,0,5338
66,229,966,-67,0,-169,1169,75,0,5338
72,265,1025,-191,0,-61,1169,75,0,5338
100,357,1100,-286,0,59,1246,75,0,5338
21,493,1127,-350,0,165,1272,74,0,5340
-71,593,1124,-388,0,70,1275,72,0,5342
-105,731,1126,-394,0,-255,1275,72,0,5342
-43,735,1202,-308,0,-482,1086,73,0,5338
12,589,1262,-113,0,-587,647,69,0,5351
29,384,1156,40,0,-536,647,69,0,5351
67,122,759,-39,0,-196,647,69,0,5351
-54,38,363,-369,0,268,647,69,0,5351
-40,147,168,-847,0,869,2240,68,0,5359
-115,624,593,-1200,0,1692,3548,67,0,5365
-450,988,1022,-902,0,1869,4063,61,0,5375
-1173,1395,1435,175,0,911,4063,61,0,5375
-1704,1374,2110,1376,0,-610,4063,61,0,5375
-2440,396,3023,2817,0,-3763,4667,56,0,5382
-1161,-1514,1951,2856,0,-5182,6517,37,0,5408
1803,-6398,-5576,-571,0,834,6517,37,0,5408
3427,-5507,-5720,-4449,0,10241,3450,30,0,5431
2340,-1823,3063,-7805,0,15595,2280,41,0,5470
711,-457,3384,-8655,0,13978,2280,41,0,5470
-457,-363,2266,-8353,0,11256,2226,56,0,5485
136,-1029,1735,-6779,0,8270,2525,80,0,5509
172,-1785,1326,-5340,0,6262,2525,80,0,5509
368,-2470,837,-4253,0,3880,2425,89,0,5521
159,-2581,1012,-3846,0,2472,2338,84,0,5627
721,-1849,1471,-3468,0,1308,2338,84,0,5627
880,-1562,1594,-3017,0,852,2338,84,0,5627
1100,-1528,1535,-2415,0,385,2155,39,0,5727
1161,-1374,1589,-2013,0,144,2155,39,0,5727
1149,-1247,1612,-1641,0,-47,2155,39,0,5727
1133,-1124,1591,-1301,0,-261,2155,39,0,5727
1105,-991,1596,-1140,0,-367,1848,35,0,5723
1063,-852,1587,-935,0,-405,1848,35,0,5723
1003,-747,1551,-735,0,-396,1711,34,0,5721
955,-613,1532,-367,0,-387,1434,32,0,5714
877,-552,1461,-77,0,-399,1434,32,0,5714
719,-468,1324,346,0,-496,1300,35,0,5695
678,-364,1313,479,0,-613,1300,35,0,5695
648,-319,1287,647,0,-780,1300,35,0,5695
624,-317,1214,808,0,-886,1300,35,0,5695
548,-310,1146,1034,0,-1024,1251,40,0,5682
542,-286,1158,1213,0,-1133,1251,40,0,5682
558,-278,1127,1468,0,-1247,1201,44,0,5676
520,-295,1093,1651,0,-1318,1161,51,0,5662
469,-266,1067,1819,0,-1416,1161,51,0,5662
451,-244,1026,1899,0,-1498,1184,55,0,5655

