백핸드 드라이브 ,백핸드 드라이브 ,Matching,47
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
263,321,755,-156,0,-484,901,41,0,5413
237,309,736,-145,0,-368,941,48,0,5395
219,314,726,-168,0,-307,941,48,0,5395
205,371,782,-188,0,-264,941,48,0,5395
197,392,797,-174,0,-239,941,48,0,5395
195,426,812,-159,0,-203,1007,48,0,5394
178,476,812,-159,0,-182,1081,50,0,5392
195,523,829,-152,0,-152,1081,50,0,5392
174,574,845,-140,0,-133,1081,50,0,5392
124,592,870,-141,0,-166,1173,52,0,5389
113,607,994,-147,0,-294,1173,52,0,5389
136,589,1104,-105,0,-404,1052,54,0,5388
111,529,1122,-38,0,-520,869,54,0,5389
144,412,983,-53,0,-475,869,54,0,5389
138,264,499,-361,0,-118,1288,55,0,5393
35,261,212,-793,0,363,1288,55,0,5393
-116,524,260,-1078,0,1014,1288,55,0,5393
-262,801,424,-796,0,1318,2598,57,0,5398
-663,1015,590,-106,0,1197,2598,57,0,5398
-1142,1048,1172,1149,0,149,3224,60,0,5399
-1353,758,2006,2284,0,-1196,4221,71,0,5408
-2062,-435,2913,3293,0,-3340,4221,71,0,5408
-585,-2712,1502,2705,0,-3454,5762,81,0,5423
1090,-6355,-4348,-1691,0,3552,2862,95,0,5512
3727,-3699,-2524,-6481,0,10973,2862,95,0,5512
1685,-708,3063,-9139,0,13780,2191,90,0,5565
-45,316,2247,-8656,0,12229,2118,36,0,5725
-119,-513,1002,-7211,0,9711,2118,36,0,5725
180,-1590,806,-5076,0,6085,2118,36,0,5725
168,-2459,684,-3763,0,2602,2118,36,0,5725
1254,-1346,1569,-2259,0,-4,2118,36,0,5725
1178,-1159,1621,-1771,0,-131,2118,36,0,5725
1095,-1003,1677,-1448,0,-221,2118,36,0,5725
1017,-857,1649,-1174,0,-326,2124,34,0,5724
988,-786,1728,-1029,0,-356,1846,33,0,5721
935,-615,1648,-762,0,-333,1846,33,0,5721
884,-591,1652,-532,0,-266,1679,33,0,5717
750,-519,1561,-214,0,-182,1557,36,0,5712
636,-452,1485,-9,0,-206,1557,36,0,5712
574,-401,1405,308,0,-454,1542,45,0,5690
591,-434,1387,457,0,-589,1542,45,0,5690
613,-469,1382,690,0,-749,1542,45,0,5690
601,-462,1395,922,0,-864,1542,45,0,5690
586,-520,1336,1257,0,-972,1505,50,0,5682
540,-531,1361,1493,0,-1077,1456,58,0,5665
509,-584,1336,1793,0,-1225,1456,58,0,5665
515,-568,1288,1971,0,-1377,1400,62,0,5657
490,-495,1261,2061,0,-1564,1364,67,0,5647
495,-409,1309,2107,0,-1712,1341,70,0,5637
457,-332,1280,2173,0,-1882,1288,78,0,5620
444,-222,1265,2231,0,-2143,1288,78,0,5620
473,-185,1253,2246,0,-2336,1200,81,0,5612
489,-163,1109,2176,0,-2526,1181,86,0,5599
500,-98,1153,2072,0,-2640,1181,86,0,5599
490,-48,1144,1923,0,-2744,1093,88,0,5593
494,-9,1055,1791,0,-2813,1028,90,0,5585
548,3,1068,1705,0,-2844,985,92,0,5569
519,-12,988,1715,0,-2809,985,92,0,5569
463,26,846,1651,0,-2796,985,92,0,5569
495,72,845,1539,0,-2799,1010,91,0,5563

