백핸드 드라이브 ,백핸드 드라이브 ,Matching,55
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
160,357,929,-24,0,-172,972,56,0,5327
156,362,887,-40,0,-150,1017,57,0,5325
148,368,888,-97,0,-140,1017,57,0,5325
128,382,921,-128,0,-143,1039,59,0,5327
121,388,947,-130,0,-145,1049,59,0,5325
118,386,962,-101,0,-142,1049,59,0,5325
109,378,960,-74,0,-148,1068,60,0,5324
93,367,980,-36,0,-172,1097,61,0,5324
97,376,1003,-6,0,-198,1097,61,0,5324
93,379,1013,25,0,-204,1109,62,0,5325
79,377,1021,30,0,-198,1109,62,0,5325
63,387,1035,19,0,-180,1109,62,0,5325
37,365,1033,-19,0,-153,1168,62,0,5325
31,389,1013,-129,0,-88,1189,63,0,5326
42,426,1054,-218,0,-10,1240,62,0,5329
31,463,1123,-260,0,56,1240,62,0,5329
-7,522,1108,-277,0,67,1264,62,0,5332
-93,568,1054,-330,0,-36,1328,62,0,5332
-154,590,1158,-422,0,-332,1333,61,0,5334
-134,573,1341,-379,0,-561,1211,60,0,5336
-96,431,1370,-119,0,-600,883,58,0,5349
-129,264,906,-14,0,-378,883,58,0,5349
-191,89,110,-389,0,249,883,58,0,5349
-270,138,-98,-942,0,922,3019,58,0,5363
-243,454,311,-1219,0,1623,3019,58,0,5363
-451,875,727,-851,0,2136,4732,52,0,5378
-1014,1195,530,-368,0,1712,4732,52,0,5378
-1594,1273,1519,329,0,-81,4732,52,0,5378
-1869,927,3707,1908,0,-2000,4852,46,0,5380
-1806,-570,3337,3690,0,-4318,5823,38,0,5388
239,-4163,-1283,1831,0,-3072,7932,28,0,5401
2451,-6898,-5610,-2920,0,6744,3080,7,0,5442
3948,-2772,-160,-7142,0,13686,3080,7,0,5442
1541,-910,3534,-9212,0,14040,1813,24,0,5472
-42,-688,1870,-8703,0,11998,1813,24,0,5472
-51,-778,1360,-7615,0,10053,2050,36,0,5483
176,-1339,1286,-5769,0,7653,2321,60,0,5500
129,-1999,736,-4499,0,5546,2321,60,0,5500
165,-2585,634,-3859,0,3119,2321,60,0,5500
107,-2103,1023,-3531,0,1662,2303,74,0,5503
976,-1717,1290,-3063,0,596,2303,74,0,5503
1144,-1487,1429,-2596,0,282,2043,84,0,5507
1120,-1314,1320,-2045,0,44,2043,84,0,5507
1122,-1197,1301,-1768,0,-118,1997,89,0,5509
1081,-1014,1375,-1508,0,-308,1967,98,0,5515
1110,-920,1430,-1315,0,-432,1967,98,0,5515
1165,-896,1455,-1146,0,-486,1872,103,0,5521
1229,-844,1469,-963,0,-416,1555,98,0,5539
1183,-779,1490,-801,0,-291,1555,98,0,5539
1007,-658,1347,-517,0,-168,1415,38,0,5724
853,-564,1273,-316,0,-179,1415,38,0,5724
808,-470,1242,-65,0,-313,1415,38,0,5724
838,-406,1227,163,0,-442,1415,38,0,5724
838,-369,1172,489,0,-583,1415,38,0,5724
825,-328,1125,713,0,-669,1245,39,0,5719
755,-297,1060,889,0,-727,1223,41,0,5709
657,-275,1033,1034,0,-820,1223,41,0,5709
666,-248,1047,1083,0,-904,1166,49,0,5686
739,-256,1094,1197,0,-957,1166,49,0,5686
760,-277,1060,1320,0,-972,1166,49,0,5686

