백핸드 드라이브 ,백핸드 드라이브 ,Matching,45
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
163,244,909,-31,0,-232,997,78,0,5484
162,278,941,-51,0,-188,1003,77,0,5478
135,307,954,-66,0,-184,1003,77,0,5478
125,319,935,-90,0,-196,1017,75,0,5472
138,316,945,-117,0,-196,1032,68,0,5456
143,315,983,-126,0,-181,1032,68,0,5456
118,321,974,-118,0,-163,1032,60,0,5442
101,337,968,-106,0,-164,1037,37,0,5401
75,379,980,-95,0,-181,1037,37,0,5401
55,369,985,-79,0,-201,1030,51,0,5320
36,366,1002,-62,0,-240,1030,51,0,5320
28,364,1044,-39,0,-257,1030,51,0,5320
5,315,1043,-13,0,-246,1030,51,0,5320
-14,297,997,-50,0,-203,1030,51,0,5320
-25,306,967,-134,0,-122,1177,51,0,5320
-87,336,1023,-240,0,-30,1177,51,0,5320
-152,372,1071,-289,0,-19,1211,50,0,5323
-243,440,1124,-305,0,-134,1211,50,0,5323
-239,428,1136,-305,0,-275,1211,50,0,5323
-248,378,1167,-276,0,-407,1019,50,0,5324
-332,283,1112,-172,0,-392,854,49,0,5328
-361,136,677,-108,0,-177,854,49,0,5328
-372,58,131,-352,0,214,1515,48,0,5334
-335,151,-62,-970,0,977,2606,48,0,5338
-366,448,426,-1143,0,1564,3079,47,0,5348
-623,709,1179,-629,0,1769,3079,47,0,5348
-1218,975,1550,814,0,884,6406,28,0,5384
-1502,871,1467,1685,0,-707,6406,28,0,5384
-2040,-204,2500,2092,0,-3346,6406,28,0,5384
-270,-1829,2226,2005,0,-3833,6406,28,0,5384
1222,-5736,-3587,-1113,0,2840,4653,18,0,5401
2951,-4487,-4095,-4969,0,10304,1628,23,0,5443
2157,-1173,1872,-7167,0,15453,1628,23,0,5443
-329,548,1747,-7300,0,14354,1409,32,0,5460
-500,419,925,-6451,0,11185,1811,50,0,5484
-135,-836,1058,-5314,0,8825,1811,50,0,5484
-182,-1262,630,-4121,0,6442,2184,64,0,5497
-331,-2382,460,-3484,0,3714,2184,64,0,5497
-10,-1802,988,-3363,0,2032,2373,71,0,5500
856,-1457,1586,-3092,0,1026,2458,80,0,5505
985,-1394,1735,-2772,0,659,2458,80,0,5505
1090,-1344,1841,-2275,0,305,2395,89,0,5511
1137,-1320,1846,-1891,0,105,2395,89,0,5511
1202,-1270,1827,-1525,0,-69,2206,96,0,5517
1175,-1115,1862,-1262,0,-162,2206,96,0,5517
1115,-980,1829,-946,0,-244,1994,98,0,5522
1044,-820,1685,-620,0,-349,1852,100,0,5531
1012,-707,1637,-481,0,-385,1569,94,0,5563
948,-589,1583,-303,0,-362,1569,94,0,5563
845,-521,1548,-137,0,-353,1418,49,0,5695
750,-473,1436,115,0,-402,1418,49,0,5695
733,-465,1338,252,0,-451,1418,49,0,5695
711,-418,1323,442,0,-487,1418,49,0,5695
637,-380,1266,640,0,-557,1418,49,0,5695
638,-353,1229,839,0,-696,1329,51,0,5690
648,-334,1208,964,0,-802,1214,58,0,5677
619,-300,1179,1088,0,-887,1214,58,0,5677
594,-286,1106,1224,0,-947,1146,65,0,5662
576,-256,1060,1286,0,-1004,1146,65,0,5662
530,-220,1037,1351,0,-1092,1092,68,0,5655

