백핸드 드라이브 ,백핸드 드라이브 ,Matching,40
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
128,284,902,-174,0,-401,1020,58,0,5502
109,276,889,-199,0,-363,1020,58,0,5502
129,318,912,-253,0,-350,1020,58,0,5502
84,366,946,-310,0,-307,1056,59,0,5502
53,367,947,-323,0,-264,1095,61,0,5502
95,401,938,-348,0,-164,1200,65,0,5502
77,470,922,-394,0,-73,1200,65,0,5502
-56,542,942,-488,0,-118,1307,66,0,5503
-86,586,1091,-517,0,-308,1324,68,0,5503
-102,545,1375,-294,0,-580,1175,69,0,5504
-85,417,1315,-33,0,-681,880,71,0,5507
-2,218,871,21,0,-568,880,71,0,5507
40,63,124,-421,0,36,1584,76,0,5513
77,119,-141,-1016,0,782,1584,76,0,5513
-92,493,283,-1410,0,1754,3042,79,0,5525
-569,822,824,-1062,0,1896,3042,79,0,5525
-1203,1283,1260,154,0,856,3042,79,0,5525
-1631,1211,1768,1488,0,-707,3377,80,0,5529
-1893,376,2322,2813,0,-3197,5162,83,0,5545
-1569,-1040,2612,3082,0,-4575,5162,83,0,5545
952,-5640,-2945,944,0,0,3953,87,0,5581
3204,-6488,-5817,-2985,0,8106,3953,87,0,5581
4020,-2223,517,-6262,0,15024,2990,85,0,5606
120,503,3736,-7856,0,15189,2247,62,0,5688
-1396,493,2062,-7491,0,12409,2247,62,0,5688
-589,-932,1664,-6678,0,8987,2247,62,0,5688
-197,-1650,1397,-5682,0,6692,2642,52,0,5711
390,-2414,1018,-4509,0,3833,2642,52,0,5711
-32,-2565,1098,-3968,0,1976,2504,47,0,5714
986,-1665,1621,-3407,0,566,2480,43,0,5717
1114,-1487,1788,-2862,0,234,2480,43,0,5717
1115,-1402,1840,-2361,0,81,2358,39,0,5716
1068,-1316,1886,-1913,0,-9,2358,39,0,5716
977,-1211,1967,-1623,0,-70,2217,37,0,5713
905,-1091,1983,-1202,0,-160,1902,37,0,5705
881,-1014,1919,-859,0,-215,1902,37,0,5705
686,-834,1855,-55,0,-442,1671,40,0,5699
587,-718,1740,318,0,-709,1597,50,0,5674
570,-563,1688,794,0,-1125,1597,50,0,5674
551,-501,1574,1261,0,-1314,1597,50,0,5674
461,-464,1478,1561,0,-1389,1536,61,0,5654
424,-428,1425,1764,0,-1390,1536,61,0,5654
469,-358,1444,1987,0,-1381,1363,73,0,5633
455,-358,1499,2297,0,-1351,1363,73,0,5633
350,-365,1409,2466,0,-1398,1330,79,0,5623
356,-227,1311,2435,0,-2005,1160,87,0,5596
501,-205,1373,2313,0,-2160,1160,87,0,5596
582,-188,1383,2283,0,-2222,1160,87,0,5596
503,-144,1109,2263,0,-2318,1160,87,0,5596
480,-119,1050,2205,0,-2429,1170,89,0,5590
489,-48,1002,2096,0,-2606,1184,90,0,5580
514,21,994,2012,0,-2765,1184,90,0,5580
565,32,1046,1945,0,-2915,1173,89,0,5566
638,72,1087,1879,0,-2988,1173,89,0,5566
650,76,967,1691,0,-3029,1184,89,0,5560
664,126,945,1487,0,-3041,1208,88,0,5555
688,110,1030,1270,0,-2932,1161,87,0,5548
644,36,1030,1127,0,-2798,1112,85,0,5537
555,42,981,923,0,-2660,1112,85,0,5537
512,71,1014,781,0,-2544,1079,84,0,5532

