백핸드 드라이브 ,백핸드 드라이브 ,Matching,72
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
253,230,919,-47,0,-377,1080,52,0,5480
223,229,1035,-47,0,-352,1080,52,0,5480
217,260,1038,-9,0,-357,1080,52,0,5480
251,300,959,-12,0,-357,1080,52,0,5480
240,332,941,-60,0,-316,1080,52,0,5480
193,356,981,-108,0,-267,1214,54,0,5480
176,392,1058,-141,0,-249,1214,54,0,5480
174,430,1146,-112,0,-303,1185,56,0,5480
200,451,1209,12,0,-408,1072,58,0,5482
221,446,1176,83,0,-480,1072,58,0,5482
168,400,1025,-9,0,-552,1016,60,0,5484
115,354,934,-206,0,-551,1016,60,0,5484
56,290,845,-420,0,-282,1194,62,0,5487
-74,268,615,-571,0,94,1691,66,0,5495
-162,425,406,-759,0,497,1691,66,0,5495
-445,853,449,-869,0,840,2602,69,0,5504
-855,1029,846,-559,0,712,2602,69,0,5504
-1276,1061,1660,757,0,-81,2971,70,0,5508
-1523,862,1833,2241,0,-1106,3389,75,0,5523
-1879,-222,1227,3157,0,-3106,3389,75,0,5523
-1571,-2153,616,2463,0,-3952,4334,79,0,5535
830,-5204,-2731,-1060,0,661,2809,86,0,5574
2946,-4658,-3015,-4893,0,7811,2809,86,0,5574
2617,-2151,833,-8313,0,12795,1835,78,0,5607
1182,-881,1928,-8750,0,12683,1835,78,0,5607
88,-595,1910,-7907,0,11379,1596,70,0,5624
392,-738,587,-6410,0,8928,2145,58,0,5646
637,-1230,644,-5213,0,7038,2145,58,0,5646
819,-1814,319,-3679,0,4488,2335,55,0,5653
436,-2233,593,-3147,0,2830,2322,47,0,5660
756,-1464,1122,-2825,0,973,2322,47,0,5660
1198,-1263,1449,-2610,0,322,2408,45,0,5662
1413,-1185,1690,-2226,0,-22,2278,40,0,5664
1504,-1165,1695,-1851,0,-140,2278,40,0,5664
1466,-1099,1641,-1392,0,-220,2107,38,0,5663
1383,-1000,1623,-1072,0,-309,2107,38,0,5663
1257,-881,1625,-778,0,-414,1925,37,0,5662
1191,-720,1570,-466,0,-563,1761,36,0,5659
1131,-640,1500,-274,0,-641,1706,35,0,5658
1047,-544,1404,-74,0,-699,1587,34,0,5656
970,-451,1341,64,0,-709,1407,34,0,5651
896,-342,1269,270,0,-698,1407,34,0,5651
844,-241,1216,435,0,-692,1321,34,0,5645
777,-220,1138,618,0,-696,1321,34,0,5645
738,-241,1101,707,0,-701,1285,35,0,5643
729,-249,1103,766,0,-698,1200,35,0,5637
715,-221,1095,818,0,-690,1200,35,0,5637
705,-186,1022,840,0,-678,1149,35,0,5633
711,-136,990,817,0,-633,1039,36,0,5628
694,-108,1001,829,0,-586,1039,36,0,5628
647,-63,945,908,0,-547,939,37,0,5622
598,-35,872,981,0,-536,939,37,0,5622
545,-17,789,1055,0,-546,914,37,0,5618
536,-3,751,1090,0,-566,906,39,0,5611
519,-23,710,1109,0,-594,906,39,0,5611
504,-67,729,1067,0,-673,925,41,0,5602
514,-81,759,1046,0,-732,925,41,0,5602
516,-57,774,1061,0,-801,925,41,0,5602
516,-38,756,1094,0,-919,965,42,0,5598
563,-6,770,1094,0,-988,983,43,0,5592

