백핸드 스메싱 ,백핸드 커트 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
-677,218,-825,28,0,103,1095,115,0,3315
-650,228,-832,59,0,77,1158,120,0,3313
-634,246,-857,84,0,75,1196,141,0,3304
-622,280,-870,114,0,103,1196,141,0,3304
-625,292,-887,121,0,132,1196,141,0,3304
-621,316,-875,119,0,157,1196,141,0,3304
-614,341,-871,117,0,174,1196,141,0,3304
-639,369,-935,67,0,164,1196,141,0,3304
-639,379,-944,5,0,140,1196,141,0,3304
-638,396,-931,-32,0,133,1219,139,0,3305
-624,435,-904,-14,0,177,1219,139,0,3305
-605,438,-949,43,0,248,1364,136,0,3305
-619,437,-1090,121,0,358,1364,136,0,3305
-651,406,-1219,167,0,421,1258,135,0,3305
-690,342,-1341,196,0,409,987,132,0,3305
-616,271,-1280,259,0,320,987,132,0,3305
-311,188,-895,548,0,219,1021,127,0,3302
-102,214,-587,964,0,190,1021,127,0,3302
-41,331,-538,1453,0,54,1585,124,0,3299
9,519,-713,1589,0,-242,2258,122,0,3295
158,713,-1037,1334,0,-643,2506,118,0,3286
591,763,-1364,398,0,-1048,2506,118,0,3286
586,764,-1359,-656,0,-1033,2506,118,0,3286
879,334,-1449,-2204,0,-471,5447,119,0,3283
1201,-420,-2048,-3417,0,863,8341,104,0,3266
1023,-2576,-3380,-4773,0,2562,8341,104,0,3266
-771,-4762,-1235,-3332,0,1404,8341,104,0,3266
-1465,-6997,5131,6647,0,-5770,6621,94,10,3217
-4412,-3636,-1899,14355,0,-9290,6621,94,4,3217
-4072,-4232,-4992,16165,0,-6716,5057,96,0,3087
-731,-4203,-3899,14783,0,-4863,4371,102,0,3083
-1701,-3566,-3051,13230,0,-3950,4216,107,0,3079
-1804,-3984,-2845,10125,0,-3062,4216,107,0,3079
-1915,-4068,-2036,7736,0,-2059,3533,106,0,3077
-2133,-3549,-868,6130,0,-867,2532,104,0,3078
-1722,-2494,-1158,5542,0,-237,1854,103,0,3080
-1349,-1185,-1486,4672,0,117,1735,101,0,3082
-1228,-773,-1360,3929,0,256,1495,99,0,3084
-1174,-434,-1135,3029,0,341,1218,97,0,3088
-1086,-271,-966,2437,0,375,1218,97,0,3088
-1052,-204,-857,1932,0,395,1073,95,0,3094
-989,-162,-764,1370,0,403,1073,95,0,3094
-971,-131,-686,974,0,393,1073,95,0,3094
-907,-129,-583,530,0,343,1036,96,0,3095
-867,-155,-571,232,0,309,1033,96,0,3097
-826,-178,-640,-151,0,255,1010,98,0,3098
-779,-145,-676,-488,0,224,983,99,0,3100
-692,-145,-628,-903,0,219,993,100,0,3102
-671,-154,-659,-1182,0,249,1034,103,0,3103
-614,-134,-727,-1503,0,310,1144,107,0,3106
-583,-101,-804,-1744,0,395,1144,107,0,3106
-603,-38,-871,-1991,0,489,1267,114,0,3112
-561,34,-973,-2306,0,627,1267,114,0,3112
-521,68,-1029,-2504,0,774,1374,125,0,3122
-520,114,-1123,-2654,0,997,1374,125,0,3122
-560,140,-1190,-2686,0,1154,1374,125,0,3122
-604,165,-1178,-2630,0,1285,1436,131,0,3130
-588,210,-1219,-2558,0,1329,1436,131,0,3130
-562,320,-1277,-2509,0,1341,1462,133,0,3135
-498,374,-1308,-2507,0,1331,1485,138,0,3144

