백핸드 스메싱 ,백핸드 커트 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
-764,123,-781,111,0,81,1132,111,0,2945
-776,123,-784,107,0,69,1132,111,0,2945
-789,142,-764,87,0,58,1171,116,0,2938
-819,154,-746,81,0,50,1202,135,0,2916
-832,176,-707,111,0,32,1202,135,0,2916
-826,176,-687,150,0,30,1202,135,0,2916
-816,179,-698,192,0,50,1202,135,0,2916
-834,176,-716,213,0,81,1202,135,0,2916
-856,158,-762,205,0,107,1202,135,0,2916
-870,106,-829,140,0,139,1180,135,0,2917
-850,68,-862,42,0,176,1135,135,0,2918
-829,87,-800,-78,0,221,1108,134,0,2920
-821,81,-793,-125,0,240,1108,134,0,2920
-810,129,-817,-168,0,245,1063,132,0,2922
-736,192,-766,-153,0,263,1063,132,0,2922
-700,238,-825,-36,0,335,1001,130,0,2923
-634,321,-802,306,0,403,1001,130,0,2923
-559,332,-778,554,0,364,992,128,0,2922
-515,305,-819,771,0,263,987,122,0,2920
-421,252,-797,942,0,23,987,122,0,2920
-343,253,-778,997,0,-248,1835,121,0,2919
-91,352,-851,965,0,-591,2063,117,0,2913
130,441,-917,797,0,-707,2063,117,0,2913
283,525,-1283,308,0,-549,4519,116,0,2909
191,431,-2019,-545,0,-299,4519,116,0,2909
164,-200,-3519,-2681,0,246,5465,114,0,2905
-57,-1023,-4417,-4583,0,853,6810,108,0,2892
-1040,-2969,-2521,-4728,0,580,6810,108,0,2892
-32,-6657,3060,1985,0,-3260,6321,93,3,2737
-2346,-5647,2807,9792,0,-7650,6321,93,5,2737
-5540,-2502,-3884,15459,0,-8448,5039,91,0,2713
-2760,-3126,-4157,15889,0,-6585,3817,97,0,2708
-1259,-2596,-3558,13371,0,-4585,3817,97,0,2708
-782,-3477,-2567,10407,0,-3410,3271,100,0,2706
-1317,-3774,-1378,7205,0,-1639,1894,99,0,2709
-1673,-3732,-746,5915,0,-630,1894,99,0,2709
-1364,-1551,-1236,4553,0,171,1406,97,0,2712
-1176,-1087,-1190,4037,0,226,1406,97,0,2712
-1055,-690,-988,3485,0,283,1358,95,0,2716
-1062,-452,-940,3126,0,290,1358,95,0,2716
-1038,-256,-879,2623,0,215,1155,94,0,2719
-953,-190,-790,2225,0,161,1018,92,0,2722
-910,-194,-667,1759,0,155,1018,92,0,2722
-867,-185,-627,1427,0,163,925,92,0,2724
-797,-215,-480,1015,0,181,898,94,0,2729
-778,-237,-390,688,0,166,898,94,0,2729
-784,-231,-457,214,0,109,898,94,0,2729
-738,-212,-453,-259,0,66,898,94,0,2729
-725,-242,-418,-665,0,95,1005,100,0,2729
-722,-242,-438,-940,0,128,1005,100,0,2729
-716,-216,-494,-1210,0,187,1005,100,0,2729
-736,-167,-638,-1602,0,285,1098,102,0,2730
-736,-151,-664,-1937,0,384,1190,109,0,2733
-762,-127,-737,-2343,0,528,1190,109,0,2733
-770,-129,-744,-2586,0,660,1353,112,0,2736
-823,-129,-916,-2829,0,826,1463,115,0,2739
-882,-130,-1016,-3002,0,923,1492,119,0,2743
-899,-137,-1084,-3226,0,1032,1568,126,0,2751
-892,-138,-1095,-3343,0,1127,1568,126,0,2751
-903,-135,-1226,-3413,0,1212,1629,130,0,2756

