백핸드 스메싱 ,백핸드 스메싱 ,Matching,86
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
758,45,818,537,0,-724,1130,76,0,2271
748,78,844,485,0,-673,1130,76,0,2271
721,122,833,462,0,-641,1153,73,0,2276
677,175,796,436,0,-630,1177,69,0,2281
654,199,763,407,0,-642,1264,67,0,2278
628,223,758,359,0,-670,1264,67,0,2278
636,234,802,329,0,-687,1264,67,0,2278
654,223,885,332,0,-680,1264,67,0,2278
670,231,884,343,0,-666,1264,67,0,2278
686,222,925,338,0,-640,1264,67,0,2278
681,229,990,332,0,-633,1264,67,0,2278
699,263,1028,305,0,-637,1236,68,0,2277
686,270,1017,229,0,-638,1169,69,0,2276
632,277,1023,94,0,-643,1078,73,0,2274
547,246,997,-155,0,-629,1078,73,0,2274
533,256,998,-370,0,-560,1078,73,0,2274
494,247,915,-632,0,-331,1123,79,0,2274
411,271,828,-836,0,-133,1123,79,0,2274
349,337,791,-1059,0,56,1408,84,0,2277
320,449,797,-1143,0,167,1408,84,0,2277
207,700,777,-1066,0,278,1735,86,0,2278
84,900,714,-840,0,327,2579,89,0,2281
-88,1068,674,-505,0,289,2579,89,0,2281
-350,1100,948,167,0,-70,3616,90,0,2284
-512,991,1699,1122,0,-634,3616,90,0,2284
-613,490,3004,3111,0,-1508,4355,92,0,2288
-581,-487,3340,4426,0,-2077,5700,100,0,2297
-911,-4031,823,3198,0,-1035,5700,100,0,2297
-589,-6711,-1610,-1538,0,2807,4534,106,0,2300
3867,-3431,352,-11473,0,7752,4373,105,0,2299
2750,-2519,4229,-14152,0,7497,3168,98,0,2257
99,-1623,3150,-12657,0,5788,2629,87,0,2174
941,-1893,1770,-10575,0,5247,2508,66,0,2160
855,-2421,992,-8465,0,4827,2508,66,0,2160
457,-2898,661,-5865,0,3499,2508,66,0,2160
536,-2800,320,-4379,0,2274,2166,61,0,2160
848,-2384,364,-3503,0,1236,1796,59,0,2161
824,-1576,757,-3161,0,768,1601,52,0,2158
862,-938,1101,-2731,0,516,1601,52,0,2158
836,-698,1174,-2321,0,398,1604,50,0,2158
882,-573,1175,-1810,0,160,1632,47,0,2156
940,-447,1265,-1437,0,-44,1632,47,0,2156
1016,-405,1203,-1096,0,-226,1645,46,0,2153
1148,-305,1239,-736,0,-411,1645,46,0,2153
1185,-219,1263,-440,0,-483,1552,44,0,2151
1135,-33,1210,-47,0,-554,1401,45,0,2148
1036,-13,1148,235,0,-616,1401,45,0,2148
994,12,1059,569,0,-665,1331,46,0,2146
975,9,1016,754,0,-641,1258,48,0,2144
876,58,1011,940,0,-578,1238,51,0,2141
753,93,1053,1091,0,-558,1184,54,0,2139
688,80,1019,1310,0,-559,1141,60,0,2131
638,77,960,1440,0,-618,1141,60,0,2131
619,81,948,1537,0,-674,1153,68,0,2121
605,99,995,1646,0,-740,1153,68,0,2121
581,104,991,1750,0,-804,1154,72,0,2110
584,98,978,1864,0,-882,1166,76,0,2094
580,67,959,1901,0,-916,1177,80,0,2072
567,88,1014,1909,0,-984,1192,87,0,2025
572,86,1037,1924,0,-1035,1192,87,0,2025

