백핸드 스메싱 ,포핸드 스메싱 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
-755,292,-647,-43,0,149,1025,112,0,2956
-747,308,-637,-68,0,151,1025,123,0,2953
-749,297,-628,-82,0,155,1025,123,0,2953
-752,283,-625,-92,0,149,1045,134,0,2951
-745,279,-630,-92,0,144,1045,134,0,2951
-759,295,-647,-94,0,133,1045,134,0,2951
-747,306,-673,-102,0,135,1045,134,0,2951
-725,334,-664,-100,0,188,1144,135,0,2954
-729,373,-668,-88,0,238,1144,135,0,2954
-725,402,-736,-100,0,262,1181,134,0,2955
-703,423,-793,-158,0,273,1181,134,0,2955
-705,444,-817,-237,0,270,1204,134,0,2956
-714,412,-861,-305,0,241,1226,131,0,2957
-704,408,-893,-327,0,217,1226,131,0,2957
-645,340,-1404,78,0,416,888,122,0,2950
-471,251,-1364,150,0,367,888,122,0,2950
-309,206,-1095,332,0,308,888,122,0,2950
-63,186,-767,994,0,85,888,122,0,2950
106,211,-811,1493,0,-162,2136,116,0,2944
286,237,-1148,1731,0,-478,2136,116,0,2944
328,285,-1683,1387,0,-665,3642,114,0,2941
525,321,-2624,9,0,-765,4547,111,0,2933
867,26,-2853,-1696,0,-491,4547,111,0,2933
917,-875,-2968,-3835,0,560,6453,104,0,2920
470,-2782,-2538,-4718,0,1008,6453,104,0,2920
-284,-5318,142,-2815,0,-535,8079,96,0,2914
-1868,-6737,5830,6229,0,-6247,7103,85,2,2939
-4468,-3779,-557,13420,0,-9872,7103,85,4,2939
-4976,-3293,-5424,16115,0,-7379,5724,90,0,3057
-2732,-4595,-3578,15527,0,-4812,4708,106,0,3067
-1645,-3862,-3717,13959,0,-3311,4708,106,0,3067
-1366,-3971,-3625,11279,0,-2637,3911,111,0,3068
-1690,-4072,-2067,7757,0,-1199,2533,112,0,3070
-1914,-3852,-1284,6241,0,-337,2533,112,0,3070
-1524,-2412,-1352,5134,0,386,1940,112,0,3074
-1468,-1485,-1562,4402,0,500,1940,112,0,3074
-1316,-1038,-1459,3710,0,476,1536,112,0,3075
-1231,-696,-1227,2962,0,426,1055,108,0,3081
-1139,-500,-1098,2477,0,382,1055,108,0,3081
-920,-232,-834,1455,0,264,1055,108,0,3081
-860,-173,-769,1042,0,244,951,109,0,3086
-799,-131,-705,651,0,231,951,109,0,3086
-759,-97,-635,287,0,222,951,109,0,3086
-729,-61,-608,-94,0,219,972,113,0,3090
-714,-70,-592,-391,0,217,972,113,0,3090
-721,-77,-601,-727,0,228,972,113,0,3090
-709,-53,-626,-957,0,257,1073,117,0,3092
-739,-20,-685,-1230,0,305,1073,117,0,3092
-758,-11,-690,-1405,0,348,1143,119,0,3095
-796,3,-744,-1572,0,420,1197,121,0,3097
-800,55,-794,-1682,0,489,1215,123,0,3098
-784,151,-908,-1857,0,589,1222,126,0,3100
-714,188,-918,-2010,0,705,1288,130,0,3106
-688,219,-971,-2139,0,851,1288,130,0,3106
-714,261,-1016,-2280,0,1010,1308,135,0,3114
-739,247,-1003,-2337,0,1084,1308,135,0,3114
-767,271,-992,-2348,0,1097,1349,139,0,3125
-755,304,-1083,-2328,0,1100,1349,139,0,3125
-694,364,-1103,-2336,0,1134,1349,139,0,3125
-647,402,-1127,-2338,0,1192,1318,141,0,3129

