백핸드 스메싱 ,백핸드 스메싱 ,Matching,63
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
723,93,765,283,0,-536,1073,76,0,2983
708,104,762,243,0,-562,1073,76,0,2983
700,87,772,207,0,-537,1101,72,0,2985
677,90,802,190,0,-491,1128,59,0,2993
668,106,785,176,0,-454,1128,59,0,2993
672,125,765,132,0,-402,1128,59,0,2993
655,155,819,66,0,-351,1128,59,0,2993
599,175,868,57,0,-344,1128,59,0,2993
547,200,898,87,0,-398,1128,59,0,2993
572,218,946,113,0,-449,1175,60,0,2992
623,240,972,136,0,-487,1175,62,0,2990
646,246,954,123,0,-478,1175,62,0,2990
652,217,952,26,0,-469,1179,63,0,2988
656,194,980,-115,0,-484,1164,65,0,2988
673,214,1017,-281,0,-500,1146,67,0,2987
627,207,1026,-490,0,-459,1078,68,0,2988
495,197,950,-633,0,-393,1064,72,0,2988
350,232,845,-774,0,-322,1064,72,0,2988
244,345,720,-808,0,-204,1284,74,0,2989
27,518,625,-719,0,53,1966,78,0,2993
-87,629,737,-444,0,326,1966,78,0,2993
-425,783,832,186,0,591,3047,82,0,2999
-701,809,1115,832,0,364,3047,82,0,2999
-850,512,1851,2057,0,-574,3950,85,0,3001
-777,-192,3155,3297,0,-1521,4957,94,0,3009
-510,-1662,4034,4422,0,-2150,4957,94,0,3009
615,-5148,-214,1594,0,279,4738,107,0,3017
512,-6351,-3567,-5564,0,5310,4738,107,0,3017
3643,-3261,2468,-13386,0,9389,3677,106,0,3006
1525,-2725,3634,-13757,0,8441,2618,98,0,2947
676,-1808,2162,-11867,0,6735,2549,89,0,2902
649,-2283,1025,-10240,0,5651,2518,80,0,2890
425,-2433,902,-8120,0,3894,2362,67,0,2884
800,-2453,1236,-6176,0,2521,2362,67,0,2884
1266,-2494,408,-4089,0,1082,1922,61,0,2880
1299,-2140,438,-3368,0,363,1922,61,0,2880
1180,-1462,823,-2933,0,-107,1738,59,0,2520
1236,-965,1092,-2462,0,-323,1576,57,0,2878
1163,-732,1161,-2125,0,-317,1521,56,0,2877
1026,-472,1175,-1688,0,-257,1419,56,0,2877
959,-303,1143,-1337,0,-212,1273,55,0,2876
910,-160,1108,-825,0,-160,1273,55,0,2876
868,-87,1034,-399,0,-124,1200,56,0,2875
801,-25,908,63,0,-115,1188,57,0,2874
770,-2,866,322,0,-143,1188,57,0,2874
757,30,889,509,0,-184,1221,60,0,2874
774,33,942,724,0,-241,1221,60,0,2874
778,66,940,903,0,-289,1222,65,0,2869
765,115,922,1095,0,-370,1222,65,0,2869
767,144,935,1210,0,-433,1222,65,0,2869
756,156,961,1315,0,-495,1192,70,0,2866
742,156,934,1412,0,-565,1192,70,0,2866
738,148,909,1533,0,-655,1211,74,0,2865
724,182,932,1604,0,-725,1239,79,0,2859
713,221,991,1680,0,-795,1239,79,0,2859
701,207,1026,1802,0,-887,1221,86,0,2835
712,157,988,1849,0,-951,1221,86,0,2835
723,119,996,1832,0,-1022,1203,89,0,2737
739,93,1001,1816,0,-1050,1163,92,0,2700
689,90,970,1809,0,-1069,1156,96,0,2684

