백핸드 스메싱 ,백핸드 드라이브 ,Matching,60
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
583,133,862,322,0,-713,1074,78,0,1177
559,132,865,285,0,-675,1111,72,0,1177
538,128,879,239,0,-642,1111,72,0,1177
568,124,870,207,0,-599,1175,57,0,1179
579,109,886,151,0,-509,1175,57,0,1179
539,119,925,102,0,-452,1175,57,0,1179
527,131,1004,70,0,-417,1175,57,0,1179
527,159,1000,61,0,-390,1175,57,0,1179
517,180,1040,34,0,-365,1178,58,0,1178
491,187,1072,14,0,-374,1160,61,0,1177
438,185,1059,-34,0,-416,1160,61,0,1177
403,193,1062,-166,0,-527,1170,63,0,1176
427,195,1101,-261,0,-573,1134,65,0,1175
419,192,1213,-274,0,-569,1134,65,0,1175
364,149,1225,-200,0,-517,917,70,0,1175
241,99,1000,-166,0,-436,917,70,0,1175
138,107,804,-293,0,-366,1009,72,0,1175
-21,187,634,-615,0,-200,1512,75,0,1177
-132,320,677,-794,0,27,1512,75,0,1177
-226,537,895,-651,0,486,2157,78,0,1179
-442,607,1078,-195,0,821,2965,79,0,1183
-805,713,1242,502,0,753,3296,81,0,1186
-1316,517,1678,1721,0,-396,4348,88,0,1191
-1367,20,2467,2979,0,-1921,4348,88,0,1191
-802,-2125,3126,4599,0,-3180,5048,94,3,1197
723,-4704,730,3184,0,-869,5273,108,0,1205
1349,-7116,-4325,-4532,0,7161,5273,108,0,1205
3710,-4299,-394,-11156,0,11384,4673,109,0,1191
3254,-2990,3437,-14018,0,10078,3343,88,0,1105
1444,-1536,2643,-13751,0,7645,3343,88,0,1105
911,-2061,2465,-11934,0,5629,3348,76,0,1094
756,-2892,2127,-9606,0,3986,3044,68,0,1090
1041,-3102,1701,-7466,0,2379,2884,61,0,1087
1454,-3101,904,-5427,0,782,2259,53,0,1082
1241,-2634,948,-4620,0,-20,2259,53,0,1082
1494,-1495,1394,-3919,0,-455,1868,51,0,1081
1349,-1036,1384,-3328,0,-454,1561,49,0,1079
1167,-606,1258,-2584,0,-423,1497,48,0,1077
1102,-433,1170,-2030,0,-389,1405,47,0,1075
1030,-331,1048,-1430,0,-344,1261,45,0,1073
986,-240,952,-1021,0,-305,1229,43,0,1070
912,-132,894,-679,0,-260,1229,43,0,1070
858,-29,901,-268,0,-228,1229,43,0,1070
836,17,921,61,0,-227,1181,42,0,1067
809,44,899,448,0,-244,1181,42,0,1067
796,45,879,696,0,-263,1181,42,0,1067
782,77,844,946,0,-296,1294,43,0,1065
788,153,977,1125,0,-328,1294,43,0,1065
743,221,1037,1372,0,-397,1296,44,0,1064
703,238,1005,1524,0,-506,1342,46,0,1061
741,278,1073,1668,0,-644,1345,48,0,1059
758,303,1110,1809,0,-715,1315,52,0,1056
725,313,1073,1962,0,-807,1293,59,0,1048
718,326,1084,2136,0,-940,1293,59,0,1048
713,323,1082,2260,0,-1033,1255,63,0,1041
706,255,1053,2402,0,-1115,1204,71,0,1020
680,247,959,2440,0,-1182,1204,71,0,1020
645,220,968,2394,0,-1301,1226,75,0,1002
636,241,1035,2353,0,-1385,1224,79,0,974
628,266,1058,2351,0,-1434,1193,83,0,948

