백핸드 스메싱 ,포핸드 스메싱 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
-831,357,-621,-234,0,342,1160,125,0,2944
-835,354,-651,-104,0,336,1160,125,0,2944
-823,341,-720,-25,0,300,1176,143,0,2940
-775,284,-823,-13,0,226,1176,143,0,2940
-727,252,-877,-80,0,189,1176,143,0,2940
-673,247,-859,-168,0,222,1176,143,0,2940
-690,389,-820,-170,0,356,1176,143,0,2940
-697,400,-828,-99,0,391,1176,143,0,2940
-672,384,-892,-67,0,395,1158,142,0,2942
-637,392,-955,-99,0,380,1158,142,0,2942
-584,405,-898,-124,0,318,1287,139,0,2942
-482,399,-943,8,0,177,1287,139,0,2942
-450,353,-948,35,0,152,1287,139,0,2942
-449,306,-985,70,0,131,1287,139,0,2942
-460,237,-1129,113,0,96,1357,138,0,2941
-398,193,-1294,120,0,80,1274,135,0,2940
-270,151,-1342,44,0,117,1274,135,0,2940
-152,120,-1252,-57,0,158,1284,134,0,2938
66,-32,-871,38,0,109,1387,129,0,2933
329,-76,-640,480,0,-41,1387,129,0,2933
390,-32,-986,971,0,-556,2625,125,0,2925
438,98,-1572,758,0,-1226,2625,125,0,2925
1023,167,-1756,-257,0,-1995,4842,122,0,2916
1681,269,-1189,-998,0,-1868,4842,122,0,2916
2597,-565,-1681,-1351,0,-261,7292,117,0,2912
1868,-2506,-4121,-2257,0,1370,9314,106,0,2898
175,-4862,-4732,-3483,0,1594,9314,106,0,2898
-1846,-8700,3792,1603,0,-3947,8807,93,7,2736
-3688,-6967,2740,10753,0,-9916,8807,93,14,2736
-5456,-6139,-5682,16390,0,-8180,7685,95,0,2714
-3910,-7046,-4525,15841,0,-5299,5445,104,0,2711
-1669,-5839,-3013,14366,0,-3223,5445,104,0,2711
-1562,-4961,-3441,12348,0,-2235,4308,106,0,2709
-2190,-4510,-2751,8984,0,-1225,2966,105,0,2713
-2514,-3948,-1618,6883,0,-538,2966,105,0,2713
-1977,-2960,-1138,5662,0,-38,1859,105,0,2715
-1477,-1441,-1178,4431,0,247,1117,102,0,2718
-1228,-835,-973,3595,0,307,1117,102,0,2718
-1048,-412,-681,2715,0,322,930,101,0,2722
-965,-296,-546,2186,0,288,930,101,0,2722
-849,-183,-448,1614,0,223,866,101,0,2723
-810,-115,-417,1206,0,179,820,102,0,2724
-783,-86,-330,711,0,103,820,102,0,2724
-754,-72,-282,389,0,76,839,103,0,2726
-760,-44,-320,42,0,77,862,105,0,2728
-776,-6,-389,-236,0,83,862,105,0,2728
-741,-14,-401,-516,0,117,883,110,0,2726
-729,-3,-436,-836,0,209,883,110,0,2726
-719,-16,-451,-1049,0,300,935,112,0,2726
-734,-20,-512,-1327,0,381,997,119,0,2728
-753,18,-564,-1540,0,411,997,119,0,2728
-709,35,-616,-1801,0,436,1055,127,0,2734
-683,25,-700,-1987,0,458,1055,127,0,2734
-667,-14,-737,-2206,0,507,1055,127,1,2734
-620,-35,-813,-2340,0,564,1183,131,0,2735
-612,12,-904,-2471,0,701,1316,138,0,2741
-620,59,-1004,-2581,0,795,1316,138,0,2741
-623,36,-1060,-2708,0,857,1401,141,0,2744
-641,-9,-1073,-2799,0,918,1439,144,0,2747
-666,-37,-1208,-2824,0,963,1500,146,0,2751

