백핸드 스메싱 ,백핸드 드라이브 ,Matching,61
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
629,-9,856,651,0,-842,1053,82,0,1906
640,1,829,611,0,-800,1065,79,0,1908
641,20,806,525,0,-721,1117,76,0,1911
635,43,816,452,0,-662,1138,64,0,1924
628,75,849,373,0,-579,1138,64,0,1924
606,83,843,334,0,-517,1138,64,0,1924
597,106,862,290,0,-481,1138,64,0,1924
605,149,875,274,0,-475,1138,64,0,1924
594,202,900,281,0,-492,1138,64,0,1924
596,213,938,300,0,-515,1212,64,0,1922
586,221,976,324,0,-532,1291,66,0,1920
567,222,1041,356,0,-570,1291,66,0,1920
583,242,1101,350,0,-634,1315,67,0,1919
635,237,1133,261,0,-689,1311,69,0,1917
623,201,1127,83,0,-676,1311,69,0,1917
659,139,1204,-268,0,-570,1218,74,0,1916
607,105,1208,-570,0,-423,1218,74,0,1916
490,116,1145,-966,0,-244,1189,77,0,1916
391,220,994,-1247,0,-142,1333,82,0,1916
261,413,842,-1507,0,-4,1333,82,0,1916
88,638,779,-1484,0,140,1802,84,0,1917
-164,893,702,-1236,0,205,2428,87,0,1920
-427,1135,878,-523,0,87,2428,87,0,1920
-607,1152,1235,436,0,-180,3344,90,0,1925
-971,910,1715,2155,0,-893,3344,90,0,1925
-1124,270,1887,3403,0,-1756,4424,92,0,1928
-1542,-2152,2103,4046,0,-2355,5930,103,0,1932
-427,-5024,199,2047,0,-473,5930,103,0,1932
2023,-6366,-2719,-5944,0,6634,4710,106,0,1926
4172,-2909,2165,-13266,0,8869,3535,93,0,1830
1474,-1260,4324,-14532,0,7449,3535,93,0,1830
963,-1932,3338,-12273,0,6604,2903,72,0,1809
927,-2351,1497,-9958,0,5754,2903,72,0,1809
247,-3062,363,-7507,0,3655,2723,65,0,1805
936,-3007,589,-5970,0,1934,2032,57,0,1802
1398,-2537,438,-4467,0,673,2032,57,0,1802
1206,-1888,581,-3710,0,96,1627,53,0,1800
1194,-1058,845,-3053,0,-344,1459,50,0,1796
1106,-625,1006,-2590,0,-478,1459,50,0,1796
1151,-298,1065,-1919,0,-548,1264,46,0,1793
1097,-166,1089,-1695,0,-504,1264,46,0,1793
1068,-42,1081,-1369,0,-422,1264,46,0,1793
1005,17,1045,-1013,0,-356,1264,46,0,1793
910,62,895,-484,0,-315,1146,44,0,1791
886,52,752,-105,0,-289,1146,44,0,1791
869,96,716,292,0,-274,1164,43,0,1790
853,124,734,526,0,-284,1213,41,0,1788
842,151,770,718,0,-309,1213,41,0,1788
822,182,848,954,0,-352,1242,42,0,1788
808,197,846,1128,0,-416,1298,47,0,1783
827,237,909,1302,0,-539,1298,47,0,1783
831,263,917,1449,0,-591,1298,47,0,1783
782,264,1023,1691,0,-629,1248,57,0,1773
744,203,1002,1869,0,-691,1248,57,0,1773
779,142,931,1963,0,-768,1248,57,0,1773
773,132,975,1983,0,-803,1248,61,0,1769
739,193,1003,2057,0,-839,1234,66,0,1763
636,232,1005,2169,0,-920,1258,75,0,1739
653,214,974,2251,0,-1033,1258,75,0,1739
667,161,1064,2294,0,-1126,1248,83,0,1683

