백핸드 스메싱 ,포핸드 스메싱 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
-655,459,-709,-54,0,287,1114,107,0,2962
-643,448,-806,-104,0,276,1102,117,0,2960
-610,455,-816,-182,0,278,1102,117,0,2960
-577,482,-752,-239,0,302,1125,138,0,2959
-561,481,-734,-233,0,313,1125,138,0,2959
-568,459,-771,-174,0,305,1125,138,0,2959
-569,432,-835,-110,0,272,1125,138,0,2959
-540,396,-857,-1,0,211,1125,138,0,2959
-505,414,-909,98,0,172,1207,136,0,2958
-472,430,-1007,162,0,145,1230,134,0,2957
-404,470,-1088,159,0,130,1230,134,0,2957
-305,518,-1069,121,0,144,1238,132,0,2957
-213,576,-1008,107,0,214,1295,129,0,2954
-226,610,-1024,106,0,239,1295,129,0,2954
-275,597,-1125,55,0,176,1294,128,0,2954
-228,575,-1152,-7,0,88,1283,122,0,2949
-164,515,-967,31,0,44,1283,122,0,2949
-221,447,-941,192,0,9,1283,122,0,2949
-279,396,-1009,410,0,-109,1522,119,0,2946
-169,366,-1169,689,0,-348,2609,114,0,2940
51,383,-1230,808,0,-547,2609,114,0,2940
630,498,-1346,704,0,-574,4114,112,0,2936
1242,435,-1772,385,0,-173,5934,106,0,2927
1260,-304,-3506,-1158,0,651,5934,106,0,2927
829,-1600,-4572,-3226,0,687,7406,104,0,2921
445,-5139,-2842,-4185,0,-676,8854,99,0,2913
335,-8699,2205,-393,0,-3694,8823,91,0,2905
-2408,-7914,4304,7656,0,-7683,8347,90,5,2705
-6953,-5525,-3568,15357,0,-7987,8347,90,1,2705
-5385,-6539,-4858,16072,0,-5098,6997,97,0,2707
-2716,-7152,-3341,14872,0,-2782,5053,112,0,2711
-2071,-6006,-3286,13803,0,-2386,5053,112,0,2711
-1597,-4930,-3300,10755,0,-2158,3485,114,0,2710
-1581,-4364,-2437,8428,0,-1463,1813,111,0,2713
-1587,-3519,-1388,6483,0,-596,1813,111,0,2713
-1298,-2373,-1312,5540,0,-119,1813,111,0,2713
-1219,-1177,-1362,4471,0,103,1723,110,0,2716
-1131,-705,-1245,3648,0,123,1450,109,0,2717
-1089,-531,-1044,2861,0,130,1237,107,0,2721
-1002,-383,-779,2002,0,162,1237,107,0,2721
-1004,-365,-661,1474,0,213,1214,107,0,2723
-1079,-375,-539,932,0,233,1146,107,0,2724
-1100,-364,-489,609,0,217,1146,107,0,2724
-1056,-300,-510,230,0,198,1085,111,0,2728
-999,-261,-529,-76,0,218,1085,111,0,2728
-945,-216,-525,-510,0,267,1085,111,0,2728
-946,-151,-538,-845,0,289,1044,115,0,2731
-920,-88,-557,-1179,0,303,1044,115,0,2731
-887,-83,-521,-1547,0,330,1066,116,0,2734
-893,-90,-514,-1771,0,354,1100,118,0,2735
-908,-72,-585,-1948,0,350,1105,123,0,2739
-889,-34,-624,-2085,0,337,1105,123,0,2739
-849,21,-689,-2254,0,348,1157,127,0,2743
-835,71,-783,-2389,0,382,1157,127,0,2743
-782,118,-792,-2550,0,480,1195,129,0,2747
-764,122,-815,-2618,0,597,1214,131,0,2750
-802,153,-894,-2657,0,769,1219,133,0,2753
-840,194,-852,-2671,0,859,1227,135,0,2757
-851,213,-818,-2635,0,894,1235,138,0,2768
-871,235,-901,-2580,0,900,1235,138,0,2768

