백핸드 쇼트 ,백핸드 쇼트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
807,365,531,59,0,-140,1023,83,0,8023
791,382,542,47,0,-145,1012,83,0,8026
763,384,527,37,0,-162,1023,80,0,8031
751,390,533,30,0,-198,1023,80,0,8031
764,394,557,34,0,-220,1023,78,0,8035
777,400,540,35,0,-213,1022,75,0,8057
743,400,512,7,0,-204,1022,75,0,8057
738,415,539,-24,0,-190,1022,75,0,8057
713,434,551,-41,0,-138,1022,75,0,8057
715,444,516,-60,0,-90,1022,75,0,8057
732,451,505,-104,0,-31,1022,75,0,8057
747,466,513,-137,0,6,1072,76,0,8056
752,514,530,-126,0,8,1102,78,0,8056
754,563,539,-18,0,-57,1121,78,0,8055
761,578,532,108,0,-175,1121,78,0,8055
799,567,601,274,0,-396,1085,79,0,8055
826,535,665,380,0,-576,1085,79,0,8055
865,439,626,409,0,-697,988,79,0,8054
842,336,530,265,0,-625,930,82,0,8055
711,235,385,-159,0,-349,930,82,0,8055
644,274,371,-505,0,-8,1133,83,0,8056
561,466,325,-709,0,545,1617,86,0,8061
471,666,281,-616,0,890,1617,86,0,8061
373,838,337,-254,0,1059,2228,87,0,8065
18,1076,1133,876,0,834,2228,87,0,8065
-224,1160,1628,2349,0,276,2545,86,0,8066
-976,904,643,3432,0,-1268,3566,88,0,8071
-567,17,1520,2886,0,-2551,3566,88,0,8071
1265,-1864,2933,1482,0,-796,3381,90,0,8076
1174,-3368,-1179,-2652,0,2192,2843,91,0,8089
1367,-2132,-40,-10281,0,5504,2843,91,0,8089
-422,436,4200,-11702,0,6110,1511,84,0,8114
-248,384,3026,-9707,0,5421,1511,84,0,8114
565,-697,702,-6481,0,4569,2050,78,0,8150
777,-1412,-609,-4569,0,3604,2050,78,0,8150
1205,-1667,-826,-3245,0,2198,1814,75,0,8164
1284,-1570,-258,-2590,0,1437,1597,74,0,8176
1026,-1211,64,-1814,0,604,1615,70,0,8187
1088,-876,180,-1443,0,-7,1615,70,0,8187
1407,-539,416,-1202,0,-502,1667,67,0,8193
1499,-322,629,-1069,0,-641,1667,67,0,8193
1487,-116,790,-880,0,-679,1643,66,0,8192
1534,-48,874,-735,0,-640,1528,66,0,8190
1560,-17,912,-574,0,-532,1459,66,0,8190
1231,107,920,47,0,-274,1383,67,0,8174
1179,103,896,184,0,-269,1383,67,0,8174
1139,131,874,263,0,-264,1383,67,0,8174
1096,203,889,378,0,-236,1383,67,0,8174
1050,244,889,526,0,-202,1256,67,0,8168
1007,257,839,754,0,-154,1145,69,0,8148
953,213,766,912,0,-132,1145,69,0,8148
903,178,737,1072,0,-141,1145,69,0,8148
899,176,696,1182,0,-159,1134,70,0,8134
853,141,691,1282,0,-217,1134,70,0,8134
865,178,731,1347,0,-280,1125,70,0,8129
854,158,702,1385,0,-371,1141,71,0,8117
894,172,715,1402,0,-467,1141,71,0,8117
890,121,691,1397,0,-504,1155,76,0,8102
889,174,731,1372,0,-547,1155,76,0,8102
856,124,756,1374,0,-591,1155,76,0,8102

