백핸드 쇼트 ,백핸드 쇼트 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
682,428,338,493,0,-407,818,84,0,7883
637,395,324,532,0,-440,821,84,0,7882
688,340,311,537,0,-446,821,84,0,7882
687,338,386,546,0,-373,770,85,0,7883
605,333,434,568,0,-352,728,86,0,7883
603,336,460,554,0,-352,728,86,0,7883
575,254,432,425,0,-313,682,86,0,7884
585,176,267,161,0,-201,698,88,0,7887
624,203,247,-247,0,119,698,88,0,7887
598,318,196,-379,0,405,698,88,0,7887
445,497,-39,-247,0,596,857,88,0,7890
474,479,-63,95,0,546,857,88,0,7890
282,257,534,980,0,308,1052,88,0,7891
69,213,1002,1856,0,-14,1052,88,0,7891
-56,259,323,2194,0,-486,1970,89,0,7894
635,-164,1329,1023,0,-777,2678,91,0,7898
611,-1016,3280,280,0,-67,2678,91,0,7898
917,-2922,-471,-3046,0,1294,2278,91,0,7904
1507,-1444,440,-6903,0,2242,2278,91,0,7904
526,120,2509,-7921,0,2180,1868,90,0,7906
881,166,1769,-6432,0,1538,1761,84,0,7908
1039,-134,223,-4207,0,855,1761,84,0,7908
1424,-158,-548,-2871,0,200,2092,81,0,7906
2023,-282,-741,-1656,0,-338,1977,76,0,7906
2345,-231,-561,-920,0,-434,1977,76,0,7906
2219,-76,-493,-265,0,-336,1696,71,0,7906
1863,48,-486,148,0,-290,1696,71,0,7906
1728,165,-298,176,0,-344,1696,71,0,7906
1744,351,47,89,0,-355,1394,68,0,7905
1643,407,296,88,0,-247,1394,68,0,7905
1351,467,393,201,0,-145,1269,67,0,7905
1245,468,368,291,0,-109,1166,65,0,7905
1095,456,341,344,0,-55,1150,65,0,7904
1018,427,423,327,0,-20,1122,65,0,7904
1005,407,509,306,0,29,1016,65,0,7902
967,408,527,346,0,99,1016,65,0,7902
865,396,474,389,0,149,1016,65,0,7902
838,377,491,393,0,171,994,65,0,7901
833,369,492,394,0,187,994,65,0,7901
805,360,489,421,0,199,931,66,0,7901
759,326,452,443,0,187,931,66,0,7901
752,329,448,452,0,159,927,66,0,7900
744,345,463,467,0,139,915,65,0,7899
747,323,397,499,0,119,915,65,0,7899
803,290,392,483,0,132,915,65,0,7899
810,280,336,452,0,178,910,65,0,7898
765,325,285,396,0,234,941,65,0,7899
775,374,358,389,0,235,957,64,0,7898
791,372,438,475,0,232,957,64,0,7898
779,363,395,558,0,211,978,64,0,7899
778,368,352,605,0,158,1027,64,0,7898
795,373,389,590,0,121,1027,64,0,7898
803,400,448,551,0,66,1066,64,0,7898
826,400,450,542,0,17,1066,64,0,7898
850,401,479,518,0,-44,1079,65,0,7899
893,410,471,523,0,-65,1067,66,0,7899
884,362,453,533,0,-33,1067,66,0,7899
900,353,392,504,0,8,1105,66,0,7900
949,354,435,445,0,60,1109,69,0,7900
964,362,436,367,0,137,1109,69,0,7900

