백핸드 쇼트 ,백핸드 쇼트 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
717,391,604,-9,0,-242,972,70,0,8046
707,384,600,-24,0,-222,956,71,0,8051
651,398,590,-56,0,-208,956,71,0,8051
659,404,563,-83,0,-196,956,71,0,8051
675,405,540,-96,0,-128,956,71,0,8051
692,426,525,-100,0,-49,956,71,0,8051
644,455,530,-89,0,16,1023,71,0,8051
641,512,542,-56,0,-2,1085,72,0,8051
630,554,586,28,0,-78,1085,72,0,8051
649,581,632,218,0,-254,1102,74,0,8048
693,563,632,360,0,-416,1102,74,0,8048
700,513,743,469,0,-602,1066,75,0,8049
729,448,756,476,0,-673,961,76,0,8048
747,296,570,242,0,-521,961,76,0,8048
679,223,482,-174,0,-209,1056,78,0,8050
606,278,542,-677,0,347,1343,81,0,8054
553,488,544,-813,0,809,1343,81,0,8054
468,756,405,-605,0,1241,1874,84,0,8057
310,1011,427,-320,0,1209,2575,86,0,8061
147,1117,1137,356,0,813,2575,86,0,8061
-109,1059,1787,1911,0,-82,3291,88,0,8065
-815,736,648,2339,0,-1095,3291,88,0,8065
-386,-167,3067,1278,0,-2342,3480,90,1,8068
1097,-2178,3677,898,0,-342,2138,95,2,8076
1507,-3825,-3075,-5418,0,3199,2138,95,0,8076
968,-1212,1815,-10552,0,4900,1782,91,0,8092
-22,-78,3490,-10229,0,4935,1782,91,0,8092
118,-142,1942,-7982,0,4481,1624,84,0,8142
340,-832,140,-5985,0,3998,1624,84,0,8142
724,-1320,-641,-4592,0,3129,1610,79,0,8206
921,-1284,-306,-3802,0,2499,1610,79,0,8206
925,-1294,-101,-2859,0,1741,1680,70,0,8218
827,-1202,40,-2219,0,1041,1680,70,0,8218
881,-886,300,-1701,0,133,1680,70,0,8218
1234,-621,535,-1440,0,-315,1680,70,0,8218
1418,-409,798,-1164,0,-464,1700,69,0,8216
1440,-302,918,-838,0,-475,1653,67,0,8207
1425,-216,992,-552,0,-455,1653,67,0,8207
1367,-138,1076,-273,0,-449,1653,67,0,8207
1295,-41,1135,-74,0,-472,1589,67,0,8204
1176,37,1204,112,0,-533,1566,66,0,8199
1122,39,1129,243,0,-581,1544,66,0,8185
1132,5,1111,358,0,-565,1544,66,0,8185
1083,34,1150,604,0,-467,1416,66,0,8179
989,54,1106,858,0,-415,1399,67,0,8161
922,30,1038,1195,0,-385,1399,67,0,8161
889,4,1018,1339,0,-404,1446,69,0,8136
893,3,1024,1486,0,-452,1446,69,0,8136
914,59,1107,1560,0,-494,1446,69,0,8136
908,41,1145,1658,0,-567,1398,72,0,8122
903,40,1090,1730,0,-643,1398,72,0,8122
897,24,1069,1727,0,-734,1418,73,0,8116
907,50,1127,1644,0,-788,1411,74,0,8109
894,88,1148,1519,0,-839,1369,75,0,8105
892,132,1152,1483,0,-883,1236,79,0,8095
851,116,1055,1475,0,-943,1236,79,0,8095
808,105,957,1408,0,-1053,1218,80,0,8091
805,142,968,1336,0,-1121,1151,82,0,8082
759,79,942,1274,0,-1164,1151,82,0,8082
769,130,929,1259,0,-1188,1065,83,0,8079

