백핸드 쇼트 ,백핸드 쇼트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
670,432,567,2,0,-153,1001,68,0,8046
668,438,576,-26,0,-166,1001,68,0,8046
681,450,586,-33,0,-133,1001,68,0,8046
689,454,568,-47,0,-88,1001,68,0,8046
698,456,537,-104,0,-27,1001,68,0,8046
685,477,550,-146,0,11,1032,69,0,8046
692,504,561,-130,0,40,1050,70,0,8045
707,551,538,-90,0,30,1050,70,0,8045
703,575,512,-51,0,-25,1064,72,0,8043
702,598,561,17,0,-167,1064,72,0,8043
709,587,595,108,0,-297,1035,73,0,8043
696,558,608,232,0,-446,973,73,0,8042
729,503,619,261,0,-498,973,73,0,8042
782,363,576,168,0,-366,885,75,0,8043
745,230,447,-95,0,-124,873,77,0,8046
557,236,402,-610,0,224,873,77,0,8046
445,428,472,-744,0,437,873,77,0,8046
350,622,355,-520,0,567,984,78,0,8048
275,707,-54,-42,0,583,1198,79,0,8050
137,710,37,360,0,413,1885,80,0,8053
-143,735,1361,1545,0,-177,1885,80,0,8053
-123,765,1697,2927,0,-712,1918,80,0,8054
-776,38,-19,2806,0,-1784,3008,87,0,8061
741,-548,1863,1273,0,-1913,3008,87,0,8061
1215,-2331,1397,-385,0,1483,3057,91,0,8067
1353,-2716,-3207,-5753,0,3576,1764,95,0,8073
407,258,3198,-11036,0,4283,1397,91,0,8086
189,408,3347,-9504,0,3600,1397,91,0,8086
896,295,1705,-6903,0,3273,1397,91,0,8086
1019,-870,-165,-3922,0,2803,1582,90,0,8088
956,-929,-893,-2713,0,1961,1563,88,0,8092
1333,-702,-692,-2158,0,987,1540,87,0,8092
1352,-520,-193,-1834,0,527,1616,85,0,8093
1298,-413,133,-1320,0,67,1616,85,0,8093
1401,-368,178,-963,0,-286,1616,85,0,8093
1593,-197,266,-637,0,-553,1583,84,0,8092
1644,-110,392,-465,0,-590,1583,84,0,8092
1635,-47,497,-324,0,-515,1404,84,0,8090
1496,54,584,-245,0,-423,1404,84,0,8090
1395,142,633,-193,0,-353,1278,84,0,8086
1229,248,664,9,0,-194,1278,84,0,8086
1112,317,663,106,0,-122,1204,86,0,8081
1036,363,683,181,0,-102,1204,86,0,8081
979,372,672,294,0,-106,1204,86,0,8081
967,355,635,362,0,-112,1159,86,0,8080
943,353,645,417,0,-102,1128,88,0,8075
926,357,635,450,0,-103,1128,88,0,8075
903,351,609,492,0,-117,1109,88,0,8075
906,357,626,534,0,-125,1042,91,0,8067
879,336,600,579,0,-127,1042,91,0,8067
843,352,569,600,0,-142,1042,91,0,8067
842,351,559,603,0,-158,1042,91,0,8067
826,364,546,612,0,-180,1004,92,0,8065
816,355,538,635,0,-193,973,93,0,8063
801,349,528,668,0,-224,973,93,0,8063
784,342,500,688,0,-255,969,93,0,8061
771,335,482,698,0,-286,970,95,0,8056
772,343,486,711,0,-309,970,95,0,8056
774,347,499,747,0,-317,970,95,0,8056
740,362,504,794,0,-328,996,96,0,8056

