백핸드 쇼트 ,백핸드 쇼트 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
638,378,639,90,0,-255,1011,68,0,8052
637,354,615,86,0,-206,1011,68,0,8052
642,355,599,34,0,-148,1011,68,0,8052
655,357,600,-88,0,-25,1011,68,0,8052
673,405,631,-170,0,78,1094,70,0,8051
676,470,652,-207,0,166,1094,70,0,8051
671,521,693,-173,0,158,1094,72,0,8052
654,577,678,-46,0,34,1083,72,0,8051
627,593,653,59,0,-160,1083,72,0,8051
601,574,768,217,0,-460,1039,72,0,8051
633,516,841,346,0,-643,850,74,0,8052
704,371,738,376,0,-663,850,74,0,8052
698,145,396,18,0,-367,903,76,0,8053
597,102,295,-505,0,31,903,76,0,8053
451,307,450,-837,0,593,1091,77,0,8056
359,594,408,-638,0,853,1505,80,0,8059
291,772,233,-79,0,865,1505,80,0,8059
144,921,663,523,0,529,1852,80,0,8060
-134,898,1604,2014,0,-212,1869,80,0,8064
-322,772,1110,3034,0,-1082,1869,80,0,8064
-984,37,820,2369,0,-2341,2721,86,0,8072
865,-802,2567,1347,0,-1773,2721,86,0,8072
863,-2442,1088,-305,0,1217,2640,90,0,8079
1741,-2177,-1506,-7208,0,4118,1884,91,0,8091
1156,-623,2662,-10262,0,5142,1884,91,0,8091
11,272,2250,-9015,0,4400,1335,88,0,8099
475,204,1033,-7128,0,3795,1508,82,0,8117
917,-692,-47,-4891,0,3180,1508,82,0,8117
940,-1117,-409,-3604,0,2514,1500,78,0,8129
1024,-1045,-419,-2666,0,1505,1482,74,0,8143
1143,-811,-89,-2227,0,881,1482,74,0,8143
1213,-649,196,-1809,0,422,1620,70,0,8154
1255,-478,309,-1281,0,-86,1620,70,0,8154
1439,-419,359,-1043,0,-423,1737,69,0,8157
1653,-246,693,-862,0,-630,1671,67,0,8156
1640,-103,789,-688,0,-653,1671,67,0,8156
1621,-11,863,-462,0,-568,1671,67,0,8156
1551,12,881,-315,0,-438,1513,68,0,8153
1346,78,932,-107,0,-268,1395,68,0,8151
1193,124,893,74,0,-188,1253,69,0,8139
1094,177,853,209,0,-154,1253,69,0,8139
992,215,879,403,0,-151,1253,69,0,8139
974,194,807,600,0,-140,1220,69,0,8131
952,159,710,691,0,-127,1220,69,0,8131
969,132,742,782,0,-116,1203,70,0,8120
966,147,872,929,0,-121,1203,70,0,8120
969,176,740,1125,0,-162,1166,71,0,8115
973,56,619,1328,0,-245,1180,71,0,8111
974,32,611,1392,0,-335,1227,72,0,8102
992,92,628,1398,0,-446,1227,72,0,8102
993,150,731,1417,0,-543,1209,73,0,8098
980,179,734,1477,0,-666,1184,75,0,8091
959,191,708,1488,0,-745,1184,75,0,8091
962,199,684,1447,0,-794,1172,76,0,8087
919,180,825,1384,0,-818,1153,77,0,8084
853,240,757,1318,0,-833,1143,78,0,8078
811,285,776,1241,0,-848,1143,78,0,8078
802,342,818,1210,0,-864,1071,79,0,8076
767,291,785,1184,0,-867,1012,81,0,8069
734,289,738,1165,0,-871,1012,81,0,8069

