백핸드 쇼트 ,백핸드 쇼트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
616,450,640,9,0,-344,996,71,0,8047
626,475,638,-15,0,-328,996,71,0,8047
622,484,648,-22,0,-286,996,71,0,8047
595,477,616,-40,0,-199,996,71,0,8047
578,487,574,-87,0,-132,996,71,0,8047
580,526,602,-127,0,-39,1088,74,0,8046
563,557,653,-102,0,6,1088,74,0,8046
557,592,682,-39,0,-8,1088,74,0,8046
541,614,729,78,0,-114,1068,74,0,8046
542,621,771,164,0,-261,1053,74,0,8045
520,574,775,244,0,-473,1014,75,0,8045
588,526,729,240,0,-578,932,76,0,8044
670,417,698,106,0,-481,932,76,0,8044
695,333,555,-121,0,-207,917,78,0,8046
570,338,249,-618,0,230,1223,80,0,8048
452,506,215,-946,0,498,1223,80,0,8048
343,743,477,-879,0,638,1488,81,0,8050
228,970,849,15,0,596,1750,83,0,8053
14,1062,868,1103,0,323,1750,83,0,8053
-349,860,757,2373,0,-581,2551,85,0,8057
-635,493,887,2817,0,-1626,2551,85,0,8057
-553,-310,2405,2779,0,-2502,2612,88,0,8061
880,-1322,2451,2048,0,-1125,2173,96,0,8073
927,-3006,-3427,-3026,0,3401,2173,96,0,8073
1348,-1253,-694,-8892,0,5985,2473,99,0,8079
777,472,3721,-10140,0,6439,1182,96,0,8093
-91,237,2778,-8386,0,5561,1182,96,0,8093
-153,-97,1043,-6359,0,4568,1366,88,0,8114
76,-728,-150,-4608,0,3258,1366,88,0,8114
670,-854,-290,-3840,0,2325,1600,85,0,8125
1143,-944,42,-3147,0,1559,1772,80,0,8152
1236,-1072,155,-2626,0,1134,1772,80,0,8152
1231,-1083,126,-2195,0,614,1895,78,0,8165
1358,-955,190,-1951,0,120,1952,73,0,8177
1547,-698,493,-1716,0,-322,1952,73,0,8177
1669,-570,684,-1383,0,-574,1952,73,0,8177
1753,-456,828,-925,0,-706,1815,72,0,8178
1737,-390,835,-543,0,-715,1673,72,0,8176
1625,-364,784,-225,0,-676,1435,72,0,8165
1430,-295,798,84,0,-607,1435,72,0,8165
1343,-220,810,268,0,-528,1223,72,0,8149
1193,-85,816,458,0,-417,1223,72,0,8149
1094,-7,806,595,0,-358,1223,72,0,8149
992,33,759,764,0,-331,1135,73,0,8135
935,91,728,870,0,-350,1135,73,0,8135
903,128,670,971,0,-389,1144,75,0,8119
893,141,659,1005,0,-417,1144,75,0,8119
902,141,693,1037,0,-429,1144,75,0,8119
914,170,680,1132,0,-422,1135,76,0,8110
864,183,674,1198,0,-447,1135,76,0,8110
870,198,709,1265,0,-503,1134,78,0,8105
863,177,695,1292,0,-548,1153,79,0,8098
830,154,692,1257,0,-641,1153,79,0,8098
834,198,738,1215,0,-726,1188,79,0,8095
845,261,811,1182,0,-814,1179,81,0,8088
857,252,802,1167,0,-865,1179,81,0,8088
861,207,793,1118,0,-910,1168,82,0,8084
882,215,803,1106,0,-912,1128,82,0,8081
857,186,735,1089,0,-915,1124,83,0,8078
834,225,766,1060,0,-946,1097,85,0,8072

