백핸드 쇼트 ,백핸드 쇼트 ,Matching,95
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
809,375,486,80,0,-226,987,70,0,8056
786,384,458,20,0,-191,992,72,0,8056
748,452,464,6,0,-108,997,72,0,8054
750,486,424,-15,0,-142,999,74,0,8052
729,527,444,-12,0,-203,999,74,0,8052
732,557,414,28,0,-267,999,74,0,8052
724,558,404,92,0,-348,1025,74,0,8050
730,573,400,128,0,-418,1048,75,0,8048
727,565,452,175,0,-468,1048,75,0,8048
737,538,460,231,0,-508,1075,74,0,8047
727,523,406,217,0,-502,1208,74,0,8044
735,476,443,144,0,-406,1208,74,0,8044
581,563,227,6,0,464,1562,72,0,8046
398,691,-53,209,0,411,1562,72,0,8046
237,814,367,569,0,74,1562,72,0,8046
181,913,1369,1982,0,-542,1562,72,0,8046
160,976,1181,3344,0,-962,2373,72,0,8048
-578,231,-259,3484,0,-1638,3994,78,0,8056
706,-691,2112,2082,0,-1748,3994,78,0,8056
1519,-1735,3281,1162,0,704,3975,82,1,8062
1315,-3704,-2978,-5555,0,3580,3065,90,0,8072
1402,-515,1454,-10832,0,5158,3065,90,0,8072
-765,828,3739,-10336,0,4290,1858,91,0,8078
706,236,1769,-7758,0,3488,1858,91,0,8078
1613,-841,-270,-4388,0,2952,1888,90,0,8080
1481,-1067,-1458,-2333,0,2207,1463,88,0,8083
1303,-867,-1352,-1119,0,1232,1463,88,0,8083
1158,-652,-1009,-757,0,640,1169,86,0,8082
1118,-423,-567,-626,0,133,1169,86,0,8082
1260,-170,-110,-559,0,-258,1169,86,0,8082
1134,116,277,-486,0,-341,1159,87,0,8078
1125,158,355,-541,0,-335,1159,87,0,8078
1122,240,471,-587,0,-264,1159,87,0,8078
1090,297,530,-550,0,-198,1159,87,0,8078
1002,306,505,-454,0,-193,1157,88,0,8076
966,322,479,-402,0,-235,1191,88,0,8075
980,321,513,-356,0,-294,1201,89,0,8071
1003,327,533,-321,0,-304,1221,90,0,8068
1011,365,562,-288,0,-296,1239,90,0,8066
1013,420,611,-243,0,-271,1239,90,0,8066
997,429,614,-204,0,-264,1232,92,0,8059
979,455,619,-178,0,-270,1232,92,0,8059
972,463,619,-173,0,-287,1221,93,0,8057
976,469,607,-164,0,-286,1205,94,0,8054
957,494,585,-157,0,-269,1201,94,0,8051
938,538,591,-137,0,-231,1174,94,0,8050
928,545,589,-100,0,-202,1103,96,0,8045
892,519,554,-29,0,-171,1103,96,0,8045
859,506,518,13,0,-144,1087,97,0,8045
844,535,516,29,0,-117,1078,98,0,8041
810,568,497,46,0,-90,1051,99,0,8040
796,573,499,82,0,-74,1051,99,0,8040
774,571,484,163,0,-50,1051,99,0,8040
764,559,450,204,0,-49,1069,100,0,8038
775,556,457,222,0,-42,1090,101,0,8038
765,531,477,222,0,-37,1090,101,0,8038
779,531,506,220,0,-32,1090,101,0,8038
786,533,519,208,0,-28,1128,102,0,8037
791,501,565,235,0,-33,1128,102,0,8037
810,491,557,352,0,-36,1128,102,0,8037

