백핸드 쇼트 ,백핸드 쇼트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
724,405,631,86,0,-195,1060,72,0,8057
740,399,590,23,0,-138,1060,72,0,8057
714,460,568,-87,0,-55,1060,72,0,8057
686,501,594,-151,0,-11,1060,72,0,8057
671,539,608,-162,0,-19,1060,72,0,8057
696,552,587,-139,0,-37,1059,72,0,8056
694,583,579,-108,0,-72,1039,73,0,8055
627,629,634,-19,0,-204,1039,73,0,8055
573,637,636,86,0,-389,1003,73,0,8055
627,592,645,203,0,-609,935,75,0,8054
695,536,631,247,0,-665,935,75,0,8054
730,419,591,202,0,-529,804,76,0,8054
699,351,553,77,0,-287,804,76,0,8054
558,278,446,-243,0,147,843,78,0,8056
445,321,389,-561,0,441,1091,80,0,8059
448,512,446,-732,0,728,1091,80,0,8059
313,733,318,-581,0,766,1431,81,0,8061
147,994,230,-216,0,489,1815,81,0,8064
71,1074,751,855,0,-200,1815,81,0,8064
-25,989,1380,2191,0,-715,1989,81,0,8066
-670,733,557,3346,0,-1390,2801,81,0,8068
-1175,-112,637,2424,0,-2171,3167,84,0,8071
804,-1841,3468,1282,0,-411,2367,88,3,8084
1571,-3543,-434,-2009,0,2680,2367,88,1,8084
1136,-1581,1088,-9896,0,5606,2569,87,0,8093
-321,282,3817,-10710,0,5976,1360,83,0,8120
128,96,2471,-8902,0,5314,1360,83,0,8120
1093,-395,403,-6257,0,4698,1550,80,0,8139
921,-1087,-807,-4172,0,3786,1429,74,0,8184
813,-1537,-993,-2889,0,2328,1429,74,0,8184
864,-1470,-469,-2187,0,1476,1429,74,0,8184
882,-1184,-181,-1522,0,703,1216,71,0,8198
903,-798,0,-1154,0,271,1216,71,0,8198
955,-505,134,-918,0,-153,1339,71,0,8198
1029,-349,343,-826,0,-362,1389,70,0,8197
1134,-115,615,-712,0,-522,1481,70,0,8200
1227,-43,724,-625,0,-586,1565,68,0,8198
1321,21,812,-507,0,-587,1565,68,0,8198
1369,47,835,-418,0,-532,1529,68,0,8196
1366,82,854,-311,0,-451,1412,68,0,8186
1283,74,826,-148,0,-352,1412,68,0,8186
1220,71,818,77,0,-273,1412,68,0,8186
1198,55,795,188,0,-254,1378,69,0,8176
1169,57,802,296,0,-249,1378,69,0,8176
1126,52,828,464,0,-253,1313,69,0,8171
1112,9,738,580,0,-246,1294,71,0,8155
1119,3,714,712,0,-196,1294,71,0,8155
1096,13,766,877,0,-155,1235,71,0,8147
1019,42,748,1163,0,-166,1194,72,0,8133
926,24,684,1351,0,-242,1194,72,0,8133
891,-9,650,1491,0,-399,1285,74,0,8121
925,-21,743,1510,0,-511,1285,74,0,8121
997,2,792,1497,0,-592,1304,75,0,8115
1046,60,842,1439,0,-610,1268,76,0,8112
1052,131,896,1411,0,-601,1239,78,0,8106
952,117,806,1400,0,-634,1228,80,0,8098
889,135,780,1360,0,-721,1228,80,0,8098
901,176,834,1309,0,-864,1214,81,0,8094
929,202,845,1295,0,-932,1162,84,0,8086
940,163,761,1244,0,-944,1162,84,0,8086

